0.7983D-01  0.1947D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.1947D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.1947D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.3245D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.3245D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.3245D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.3245D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.3245D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.3245D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.3245D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.3245D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.3245D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.3245D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.3245D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.3245D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.3245D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.4543D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.4543D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.4543D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.4543D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.4543D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.4543D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.4543D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.4543D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.4543D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.4543D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.4543D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.4543D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.4543D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.4543D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.4543D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.4543D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.5841D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.5841D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.5841D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.5841D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.5841D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.5841D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.5841D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.5841D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.5841D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.5841D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.5841D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.5841D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.5841D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.5841D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.5841D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.5841D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.7139D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.7139D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.7139D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.7139D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.7139D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.7139D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.7139D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.7139D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.7139D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.7139D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.7139D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.7139D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.7139D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.7139D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.7139D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.7139D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.8437D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.9735D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.1103D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.1233D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.1363D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5906D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6036D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9021D-01  0.1493D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5906D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6036D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9021D-01  0.1623D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5906D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6036D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9021D-01  0.1752D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5776D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5906D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6036D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9021D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9151D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9281D-01  0.1882D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
