        Time         Stage        Vel             Vel_MFIX          REL ERR
        0.15811461     1       -155.05745956     -155.05745956        0.00000000
        0.15942676     1       -156.34424346     -156.34424346        0.00000000
        0.16008284     1       -156.98763541     -156.98763541        0.00000000
        0.16139499     1       -158.27441930     -158.27441930        0.00000000
        0.16205107     1       -158.91781125     -158.91781125        0.00000000
        0.16336322     1       -160.20459515     -160.20459515        0.00000000
        0.16401930     1       -160.84798710     -160.84798710        0.00000000
        0.16533145     1       -162.13477099     -162.13477099        0.00000000
        0.16664361     1       -163.42155489     -163.42155489        0.00000000
        0.16729969     1       -164.06494684     -164.06494684        0.00000000
        0.16861184     1       -165.35173073     -165.35173073        0.00000000
        0.16926792     1       -165.99512268     -165.99512268        0.00000000
        0.17058007     1       -167.28190658     -167.28190658        0.00000000
        0.17123615     1       -167.92529853     -167.92529853        0.00000000
        0.17254830     1       -169.21208242     -169.21208242        0.00000000
        0.17320438     1       -169.85547437     -169.85547437        0.00000000
        0.17451654     1       -171.14225827     -171.14225827        0.00000000
        0.17517261     1       -171.78565022     -171.78565022        0.00000000
        0.17648477     1       -173.07243412     -173.07243412        0.00000000
        0.17714084     1       -173.71582606     -173.71582606        0.00000000
        0.17845300     1       -175.00260996     -175.00260996        0.00000000
        0.17910908     1       -175.64600191     -175.64600191        0.00000000
        0.18042123     1       -176.93278581     -176.93278581        0.00000000
        0.18107731     1       -177.57617775     -177.57617775        0.00000000
        0.18238946     1       -178.86296165     -178.86296165        0.00000000
        0.18304554     1       -179.50635360     -179.50635360        0.00000000
        0.18435769     1       -180.79313750     -180.79313750        0.00000000
        0.18501377     1       -181.43652944     -181.43652944        0.00000000
        0.18632593     1       -182.72331334     -182.72331334        0.00000000
        0.18763808     1       -184.01009724     -184.01009724        0.00000000
        0.18829416     1       -184.65348919     -184.65348919        0.00000000
        0.18960631     1       -185.94027308     -185.94027308        0.00000000
        0.19026239     1       -186.58366503     -186.58366503        0.00000000
        0.19157454     1       -187.87044893     -187.87044893        0.00000000
        0.19223062     1       -188.51384088     -188.51384088        0.00000000
        0.19354277     1       -189.80062477     -189.80062477        0.00000000
        0.19419885     1       -190.44401672     -190.44401672        0.00000000
        0.19551101     1       -191.73080062     -191.73080062        0.00000000
        0.19616708     1       -192.37419257     -192.37419257        0.00000000
        0.19747924     1       -193.66097646     -193.66097646        0.00000000
        0.19813531     1       -194.30436841     -194.30436841        0.00000000
        0.19944747     1       -195.59115231     -195.59115231        0.00000000
        0.20010355     1       -196.23454426     -196.23454426        0.00000000
        0.20141570     1       -197.52132815     -197.52132815        0.00000000
        0.20207178     1       -198.16472010     -198.16472010        0.00000000
        0.20338393     1       -199.45150400     -199.45150400        0.00000000
        0.20404001     1       -200.09489595     -200.09489595        0.00000000
        0.20535216     1       -201.38167984     -201.38167984        0.00000000
        0.20600824     1       -202.02507179     -202.02507179        0.00000000
        0.20732040     1       -203.31185569     -203.31185569        0.00000000
        0.20863255     1       -204.59863959     -204.59863959        0.00000000
        0.20928863     1       -205.24203153     -205.24203153        0.00000000
        0.21060078     1       -206.52881543     -206.52881543        0.00000000
        0.21125686     1       -207.17220738     -207.17220738        0.00000000
        0.21256901     1       -208.45899128     -208.45899128        0.00000000
        0.21322509     1       -209.10238322     -209.10238322        0.00000000
        0.21453724     1       -210.38916712     -210.38916712        0.00000000
        0.21519332     1       -211.03255907     -211.03255907        0.00000000
        0.21650548     1       -212.31934297     -212.31934297        0.00000000
        0.21716155     1       -212.96273491     -212.96273491        0.00000000
        0.21847371     1       -214.24951881     -214.24951881        0.00000000
        0.21912979     1       -214.89291076     -214.89291076        0.00000000
        0.22044194     1       -216.17969466     -216.17969466        0.00000000
        0.22109802     1       -216.82308661     -216.82308661        0.00000000
        0.22241017     1       -218.10987050     -218.10987050        0.00000000
        0.22306625     1       -218.75326245     -218.75326245        0.00000000
        0.22437840     1       -220.04004635     -220.04004635        0.00000000
        0.22503448     1       -220.68343830     -220.68343830        0.00000000
        0.22634663     1       -221.97022219     -221.97022219        0.00000000
        0.22700271     1       -222.61361414     -222.61361414        0.00000000
        0.22831487     1       -223.90039804     -223.90039804        0.00000000
        0.22962702     1       -225.18718193     -225.18718193        0.00000000
        0.23028310     1       -225.83057388     -225.83057388        0.00000000
        0.23159525     1       -227.11735778     -227.11735778        0.00000000
        0.23225133     1       -227.76074973     -227.76074973        0.00000000
        0.23356348     1       -229.04753362     -229.04753362        0.00000000
        0.23421956     1       -229.69092557     -229.69092557        0.00000000
        0.23553172     1       -230.97770947     -230.97770947        0.00000000
        0.23618779     1       -231.62110142     -231.62110142        0.00000000
        0.23749995     1       -232.90788531     -232.90788531        0.00000000
        0.23815602     1       -233.55127726     -233.55127726        0.00000000
        0.23946818     1       -234.83806116     -234.83806116        0.00000000
        0.24012426     1       -235.48145311     -235.48145311        0.00000000
        0.24143641     1       -236.76823701     -236.76823701        0.00000000
        0.24209249     1       -237.41162895     -237.41162895        0.00000000
        0.24340464     1       -238.69841285     -238.69841285        0.00000000
        0.24406072     1       -239.34180480     -239.34180480        0.00000000
        0.24537287     1       -240.62858870     -240.62858870        0.00000000
        0.24602895     1       -241.27198064     -241.27198064        0.00000000
        0.24734110     1       -242.55876454     -242.55876454        0.00000000
        0.24865326     1       -243.84554844     -243.84554844        0.00000000
        0.24930934     1       -244.48894039     -244.48894039        0.00000000
        0.25062149     1       -245.77572428     -245.77572428        0.00000000
        0.25127757     1       -246.41911623     -246.41911623        0.00000000
        0.25258972     1       -247.70590013     -247.70590013        0.00000000
        0.25324580     1       -248.34929208     -248.34929208        0.00000000
        0.25455795     1       -249.63607597     -249.63607597        0.00000000
        0.25521403     1       -250.27946792     -250.27946792        0.00000000
        0.25652619     1       -251.56625182     -251.56625182        0.00000000
        0.25718226     1       -252.20964377     -252.20964377        0.00000000
        0.25849442     1       -253.49642766     -253.49642766        0.00000000
        0.25915049     1       -254.13981961     -254.13981961        0.00000000
        0.26046265     1       -255.42660351     -255.42660351        0.00000000
        0.26111873     1       -256.06999546     -256.06999546        0.00000000
        0.26243088     1       -257.35677935     -257.35677935        0.00000000
        0.26308696     1       -258.00017130     -258.00017130        0.00000000
        0.26439911     1       -259.28695520     -259.28695520        0.00000000
        0.26505519     1       -259.93034715     -259.93034715        0.00000000
        0.26636734     1       -261.21713104     -261.21713104        0.00000000
        0.26702342     1       -261.86052299     -261.86052299        0.00000000
        0.26833558     1       -263.14730689     -263.14730689        0.00000000
        0.26964773     1       -264.43409079     -264.43409079        0.00000000
        0.27030381     1       -265.07748273     -265.07748273        0.00000000
        0.27161596     1       -266.36426663     -266.36426663        0.00000000
        0.27227204     1       -267.00765858     -267.00765858        0.00000000
        0.27358419     1       -268.29444248     -268.29444248        0.00000000
        0.27424027     1       -268.93783442     -268.93783442        0.00000000
        0.27555242     1       -270.22461832     -270.22461832        0.00000000
        0.27620850     1       -270.86801027     -270.86801027        0.00000000
        0.27752066     1       -272.15479417     -272.15479417        0.00000000
        0.27817673     1       -272.79818611     -272.79818611        0.00000000
        0.27948889     1       -274.08497001     -274.08497001        0.00000000
        0.28014496     1       -274.72836196     -274.72836196        0.00000000
        0.28145712     1       -276.01514586     -276.01514586        0.00000000
        0.28211320     1       -276.65853780     -276.65853780        0.00000000
        0.28342535     1       -277.94532170     -277.94532170        0.00000000
        0.28408143     1       -278.58871365     -278.58871365        0.00000000
        0.28539358     1       -279.87549755     -279.87549755        0.00000000
        0.28604966     2       -279.84903218     -280.51888950        0.23936381
        0.28736181     2       -277.64042864     -277.97875091        0.12185627
        0.28801789     2       -275.71847928     -276.05161590        0.12082492
        0.28933005     2       -270.26631877     -270.58612744        0.11833094
        0.29064220     2       -262.71797596     -263.02066068        0.11521279
        0.29129828     2       -258.17959215     -258.47235579        0.11339535
        0.29261043     2       -247.62667743     -247.89702997        0.10917747
        0.29326651     2       -241.63588308     -241.89381193        0.10674278
        0.29457866     2       -228.29171121     -228.52253776        0.10111035
        0.29523474     2       -220.96734911     -221.18357536        0.09785439
        0.29654689     2       -205.09268510     -205.27782146        0.09026961
        0.29720297     2       -196.57611749     -196.74485267        0.08583707
        0.29851513     2       -178.47414398     -178.60859606        0.07533421
        0.29917120     2       -168.92655286     -169.04321944        0.06906350
        0.30048336     2       -148.93713242     -149.01718905        0.05375196
        0.30113944     2       -138.53649349     -138.59782785        0.04427307
        0.30245159     2       -117.02983348     -117.05314911        0.01992281
        0.30310767     2       -105.96762010     -105.97174484        0.00389245
        0.30441982     2        -83.33745735      -83.30310310        0.04122307
        0.30507590     2        -71.81513520      -71.76159936        0.07454674
        0.30638805     2        -48.47156548      -48.38004749        0.18880757
        0.30704413     2        -36.69694176      -36.58672825        0.30033431
        0.30835628     2        -13.05902372      -12.91226874        1.12378217
        0.30901236     2         -1.24251671       -1.07801696       13.23923918
        0.31032452     2         22.26921672       22.46790826        0.89222505
        0.31163667     2         45.46584553       45.69668390        0.50771821
        0.31229275     2         56.88931070       57.13534269        0.43247489
        0.31360490     2         79.27574587       79.55019273        0.34619272
        0.31426098     2         90.19548536       90.48307345        0.31884976
        0.31557313     2        111.38315064      111.69470253        0.27971186
        0.31622921     2        121.61058919      121.93289506        0.26503109
        0.31754137     2        141.23556078      141.57676318        0.24158392
        0.31819744     2        150.59604122      150.94533060        0.23193796
        0.31950960     2        168.32526241      168.68788177        0.21542777
        0.32016567     2        176.66100970      177.02883075        0.20820726
        0.32147783     2        192.19790453      192.57311787        0.19522239
        0.32213391     2        199.37066495      199.74804280        0.18928454
        0.32344606     2        212.46005691      212.83865491        0.17819726
        0.32410214     2        218.35336856      218.73101192        0.17295055
        0.32541429     2        228.78562360      229.15822259        0.16285944
        0.32607037     2        233.30668151      233.67519656        0.15795306
        0.32738252     2        240.92100898      241.27826718        0.14828852
        0.32803860     2        244.00209530      244.35220236        0.14348527
        0.32935075     2        248.68895596      249.02178930        0.13383519
        0.33000683     2        250.28841395      250.61116201        0.12895046
        0.33131899     2        251.99100044      252.29079308        0.11896958
        0.33263114     2        251.69882245      251.97212386        0.10858272
        0.33328722     2        250.80851085      251.06731591        0.10318831
        0.33459937     3        249.20402858      249.27976157        0.03038995
        0.33525545     3        248.56063663      248.63636962        0.03046862
        0.33656760     3        247.27385273      247.34958572        0.03062717
        0.33722368     3        246.63046079      246.70619378        0.03070707
        0.33853584     3        245.34367689      245.41940988        0.03086812
        0.33919191     3        244.70028494      244.77601793        0.03094929
        0.34050407     3        243.41350104      243.48923403        0.03111290
        0.34116014     3        242.77010909      242.84584209        0.03119535
        0.34247230     3        241.48332520      241.55905819        0.03136158
        0.34312838     3        240.83993325      240.91566624        0.03144536
        0.34444053     3        239.55314935      239.62888234        0.03161427
        0.34509661     3        238.90975740      238.98549039        0.03169941
        0.34640876     3        237.62297351      237.69870650        0.03187107
        0.34706484     3        236.97958156      237.05531455        0.03195760
        0.34837699     3        235.69279766      235.76853065        0.03213208
        0.34903307     3        235.04940571      235.12513870        0.03222003
        0.35034523     3        233.76262182      233.83835481        0.03239739
        0.35100130     3        233.11922987      233.19496286        0.03248681
        0.35231346     3        231.83244597      231.90817896        0.03266712
        0.35362561     3        230.54566208      230.62139507        0.03284945
        0.35428169     3        229.90227013      229.97800312        0.03294138
        0.35559384     3        228.61548623      228.69121922        0.03312680
        0.35624992     3        227.97209428      228.04782727        0.03322029
        0.35756207     3        226.68531039      226.76104338        0.03340887
        0.35821815     3        226.04191844      226.11765143        0.03350396
        0.35953031     3        224.75513454      224.83086753        0.03369578
        0.36018638     3        224.11174259      224.18747558        0.03379251
        0.36149854     3        222.82495870      222.90069169        0.03398766
        0.36215461     3        222.18156675      222.25729974        0.03408608
        0.36346677     3        220.89478285      220.97051584        0.03428464
        0.36412285     3        220.25139090      220.32712389        0.03438480
        0.36543500     3        218.96460700      219.04033999        0.03458686
        0.36609108     3        218.32121506      218.39694805        0.03468879
        0.36740323     3        217.03443116      217.11016415        0.03489446
        0.36805931     3        216.39103921      216.46677220        0.03499821
        0.36937146     3        215.10425531      215.17998830        0.03520757
        0.37002754     3        214.46086337      214.53659636        0.03531320
        0.37133970     3        213.17407947      213.24981246        0.03552636
        0.37265185     3        211.88729557      211.96302856        0.03574211
        0.37330793     3        211.24390362      211.31963661        0.03585097
        0.37462008     3        209.95711973      210.03285272        0.03607069
        0.37527616     3        209.31372778      209.38946077        0.03618157
        0.37658831     3        208.02694388      208.10267687        0.03640538
        0.37724439     3        207.38355193      207.45928492        0.03651832
        0.37855655     3        206.09676804      206.17250103        0.03674633
        0.37921262     3        205.45337609      205.52910908        0.03686140
        0.38052478     3        204.16659219      204.24232518        0.03709372
        0.38118085     3        203.52320024      203.59893323        0.03721099
        0.38249301     3        202.23641635      202.31214934        0.03744775
        0.38314909     3        201.59302440      201.66875739        0.03756727
        0.38446124     3        200.30624050      200.38197349        0.03780860
        0.38511732     3        199.66284855      199.73858154        0.03793044
        0.38642947     3        198.37606466      198.45179765        0.03817648
        0.38708555     3        197.73267271      197.80840570        0.03830070
        0.38839770     3        196.44588881      196.52162180        0.03855158
        0.38905378     3        195.80249686      195.87822985        0.03867826
        0.39036593     3        194.51571297      194.59144596        0.03893412
        0.39102201     3        193.87232102      193.94805401        0.03906333
        0.39233417     3        192.58553712      192.66127011        0.03932434
        0.39364632     3        191.29875322      191.37448621        0.03958886
        0.39430240     3        190.65536128      190.73109427        0.03972246
        0.39561455     3        189.36857738      189.44431037        0.03999237
        0.39627063     3        188.72518543      188.80091842        0.04012871
        0.39758278     3        187.43840153      187.51413452        0.04040420
        0.39823886     3        186.79500959      186.87074258        0.04054337
        0.39955102     3        185.50822569      185.58395868        0.04082460
        0.40020709     3        184.86483374      184.94056673        0.04096668
        0.40151925     3        183.57804984      183.65378283        0.04125384
        0.40217532     3        182.93465790      183.01039089        0.04139893
        0.40348748     3        181.64787400      181.72360699        0.04169220
        0.40414356     3        181.00448205      181.08021504        0.04184039
        0.40545571     3        179.71769815      179.79343114        0.04213997
        0.40611179     3        179.07430620      179.15003920        0.04229138
        0.40742394     3        177.78752231      177.86325530        0.04259747
        0.40808002     3        177.14413036      177.21986335        0.04275219
        0.40939217     3        175.85734646      175.93307945        0.04306501
        0.41004825     3        175.21395451      175.28968750        0.04322315
        0.41136041     3        173.92717062      174.00290361        0.04354293
        0.41201648     3        173.28377867      173.35951166        0.04370460
        0.41332864     3        171.99699477      172.07272776        0.04403158
        0.41464079     3        170.71021088      170.78594387        0.04436348
        0.41529687     3        170.06681893      170.14255192        0.04453131
        0.41660902     3        168.78003503      168.85576802        0.04487082
        0.41726510     3        168.13664308      168.21237607        0.04504253
        0.41857725     3        166.84985919      166.92559218        0.04538990
        0.41923333     3        166.20646724      166.28220023        0.04556561
        0.42054549     3        164.91968334      164.99541633        0.04592113
        0.42120156     3        164.27629139      164.35202438        0.04610099
        0.42251372     3        162.98950750      163.06524049        0.04646495
        0.42316979     3        162.34611555      162.42184854        0.04664909
        0.42448195     3        161.05933165      161.13506464        0.04702180
        0.42513803     3        160.41593970      160.49167269        0.04721039
        0.42645018     3        159.12915581      159.20488880        0.04759215
        0.42710626     3        158.48576386      158.56149685        0.04778536
        0.42841841     3        157.19897996      157.27471295        0.04817651
        0.42907449     3        156.55558801      156.63132100        0.04837450
        0.43038664     3        155.26880411      155.34453710        0.04877541
        0.43104272     3        154.62541217      154.70114516        0.04897836
        0.43235488     3        153.33862827      153.41436126        0.04938937
        0.43301095     3        152.69523632      152.77096931        0.04959748
        0.43432311     3        151.40845242      151.48418541        0.05001900
        0.43563526     3        150.12166853      150.19740152        0.05044774
        0.43629134     3        149.47827658      149.55400957        0.05066488
        0.43760349     3        148.19149268      148.26722567        0.05110482
        0.43825957     3        147.54810073      147.62383372        0.05132766
        0.43957172     3        146.26131684      146.33704983        0.05177923
        0.44022780     3        145.61792489      145.69365788        0.05200801
        0.44153996     3        144.33114099      144.40687398        0.05247169
        0.44219603     3        143.68774904      143.76348203        0.05270664
        0.44350819     3        142.40096515      142.47669814        0.05318292
        0.44416427     3        141.75757320      141.83330619        0.05342430
        0.44547642     3        140.47078930      140.54652229        0.05391369
        0.44613250     3        139.82739735      139.90313034        0.05416177
        0.44744465     3        138.54061346      138.61634645        0.05466483
        0.44810073     3        137.89722151      137.97295450        0.05491988
        0.44941288     3        136.61043761      136.68617060        0.05543719
        0.45006896     3        135.96704566      136.04277865        0.05569952
        0.45138111     3        134.68026177      134.75599476        0.05623169
        0.45203719     3        134.03686982      134.11260281        0.05650161
        0.45334935     3        132.75008592      132.82581891        0.05704930
        0.45400542     3        132.10669397      132.18242696        0.05732714
        0.45531758     3        130.81991008      130.89564307        0.05789103
        0.45662973     3        129.53312618      129.60885917        0.05846612
        0.45728581     3        128.88973423      128.96546722        0.05875797
        0.45859796     3        127.60295033      127.67868332        0.05935050
        0.45925404     3        126.95955839      127.03529138        0.05965127
        0.46056620     3        125.67277449      125.74850748        0.06026205
        0.46122227     3        125.02938254      125.10511553        0.06057215
        0.46253443     3        123.74259864      123.81833163        0.06120204
        0.46319050     3        123.09920670      123.17493969        0.06152192
        0.46450266     3        121.81242280      121.88815579        0.06217181
        0.46515874     3        121.16903085      121.24476384        0.06250194
        0.46647089     3        119.88224695      119.95797994        0.06317282
        0.46712697     3        119.23885501      119.31458800        0.06351368
        0.46843912     3        117.95207111      118.02780410        0.06420658
        0.46909520     3        117.30867916      117.38441215        0.06455873
        0.47040735     3        116.02189526      116.09762825        0.06527474
        0.47106343     3        115.37850331      115.45423631        0.06563874
        0.47237558     3        114.09171942      114.16745241        0.06637904
        0.47303166     3        113.44832747      113.52406046        0.06675549
        0.47434382     3        112.16154357      112.23727656        0.06752135
        0.47565597     3        110.87475968      110.95049267        0.06830499
        0.47631205     3        110.23136773      110.30710072        0.06870367
        0.47762420     3        108.94458383      109.02031682        0.06951515
        0.47828028     3        108.30119188      108.37692487        0.06992812
        0.47959243     3        107.01440799      107.09014098        0.07076897
        0.48024851     3        106.37101604      106.44674903        0.07119702
        0.48156067     3        105.08423214      105.15996513        0.07206884
        0.48221674     3        104.44084019      104.51657318        0.07251281
        0.48352890     3        103.15405630      103.22978929        0.07341737
        0.48418497     3        102.51066435      102.58639734        0.07387816
        0.48549713     3        101.22388045      101.29961344        0.07481732
        0.48615321     3        100.58048850      100.65622149        0.07529591
        0.48746536     3         99.29370461       99.36943760        0.07627169
        0.48812144     3         98.65031266       98.72604565        0.07676913
        0.48943359     3         97.36352876       97.43926175        0.07778374
        0.49008967     3         96.72013681       96.79586980        0.07830116
        0.49140182     3         95.43335292       95.50908591        0.07935694
        0.49205790     3         94.78996097       94.86569396        0.07989558
