29 12.760000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
30 13.200000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
31 13.640000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
32 0.220000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
33 0.660000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
34 1.100000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
35 1.540000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
36 1.980000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
37 2.420000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
38 2.860000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
39 3.300000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
40 3.740000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
41 4.180000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
42 4.620000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
43 5.060000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
44 5.500000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
45 5.940000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
46 6.380000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
47 6.820000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
48 7.260000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
49 7.700000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
50 8.140000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
51 8.580000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
52 9.020000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
53 9.460000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
54 9.900000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
55 10.340000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
56 10.780000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
57 11.220000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
58 11.660000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
59 12.100000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
60 12.540000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
61 12.980000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
62 13.420000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
63 13.860000 1.821051 0.600000 0.200000 0.000000 0.000000 0.000000
64 0.440000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
65 0.880000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
66 1.320000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
67 1.760000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
68 2.200000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
69 2.640000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
70 3.080000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
71 3.520000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
72 3.960000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
73 4.400000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
74 4.840000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
75 5.280000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
76 5.720000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
77 6.160000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
78 6.600000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
79 7.040000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
80 7.480000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
81 7.920000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
82 8.360000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
83 8.800000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
84 9.240000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
85 9.680000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
86 10.120000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
87 10.560000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
88 11.000000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
89 11.440000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
90 11.880000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
91 12.320000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
92 12.760000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
93 13.200000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
94 13.640000 2.202102 0.600000 0.200000 0.000000 0.000000 0.000000
95 0.220000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
96 0.660000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
97 1.100000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
98 1.540000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
99 1.980000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
100 2.420000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
101 2.860000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
102 3.300000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
103 3.740000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
104 4.180000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
105 4.620000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
106 5.060000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
107 5.500000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
108 5.940000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
109 6.380000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
110 6.820000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
111 7.260000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
112 7.700000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
113 8.140000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
114 8.580000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
115 9.020000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
116 9.460000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
117 9.900000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
118 10.340000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
119 10.780000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
120 11.220000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
121 11.660000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
122 12.100000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
123 12.540000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
124 12.980000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
125 13.420000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
126 13.860000 2.583154 0.600000 0.200000 0.000000 0.000000 0.000000
127 0.440000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
128 0.880000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
129 1.320000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
130 1.760000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
131 2.200000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
132 2.640000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
133 3.080000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
134 3.520000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
135 3.960000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
136 4.400000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
137 4.840000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
138 5.280000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
139 5.720000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
140 6.160000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
141 6.600000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
142 7.040000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
143 7.480000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
144 7.920000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
145 8.360000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
146 8.800000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
147 9.240000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
148 9.680000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
149 10.120000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
150 10.560000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
151 11.000000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
152 11.440000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
153 11.880000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
154 12.320000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
155 12.760000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
156 13.200000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
157 13.640000 2.964205 0.600000 0.200000 0.000000 0.000000 0.000000
158 0.220000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
159 0.660000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
160 1.100000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
161 1.540000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
162 1.980000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
163 2.420000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
164 2.860000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
165 3.300000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
166 3.740000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
167 4.180000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
168 4.620000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
169 5.060000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
170 5.500000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
171 5.940000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
172 6.380000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
173 6.820000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
174 7.260000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
175 7.700000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
176 8.140000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
177 8.580000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
178 9.020000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
179 9.460000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
180 9.900000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
181 10.340000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
182 10.780000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
183 11.220000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
184 11.660000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
185 12.100000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
186 12.540000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
187 12.980000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
188 13.420000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
189 13.860000 3.345256 0.600000 0.200000 0.000000 0.000000 0.000000
190 0.440000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
191 0.880000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
192 1.320000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
193 1.760000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
194 2.200000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
195 2.640000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
196 3.080000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
197 3.520000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
198 3.960000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
199 4.400000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
200 4.840000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
201 5.280000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
202 5.720000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
203 6.160000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
204 6.600000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
205 7.040000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
206 7.480000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
207 7.920000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
208 8.360000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
209 8.800000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
210 9.240000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
211 9.680000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
212 10.120000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
213 10.560000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
214 11.000000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
215 11.440000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
216 11.880000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
217 12.320000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
218 12.760000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
219 13.200000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
220 13.640000 3.726307 0.600000 0.200000 0.000000 0.000000 0.000000
221 0.220000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
222 0.660000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
223 1.100000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
224 1.540000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
225 1.980000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
226 2.420000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
227 2.860000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
228 3.300000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
229 3.740000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
230 4.180000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
231 4.620000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
232 5.060000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
233 5.500000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
234 5.940000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
235 6.380000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
236 6.820000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
237 7.260000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
238 7.700000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
239 8.140000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
240 8.580000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
241 9.020000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
242 9.460000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
243 9.900000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
244 10.340000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
245 10.780000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
246 11.220000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
247 11.660000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
248 12.100000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
249 12.540000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
250 12.980000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
251 13.420000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
252 13.860000 4.107358 0.600000 0.200000 0.000000 0.000000 0.000000
253 0.440000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
254 0.880000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
255 1.320000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
256 1.760000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
257 2.200000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
258 2.640000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
259 3.080000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
260 3.520000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
261 3.960000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
262 4.400000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
263 4.840000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
264 5.280000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
265 5.720000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
266 6.160000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
267 6.600000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
268 7.040000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
269 7.480000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
270 7.920000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
271 8.360000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
272 8.800000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
273 9.240000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
274 9.680000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
275 10.120000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
276 10.560000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
277 11.000000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
278 11.440000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
279 11.880000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
280 12.320000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
281 12.760000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
282 13.200000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
283 13.640000 4.488409 0.600000 0.200000 0.000000 0.000000 0.000000
284 0.220000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
285 0.660000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
286 1.100000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
287 1.540000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
288 1.980000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
289 2.420000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
290 2.860000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
291 3.300000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
292 3.740000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
293 4.180000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
294 4.620000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
295 5.060000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
296 5.500000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
297 5.940000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
298 6.380000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
299 6.820000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
300 7.260000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
301 7.700000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
302 8.140000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
303 8.580000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
304 9.020000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
305 9.460000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
306 9.900000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
307 10.340000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
308 10.780000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
309 11.220000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
310 11.660000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
311 12.100000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
312 12.540000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
313 12.980000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
314 13.420000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
315 13.860000 4.869461 0.600000 0.200000 0.000000 0.000000 0.000000
316 0.440000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
317 0.880000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
318 1.320000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
319 1.760000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
320 2.200000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
321 2.640000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
322 3.080000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
323 3.520000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
324 3.960000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
325 4.400000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
326 4.840000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
327 5.280000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
328 5.720000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
329 6.160000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
330 6.600000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
331 7.040000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
332 7.480000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
333 7.920000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
334 8.360000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
335 8.800000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
336 9.240000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
337 9.680000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
338 10.120000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
339 10.560000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
340 11.000000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
341 11.440000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
342 11.880000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
343 12.320000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
344 12.760000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
345 13.200000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
346 13.640000 5.250512 0.600000 0.200000 0.000000 0.000000 0.000000
347 0.220000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
348 0.660000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
349 1.100000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
350 1.540000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
351 1.980000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
352 2.420000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
353 2.860000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
354 3.300000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
355 3.740000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
356 4.180000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
357 4.620000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
358 5.060000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
359 5.500000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
360 5.940000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
361 6.380000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
362 6.820000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
363 7.260000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
364 7.700000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
365 8.140000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
366 8.580000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
367 9.020000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
368 9.460000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
369 9.900000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
370 10.340000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
371 10.780000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
372 11.220000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
373 11.660000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
374 12.100000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
375 12.540000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
376 12.980000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
377 13.420000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
378 13.860000 5.631563 0.600000 0.200000 0.000000 0.000000 0.000000
