#
#
#                         STEADY, 2D POISEUILLE FLOW
#
#          Mesh:                      8
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       U_g             U_g_MFIX         ABS DIFF         REL DIFF
    7.890625E-03    9.986572E+00    9.990234E+00    3.661267E-03    3.666190E-04
    8.046875E-03    9.429932E+00    9.433593E+00    3.661321E-03    3.882659E-04
    8.203125E-03    8.843994E+00    8.847656E+00    3.661377E-03    4.139959E-04
    8.359375E-03    8.228760E+00    8.232421E+00    3.661435E-03    4.449559E-04
    8.515625E-03    7.584229E+00    7.587890E+00    3.661494E-03    4.827774E-04
    8.671875E-03    6.910400E+00    6.914062E+00    3.661555E-03    5.298615E-04
    8.828125E-03    6.207275E+00    6.210937E+00    3.661617E-03    5.898912E-04
    8.984375E-03    5.474854E+00    5.478515E+00    3.661681E-03    6.688180E-04
    9.140625E-03    4.713135E+00    4.716797E+00    3.661745E-03    7.769234E-04
    9.296875E-03    3.922119E+00    3.925781E+00    3.661810E-03    9.336305E-04
    9.453125E-03    3.101807E+00    3.105469E+00    3.661876E-03    1.180562E-03
    9.609375E-03    2.252197E+00    2.255859E+00    3.661942E-03    1.625942E-03
    9.765625E-03    1.373291E+00    1.376953E+00    3.662009E-03    2.666593E-03
    9.921875E-03    4.650879E-01    4.687500E-01    3.662076E-03    7.873944E-03






