#
#
#                         STEADY, 2D POISEUILLE FLOW
#
#          Mesh:                      8
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       P_g             P_g_MFIX         ABS DIFF         REL DIFF
    2.500000E-02    2.100000E+02    2.100000E+02    2.842171E-14    1.353415E-16
    3.125000E-02    2.025000E+02    2.025000E+02    0.000000E+00    0.000000E+00
    3.750000E-02    1.950000E+02    1.950000E+02    0.000000E+00    0.000000E+00
    4.375000E-02    1.875000E+02    1.875000E+02    0.000000E+00    0.000000E+00
    5.000000E-02    1.800000E+02    1.800000E+02    2.842171E-14    1.578984E-16
    5.625000E-02    1.725000E+02    1.725000E+02    2.842171E-14    1.647635E-16
    6.250000E-02    1.650000E+02    1.650000E+02    0.000000E+00    0.000000E+00
    6.875000E-02    1.575000E+02    1.575000E+02    2.842171E-14    1.804553E-16
    7.500000E-02    1.500000E+02    1.500000E+02    0.000000E+00    0.000000E+00
    8.125000E-02    1.425000E+02    1.425000E+02    0.000000E+00    0.000000E+00
    8.750000E-02    1.350000E+02    1.350000E+02    0.000000E+00    0.000000E+00
    9.375000E-02    1.275000E+02    1.275000E+02    0.000000E+00    0.000000E+00
    1.000000E-01    1.200000E+02    1.200000E+02    1.421085E-14    1.184238E-16
    1.062500E-01    1.125000E+02    1.125000E+02    1.421085E-14    1.263187E-16
    1.125000E-01    1.050000E+02    1.050000E+02    2.842171E-14    2.706829E-16
    1.187500E-01    9.750000E+01    9.750000E+01    2.842171E-14    2.915047E-16
    1.250000E-01    9.000000E+01    9.000000E+01    1.421085E-14    1.578984E-16
    1.312500E-01    8.250000E+01    8.250000E+01    2.842171E-14    3.445056E-16
    1.375000E-01    7.500000E+01    7.500000E+01    2.842171E-14    3.789561E-16
    1.437500E-01    6.750000E+01    6.750000E+01    4.263256E-14    6.315935E-16
    1.500000E-01    6.000000E+01    6.000000E+01    4.973799E-14    8.289665E-16
    1.562500E-01    5.250000E+01    5.250000E+01    5.684342E-14    1.082732E-15
    1.625000E-01    4.500000E+01    4.500000E+01    5.684342E-14    1.263187E-15
    1.687500E-01    3.750000E+01    3.750000E+01    6.394885E-14    1.705303E-15
    1.750000E-01    3.000000E+01    3.000000E+01    7.460699E-14    2.486900E-15
    1.812500E-01    2.250000E+01    2.250000E+01    7.815970E-14    3.473764E-15
    1.875000E-01    1.500000E+01    1.500000E+01    8.704149E-14    5.802766E-15
    1.937500E-01    7.500000E+00    7.500000E+00    9.325873E-14    1.243450E-14
    2.000000E-01   -9.992007E-14    0.000000E+00    9.992007E-14    1.000000E+00






#
#          Mesh:                     64
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       P_g             P_g_MFIX         ABS DIFF         REL DIFF
    3.125000E-03    2.362500E+02    2.362500E+02    2.842171E-14    1.203035E-16
    6.250000E-03    2.325000E+02    2.325000E+02    0.000000E+00    0.000000E+00
    9.375000E-03    2.287500E+02    2.287500E+02    2.842171E-14    1.242479E-16
    1.250000E-02    2.250000E+02    2.250000E+02    0.000000E+00    0.000000E+00
    1.562500E-02    2.212500E+02    2.212500E+02    0.000000E+00    0.000000E+00
    1.875000E-02    2.175000E+02    2.175000E+02    2.842171E-14    1.306745E-16
    2.187500E-02    2.137500E+02    2.137500E+02    0.000000E+00    0.000000E+00
    2.500000E-02    2.100000E+02    2.100000E+02    2.842171E-14    1.353415E-16
    2.812500E-02    2.062500E+02    2.062500E+02    0.000000E+00    0.000000E+00
    3.125000E-02    2.025000E+02    2.025000E+02    0.000000E+00    0.000000E+00
    3.437500E-02    1.987500E+02    1.987500E+02    2.842171E-14    1.430023E-16
    3.750000E-02    1.950000E+02    1.950000E+02    0.000000E+00    0.000000E+00
    4.062500E-02    1.912500E+02    1.912500E+02    2.842171E-14    1.486102E-16
    4.375000E-02    1.875000E+02    1.875000E+02    0.000000E+00    0.000000E+00
    4.687500E-02    1.837500E+02    1.837500E+02    0.000000E+00    0.000000E+00
    5.000000E-02    1.800000E+02    1.800000E+02    0.000000E+00    0.000000E+00
    5.312500E-02    1.762500E+02    1.762500E+02    0.000000E+00    0.000000E+00
    5.625000E-02    1.725000E+02    1.725000E+02    0.000000E+00    0.000000E+00
    5.937500E-02    1.687500E+02    1.687500E+02    0.000000E+00    0.000000E+00
    6.250000E-02    1.650000E+02    1.650000E+02    0.000000E+00    0.000000E+00
    6.562500E-02    1.612500E+02    1.612500E+02    0.000000E+00    0.000000E+00
    6.875000E-02    1.575000E+02    1.575000E+02    2.842171E-14    1.804553E-16
    7.187500E-02    1.537500E+02    1.537500E+02    0.000000E+00    0.000000E+00
    7.500000E-02    1.500000E+02    1.500000E+02    2.842171E-14    1.894781E-16
    7.812500E-02    1.462500E+02    1.462500E+02    2.842171E-14    1.943365E-16
    8.125000E-02    1.425000E+02    1.425000E+02    2.842171E-14    1.994506E-16
    8.437500E-02    1.387500E+02    1.387500E+02    2.842171E-14    2.048411E-16
    8.750000E-02    1.350000E+02    1.350000E+02    2.842171E-14    2.105312E-16
    9.062500E-02    1.312500E+02    1.312500E+02    2.842171E-14    2.165464E-16
    9.375000E-02    1.275000E+02    1.275000E+02    4.263256E-14    3.343731E-16
    9.687500E-02    1.237500E+02    1.237500E+02    4.263256E-14    3.445056E-16
    1.000000E-01    1.200000E+02    1.200000E+02    4.263256E-14    3.552714E-16
    1.031250E-01    1.162500E+02    1.162500E+02    4.263256E-14    3.667317E-16
    1.062500E-01    1.125000E+02    1.125000E+02    5.684342E-14    5.052748E-16
    1.093750E-01    1.087500E+02    1.087500E+02    5.684342E-14    5.226981E-16
    1.125000E-01    1.050000E+02    1.050000E+02    5.684342E-14    5.413659E-16
    1.156250E-01    1.012500E+02    1.012500E+02    5.684342E-14    5.614165E-16
    1.187500E-01    9.750000E+01    9.750000E+01    5.684342E-14    5.830094E-16
    1.218750E-01    9.375000E+01    9.375000E+01    7.105427E-14    7.579123E-16
    1.250000E-01    9.000000E+01    9.000000E+01    5.684342E-14    6.315935E-16
    1.281250E-01    8.625000E+01    8.625000E+01    4.263256E-14    4.942906E-16
    1.312500E-01    8.250000E+01    8.250000E+01    2.842171E-14    3.445056E-16
    1.343750E-01    7.875000E+01    7.875000E+01    1.421085E-14    1.804553E-16
    1.375000E-01    7.500000E+01    7.500000E+01    0.000000E+00    0.000000E+00
    1.406250E-01    7.125000E+01    7.125000E+01    1.421085E-14    1.994506E-16
    1.437500E-01    6.750000E+01    6.750000E+01    2.842171E-14    4.210624E-16
    1.468750E-01    6.375000E+01    6.375000E+01    4.263256E-14    6.687461E-16
    1.500000E-01    6.000000E+01    6.000000E+01    5.684342E-14    9.473903E-16
    1.531250E-01    5.625000E+01    5.625000E+01    6.394885E-14    1.136868E-15
    1.562500E-01    5.250000E+01    5.250000E+01    7.815970E-14    1.488756E-15
    1.593750E-01    4.875000E+01    4.875000E+01    9.237056E-14    1.894781E-15
    1.625000E-01    4.500000E+01    4.500000E+01    1.065814E-13    2.368476E-15
    1.656250E-01    4.125000E+01    4.125000E+01    1.207923E-13    2.928297E-15
    1.687500E-01    3.750000E+01    3.750000E+01    1.350031E-13    3.600083E-15
    1.718750E-01    3.375000E+01    3.375000E+01    1.492140E-13    4.421155E-15
    1.750000E-01    3.000000E+01    3.000000E+01    1.598721E-13    5.329071E-15
    1.781250E-01    2.625000E+01    2.625000E+01    1.740830E-13    6.631732E-15
    1.812500E-01    2.250000E+01    2.250000E+01    1.847411E-13    8.210716E-15
    1.843750E-01    1.875000E+01    1.875000E+01    1.989520E-13    1.061077E-14
    1.875000E-01    1.500000E+01    1.500000E+01    2.131628E-13    1.421085E-14
    1.906250E-01    1.125000E+01    1.125000E+01    2.273737E-13    2.021099E-14
    1.937500E-01    7.500000E+00    7.500000E+00    2.398082E-13    3.197442E-14
    1.968750E-01    3.750000E+00    3.750000E+00    2.531308E-13    6.750156E-14
    2.000000E-01    2.664535E-13    0.000000E+00    2.664535E-13    1.000000E+00






