       Time            x1          y1        u1          v1          x2          y2          u2          v2
        0.00470        6.00000        5.00470        0.00000        1.00000        6.00000        5.99530        0.00000       -1.00000
        0.00481        6.00000        5.00481        0.00000        1.00000        6.00000        5.99519        0.00000       -1.00000
        0.00491        6.00000        5.00491        0.00000        1.00000        6.00000        5.99509        0.00000       -1.00000
        0.00501        6.00000        5.00501        0.00000        1.00000        6.00000        5.99499        0.00000       -1.00000
        0.00511        6.00000        5.00511        0.00000        1.00000        6.00000        5.99489        0.00000       -1.00000
        0.00520        6.00000        5.00520        0.00000        1.00000        6.00000        5.99480        0.00000       -1.00000
        0.00531        6.00000        5.00531        0.00000        1.00000        6.00000        5.99469        0.00000       -1.00000
        0.00540        6.00000        5.00540        0.00000        1.00000        6.00000        5.99460        0.00000       -1.00000
        0.00551        6.00000        5.00551        0.00000        1.00000        6.00000        5.99449        0.00000       -1.00000
        0.00560        6.00000        5.00560        0.00000        1.00000        6.00000        5.99440        0.00000       -1.00000
        0.00571        6.00000        5.00571        0.00000        1.00000        6.00000        5.99429        0.00000       -1.00000
        0.00581        6.00000        5.00581        0.00000        1.00000        6.00000        5.99419        0.00000       -1.00000
        0.00591        6.00000        5.00591        0.00000        1.00000        6.00000        5.99409        0.00000       -1.00000
        0.00601        6.00000        5.00601        0.00000        1.00000        6.00000        5.99399        0.00000       -1.00000
        0.00610        6.00000        5.00610        0.00000        1.00000        6.00000        5.99390        0.00000       -1.00000
        0.00621        6.00000        5.00621        0.00000        1.00000        6.00000        5.99379        0.00000       -1.00000
        0.00630        6.00000        5.00630        0.00000        1.00000        6.00000        5.99370        0.00000       -1.00000
        0.00641        6.00000        5.00641        0.00000        1.00000        6.00000        5.99359        0.00000       -1.00000
        0.00650        6.00000        5.00650        0.00000        1.00000        6.00000        5.99350        0.00000       -1.00000
        0.00661        6.00000        5.00661        0.00000        1.00000        6.00000        5.99339        0.00000       -1.00000
        0.00670        6.00000        5.00670        0.00000        1.00000        6.00000        5.99330        0.00000       -1.00000
        0.00681        6.00000        5.00681        0.00000        1.00000        6.00000        5.99319        0.00000       -1.00000
        0.00691        6.00000        5.00691        0.00000        1.00000        6.00000        5.99309        0.00000       -1.00000
        0.00700        6.00000        5.00700        0.00000        1.00000        6.00000        5.99300        0.00000       -1.00000
        0.00711        6.00000        5.00711        0.00000        1.00000        6.00000        5.99289        0.00000       -1.00000
        0.00720        6.00000        5.00720        0.00000        1.00000        6.00000        5.99280        0.00000       -1.00000
        0.00731        6.00000        5.00731        0.00000        1.00000        6.00000        5.99269        0.00000       -1.00000
        0.00740        6.00000        5.00740        0.00000        1.00000        6.00000        5.99260        0.00000       -1.00000
        0.00751        6.00000        5.00751        0.00000        1.00000        6.00000        5.99249        0.00000       -1.00000
        0.00760        6.00000        5.00760        0.00000        1.00000        6.00000        5.99240        0.00000       -1.00000
        0.00771        6.00000        5.00771        0.00000        1.00000        6.00000        5.99229        0.00000       -1.00000
        0.00781        6.00000        5.00781        0.00000        1.00000        6.00000        5.99219        0.00000       -1.00000
        0.00791        6.00000        5.00791        0.00000        1.00000        6.00000        5.99209        0.00000       -1.00000
        0.00801        6.00000        5.00801        0.00000        1.00000        6.00000        5.99199        0.00000       -1.00000
        0.00810        6.00000        5.00810        0.00000        1.00000        6.00000        5.99190        0.00000       -1.00000
        0.00821        6.00000        5.00821        0.00000        1.00000        6.00000        5.99179        0.00000       -1.00000
        0.00830        6.00000        5.00830        0.00000        1.00000        6.00000        5.99170        0.00000       -1.00000
        0.00841        6.00000        5.00841        0.00000        1.00000        6.00000        5.99159        0.00000       -1.00000
        0.00850        6.00000        5.00850        0.00000        1.00000        6.00000        5.99150        0.00000       -1.00000
        0.00861        6.00000        5.00861        0.00000        1.00000        6.00000        5.99139        0.00000       -1.00000
        0.00871        6.00000        5.00871        0.00000        1.00000        6.00000        5.99129        0.00000       -1.00000
        0.00881        6.00000        5.00881        0.00000        1.00000        6.00000        5.99119        0.00000       -1.00000
        0.00891        6.00000        5.00891        0.00000        1.00000        6.00000        5.99109        0.00000       -1.00000
        0.00900        6.00000        5.00900        0.00000        1.00000        6.00000        5.99100        0.00000       -1.00000
        0.00911        6.00000        5.00911        0.00000        1.00000        6.00000        5.99089        0.00000       -1.00000
        0.00920        6.00000        5.00920        0.00000        1.00000        6.00000        5.99080        0.00000       -1.00000
        0.00931        6.00000        5.00931        0.00000        1.00000        6.00000        5.99069        0.00000       -1.00000
        0.00940        6.00000        5.00940        0.00000        1.00000        6.00000        5.99060        0.00000       -1.00000
        0.00951        6.00000        5.00951        0.00000        1.00000        6.00000        5.99049        0.00000       -1.00000
        0.00960        6.00000        5.00960        0.00000        1.00000        6.00000        5.99040        0.00000       -1.00000
        0.00971        6.00000        5.00971        0.00000        1.00000        6.00000        5.99029        0.00000       -1.00000
        0.00981        6.00000        5.00981        0.00000        1.00000        6.00000        5.99019        0.00000       -1.00000
        0.00990        6.00000        5.00990        0.00000        1.00000        6.00000        5.99010        0.00000       -1.00000
        0.01001        6.00000        5.01001        0.00000        1.00000        6.00000        5.98999        0.00000       -1.00000
        0.01010        6.00000        5.01010        0.00000        1.00000        6.00000        5.98990        0.00000       -1.00000
        0.01021        6.00000        5.01021        0.00000        1.00000        6.00000        5.98979        0.00000       -1.00000
        0.01030        6.00000        5.01030        0.00000        1.00000        6.00000        5.98970        0.00000       -1.00000
        0.01041        6.00000        5.01041        0.00000        1.00000        6.00000        5.98959        0.00000       -1.00000
        0.01050        6.00000        5.01050        0.00000        1.00000        6.00000        5.98950        0.00000       -1.00000
        0.01061        6.00000        5.01061        0.00000        1.00000        6.00000        5.98939        0.00000       -1.00000
        0.01071        6.00000        5.01071        0.00000        1.00000        6.00000        5.98929        0.00000       -1.00000
        0.01081        6.00000        5.01081        0.00000        1.00000        6.00000        5.98919        0.00000       -1.00000
        0.01091        6.00000        5.01091        0.00000        1.00000        6.00000        5.98909        0.00000       -1.00000
        0.01100        6.00000        5.01100        0.00000        1.00000        6.00000        5.98900        0.00000       -1.00000
        0.01111        6.00000        5.01111        0.00000        1.00000        6.00000        5.98889        0.00000       -1.00000
        0.01120        6.00000        5.01120        0.00000        1.00000        6.00000        5.98880        0.00000       -1.00000
        0.01131        6.00000        5.01131        0.00000        1.00000        6.00000        5.98869        0.00000       -1.00000
        0.01140        6.00000        5.01140        0.00000        1.00000        6.00000        5.98860        0.00000       -1.00000
        0.01151        6.00000        5.01151        0.00000        1.00000        6.00000        5.98849        0.00000       -1.00000
        0.01161        6.00000        5.01161        0.00000        1.00000        6.00000        5.98839        0.00000       -1.00000
        0.01171        6.00000        5.01171        0.00000        1.00000        6.00000        5.98829        0.00000       -1.00000
        0.01181        6.00000        5.01181        0.00000        1.00000        6.00000        5.98819        0.00000       -1.00000
        0.01190        6.00000        5.01190        0.00000        1.00000        6.00000        5.98810        0.00000       -1.00000
        0.01201        6.00000        5.01201        0.00000        1.00000        6.00000        5.98799        0.00000       -1.00000
        0.01210        6.00000        5.01210        0.00000        1.00000        6.00000        5.98790        0.00000       -1.00000
        0.01221        6.00000        5.01221        0.00000        1.00000        6.00000        5.98779        0.00000       -1.00000
        0.01230        6.00000        5.01230        0.00000        1.00000        6.00000        5.98770        0.00000       -1.00000
        0.01241        6.00000        5.01241        0.00000        1.00000        6.00000        5.98759        0.00000       -1.00000
        0.01250        6.00000        5.01250        0.00000        1.00000        6.00000        5.98750        0.00000       -1.00000
        0.01261        6.00000        5.01261        0.00000        1.00000        6.00000        5.98739        0.00000       -1.00000
        0.01271        6.00000        5.01271        0.00000        1.00000        6.00000        5.98729        0.00000       -1.00000
        0.01280        6.00000        5.01280        0.00000        1.00000        6.00000        5.98720        0.00000       -1.00000
        0.01291        6.00000        5.01291        0.00000        1.00000        6.00000        5.98709        0.00000       -1.00000
        0.01300        6.00000        5.01300        0.00000        1.00000        6.00000        5.98700        0.00000       -1.00000
        0.01311        6.00000        5.01311        0.00000        1.00000        6.00000        5.98689        0.00000       -1.00000
        0.01320        6.00000        5.01320        0.00000        1.00000        6.00000        5.98680        0.00000       -1.00000
        0.01331        6.00000        5.01331        0.00000        1.00000        6.00000        5.98669        0.00000       -1.00000
        0.01340        6.00000        5.01340        0.00000        1.00000        6.00000        5.98660        0.00000       -1.00000
        0.01351        6.00000        5.01351        0.00000        1.00000        6.00000        5.98649        0.00000       -1.00000
        0.01361        6.00000        5.01361        0.00000        1.00000        6.00000        5.98639        0.00000       -1.00000
        0.01371        6.00000        5.01371        0.00000        1.00000        6.00000        5.98629        0.00000       -1.00000
        0.01381        6.00000        5.01381        0.00000        1.00000        6.00000        5.98619        0.00000       -1.00000
        0.01390        6.00000        5.01390        0.00000        1.00000        6.00000        5.98610        0.00000       -1.00000
        0.01401        6.00000        5.01401        0.00000        1.00000        6.00000        5.98599        0.00000       -1.00000
        0.01410        6.00000        5.01410        0.00000        1.00000        6.00000        5.98590        0.00000       -1.00000
        0.01421        6.00000        5.01421        0.00000        1.00000        6.00000        5.98579        0.00000       -1.00000
        0.01430        6.00000        5.01430        0.00000        1.00000        6.00000        5.98570        0.00000       -1.00000
        0.01441        6.00000        5.01441        0.00000        1.00000        6.00000        5.98559        0.00000       -1.00000
        0.01451        6.00000        5.01451        0.00000        1.00000        6.00000        5.98549        0.00000       -1.00000
        0.01461        6.00000        5.01461        0.00000        1.00000        6.00000        5.98539        0.00000       -1.00000
        0.01471        6.00000        5.01471        0.00000        1.00000        6.00000        5.98529        0.00000       -1.00000
        0.01480        6.00000        5.01480        0.00000        1.00000        6.00000        5.98520        0.00000       -1.00000
        0.01491        6.00000        5.01491        0.00000        1.00000        6.00000        5.98509        0.00000       -1.00000
        0.01500        6.00000        5.01500        0.00000        1.00000        6.00000        5.98500        0.00000       -1.00000
        0.01511        6.00000        5.01511        0.00000        1.00000        6.00000        5.98489        0.00000       -1.00000
        0.01520        6.00000        5.01520        0.00000        1.00000        6.00000        5.98480        0.00000       -1.00000
        0.01531        6.00000        5.01531        0.00000        1.00000        6.00000        5.98469        0.00000       -1.00000
        0.01541        6.00000        5.01541        0.00000        1.00000        6.00000        5.98459        0.00000       -1.00000
        0.01551        6.00000        5.01551        0.00000        1.00000        6.00000        5.98449        0.00000       -1.00000
        0.01561        6.00000        5.01561        0.00000        1.00000        6.00000        5.98439        0.00000       -1.00000
        0.01570        6.00000        5.01570        0.00000        1.00000        6.00000        5.98430        0.00000       -1.00000
        0.01581        6.00000        5.01581        0.00000        1.00000        6.00000        5.98419        0.00000       -1.00000
        0.01590        6.00000        5.01590        0.00000        1.00000        6.00000        5.98410        0.00000       -1.00000
        0.01601        6.00000        5.01601        0.00000        1.00000        6.00000        5.98399        0.00000       -1.00000
        0.01610        6.00000        5.01610        0.00000        1.00000        6.00000        5.98390        0.00000       -1.00000
        0.01621        6.00000        5.01621        0.00000        1.00000        6.00000        5.98379        0.00000       -1.00000
        0.01630        6.00000        5.01630        0.00000        1.00000        6.00000        5.98370        0.00000       -1.00000
        0.01641        6.00000        5.01641        0.00000        1.00000        6.00000        5.98359        0.00000       -1.00000
        0.01651        6.00000        5.01651        0.00000        1.00000        6.00000        5.98349        0.00000       -1.00000
        0.01660        6.00000        5.01660        0.00000        1.00000        6.00000        5.98340        0.00000       -1.00000
        0.01671        6.00000        5.01671        0.00000        1.00000        6.00000        5.98329        0.00000       -1.00000
        0.01680        6.00000        5.01680        0.00000        1.00000        6.00000        5.98320        0.00000       -1.00000
        0.01691        6.00000        5.01691        0.00000        1.00000        6.00000        5.98309        0.00000       -1.00000
        0.01700        6.00000        5.01700        0.00000        1.00000        6.00000        5.98300        0.00000       -1.00000
        0.01711        6.00000        5.01711        0.00000        1.00000        6.00000        5.98289        0.00000       -1.00000
        0.01720        6.00000        5.01720        0.00000        1.00000        6.00000        5.98280        0.00000       -1.00000
        0.01731        6.00000        5.01731        0.00000        1.00000        6.00000        5.98269        0.00000       -1.00000
        0.01741        6.00000        5.01741        0.00000        1.00000        6.00000        5.98259        0.00000       -1.00000
        0.01751        6.00000        5.01751        0.00000        1.00000        6.00000        5.98249        0.00000       -1.00000
        0.01761        6.00000        5.01761        0.00000        1.00000        6.00000        5.98239        0.00000       -1.00000
        0.01770        6.00000        5.01770        0.00000        1.00000        6.00000        5.98230        0.00000       -1.00000
        0.01781        6.00000        5.01781        0.00000        1.00000        6.00000        5.98219        0.00000       -1.00000
        0.01790        6.00000        5.01790        0.00000        1.00000        6.00000        5.98210        0.00000       -1.00000
        0.01801        6.00000        5.01801        0.00000        1.00000        6.00000        5.98199        0.00000       -1.00000
        0.01810        6.00000        5.01810        0.00000        1.00000        6.00000        5.98190        0.00000       -1.00000
        0.01821        6.00000        5.01821        0.00000        1.00000        6.00000        5.98179        0.00000       -1.00000
        0.01831        6.00000        5.01831        0.00000        1.00000        6.00000        5.98169        0.00000       -1.00000
        0.01841        6.00000        5.01841        0.00000        1.00000        6.00000        5.98159        0.00000       -1.00000
        0.01851        6.00000        5.01851        0.00000        1.00000        6.00000        5.98149        0.00000       -1.00000
        0.01860        6.00000        5.01860        0.00000        1.00000        6.00000        5.98140        0.00000       -1.00000
        0.01871        6.00000        5.01871        0.00000        1.00000        6.00000        5.98129        0.00000       -1.00000
        0.01880        6.00000        5.01880        0.00000        1.00000        6.00000        5.98120        0.00000       -1.00000
        0.01891        6.00000        5.01891        0.00000        1.00000        6.00000        5.98109        0.00000       -1.00000
        0.01900        6.00000        5.01900        0.00000        1.00000        6.00000        5.98100        0.00000       -1.00000
        0.01911        6.00000        5.01911        0.00000        1.00000        6.00000        5.98089        0.00000       -1.00000
        0.01920        6.00000        5.01920        0.00000        1.00000        6.00000        5.98080        0.00000       -1.00000
        0.01931        6.00000        5.01931        0.00000        1.00000        6.00000        5.98069        0.00000       -1.00000
        0.01941        6.00000        5.01941        0.00000        1.00000        6.00000        5.98059        0.00000       -1.00000
        0.01950        6.00000        5.01950        0.00000        1.00000        6.00000        5.98050        0.00000       -1.00000
        0.01961        6.00000        5.01961        0.00000        1.00000        6.00000        5.98039        0.00000       -1.00000
        0.01970        6.00000        5.01970        0.00000        1.00000        6.00000        5.98030        0.00000       -1.00000
        0.01981        6.00000        5.01981        0.00000        1.00000        6.00000        5.98019        0.00000       -1.00000
        0.01990        6.00000        5.01990        0.00000        1.00000        6.00000        5.98010        0.00000       -1.00000
        0.02001        6.00000        5.02001        0.00000        1.00000        6.00000        5.97999        0.00000       -1.00000
        0.02010        6.00000        5.02010        0.00000        1.00000        6.00000        5.97990        0.00000       -1.00000
        0.02021        6.00000        5.02021        0.00000        1.00000        6.00000        5.97979        0.00000       -1.00000
        0.02031        6.00000        5.02031        0.00000        1.00000        6.00000        5.97969        0.00000       -1.00000
        0.02041        6.00000        5.02041        0.00000        1.00000        6.00000        5.97959        0.00000       -1.00000
        0.02051        6.00000        5.02051        0.00000        1.00000        6.00000        5.97949        0.00000       -1.00000
        0.02060        6.00000        5.02060        0.00000        1.00000        6.00000        5.97940        0.00000       -1.00000
        0.02071        6.00000        5.02071        0.00000        1.00000        6.00000        5.97929        0.00000       -1.00000
        0.02080        6.00000        5.02080        0.00000        1.00000        6.00000        5.97920        0.00000       -1.00000
        0.02091        6.00000        5.02091        0.00000        1.00000        6.00000        5.97909        0.00000       -1.00000
        0.02100        6.00000        5.02100        0.00000        1.00000        6.00000        5.97900        0.00000       -1.00000
        0.02111        6.00000        5.02111        0.00000        1.00000        6.00000        5.97889        0.00000       -1.00000
        0.02121        6.00000        5.02121        0.00000        1.00000        6.00000        5.97879        0.00000       -1.00000
        0.02131        6.00000        5.02131        0.00000        1.00000        6.00000        5.97869        0.00000       -1.00000
        0.02141        6.00000        5.02141        0.00000        1.00000        6.00000        5.97859        0.00000       -1.00000
        0.02150        6.00000        5.02150        0.00000        1.00000        6.00000        5.97850        0.00000       -1.00000
        0.02161        6.00000        5.02161        0.00000        1.00000        6.00000        5.97839        0.00000       -1.00000
        0.02170        6.00000        5.02170        0.00000        1.00000        6.00000        5.97830        0.00000       -1.00000
        0.02181        6.00000        5.02181        0.00000        1.00000        6.00000        5.97819        0.00000       -1.00000
        0.02190        6.00000        5.02190        0.00000        1.00000        6.00000        5.97810        0.00000       -1.00000
        0.02201        6.00000        5.02201        0.00000        1.00000        6.00000        5.97799        0.00000       -1.00000
        0.02210        6.00000        5.02210        0.00000        1.00000        6.00000        5.97790        0.00000       -1.00000
        0.02221        6.00000        5.02221        0.00000        1.00000        6.00000        5.97779        0.00000       -1.00000
        0.02231        6.00000        5.02231        0.00000        1.00000        6.00000        5.97769        0.00000       -1.00000
        0.02240        6.00000        5.02240        0.00000        1.00000        6.00000        5.97760        0.00000       -1.00000
        0.02251        6.00000        5.02251        0.00000        1.00000        6.00000        5.97749        0.00000       -1.00000
        0.02260        6.00000        5.02260        0.00000        1.00000        6.00000        5.97740        0.00000       -1.00000
        0.02271        6.00000        5.02271        0.00000        1.00000        6.00000        5.97729        0.00000       -1.00000
        0.02280        6.00000        5.02280        0.00000        1.00000        6.00000        5.97720        0.00000       -1.00000
        0.02291        6.00000        5.02291        0.00000        1.00000        6.00000        5.97709        0.00000       -1.00000
        0.02300        6.00000        5.02300        0.00000        1.00000        6.00000        5.97700        0.00000       -1.00000
        0.02311        6.00000        5.02311        0.00000        1.00000        6.00000        5.97689        0.00000       -1.00000
        0.02321        6.00000        5.02321        0.00000        1.00000        6.00000        5.97679        0.00000       -1.00000
        0.02331        6.00000        5.02331        0.00000        1.00000        6.00000        5.97669        0.00000       -1.00000
        0.02341        6.00000        5.02341        0.00000        1.00000        6.00000        5.97659        0.00000       -1.00000
        0.02350        6.00000        5.02350        0.00000        1.00000        6.00000        5.97650        0.00000       -1.00000
        0.02361        6.00000        5.02361        0.00000        1.00000        6.00000        5.97639        0.00000       -1.00000
        0.02370        6.00000        5.02370        0.00000        1.00000        6.00000        5.97630        0.00000       -1.00000
        0.02381        6.00000        5.02381        0.00000        1.00000        6.00000        5.97619        0.00000       -1.00000
        0.02390        6.00000        5.02390        0.00000        1.00000        6.00000        5.97610        0.00000       -1.00000
        0.02401        6.00000        5.02401        0.00000        1.00000        6.00000        5.97599        0.00000       -1.00000
        0.02411        6.00000        5.02411        0.00000        1.00000        6.00000        5.97589        0.00000       -1.00000
        0.02421        6.00000        5.02421        0.00000        1.00000        6.00000        5.97579        0.00000       -1.00000
        0.02431        6.00000        5.02431        0.00000        1.00000        6.00000        5.97569        0.00000       -1.00000
        0.02440        6.00000        5.02440        0.00000        1.00000        6.00000        5.97560        0.00000       -1.00000
        0.02451        6.00000        5.02451        0.00000        1.00000        6.00000        5.97549        0.00000       -1.00000
        0.02460        6.00000        5.02460        0.00000        1.00000        6.00000        5.97540        0.00000       -1.00000
        0.02471        6.00000        5.02471        0.00000        1.00000        6.00000        5.97529        0.00000       -1.00000
        0.02480        6.00000        5.02480        0.00000        1.00000        6.00000        5.97520        0.00000       -1.00000
        0.02491        6.00000        5.02491        0.00000        1.00000        6.00000        5.97509        0.00000       -1.00000
        0.02500        6.00000        5.02500        0.00000        1.00000        6.00000        5.97500        0.00000       -1.00000
        0.02511        6.00000        5.02511        0.00000        1.00000        6.00000        5.97489        0.00000       -1.00000
        0.02521        6.00000        5.02521        0.00000        1.00000        6.00000        5.97479        0.00000       -1.00000
        0.02530        6.00000        5.02530        0.00000        1.00000        6.00000        5.97470        0.00000       -1.00000
        0.02541        6.00000        5.02541        0.00000        1.00000        6.00000        5.97459        0.00000       -1.00000
        0.02550        6.00000        5.02550        0.00000        1.00000        6.00000        5.97450        0.00000       -1.00000
        0.02561        6.00000        5.02561        0.00000        1.00000        6.00000        5.97439        0.00000       -1.00000
        0.02570        6.00000        5.02570        0.00000        1.00000        6.00000        5.97430        0.00000       -1.00000
        0.02581        6.00000        5.02581        0.00000        1.00000        6.00000        5.97419        0.00000       -1.00000
        0.02590        6.00000        5.02590        0.00000        1.00000        6.00000        5.97410        0.00000       -1.00000
        0.02601        6.00000        5.02601        0.00000        1.00000        6.00000        5.97399        0.00000       -1.00000
        0.02611        6.00000        5.02611        0.00000        1.00000        6.00000        5.97389        0.00000       -1.00000
        0.02621        6.00000        5.02621        0.00000        1.00000        6.00000        5.97379        0.00000       -1.00000
        0.02631        6.00000        5.02631        0.00000        1.00000        6.00000        5.97369        0.00000       -1.00000
        0.02640        6.00000        5.02640        0.00000        1.00000        6.00000        5.97360        0.00000       -1.00000
        0.02651        6.00000        5.02651        0.00000        1.00000        6.00000        5.97349        0.00000       -1.00000
        0.02660        6.00000        5.02660        0.00000        1.00000        6.00000        5.97340        0.00000       -1.00000
        0.02671        6.00000        5.02671        0.00000        1.00000        6.00000        5.97329        0.00000       -1.00000
        0.02680        6.00000        5.02680        0.00000        1.00000        6.00000        5.97320        0.00000       -1.00000
        0.02691        6.00000        5.02691        0.00000        1.00000        6.00000        5.97309        0.00000       -1.00000
        0.02701        6.00000        5.02701        0.00000        1.00000        6.00000        5.97299        0.00000       -1.00000
        0.02711        6.00000        5.02711        0.00000        1.00000        6.00000        5.97289        0.00000       -1.00000
        0.02721        6.00000        5.02721        0.00000        1.00000        6.00000        5.97279        0.00000       -1.00000
        0.02730        6.00000        5.02730        0.00000        1.00000        6.00000        5.97270        0.00000       -1.00000
        0.02741        6.00000        5.02741        0.00000        1.00000        6.00000        5.97259        0.00000       -1.00000
        0.02750        6.00000        5.02750        0.00000        1.00000        6.00000        5.97250        0.00000       -1.00000
        0.02761        6.00000        5.02761        0.00000        1.00000        6.00000        5.97239        0.00000       -1.00000
        0.02770        6.00000        5.02770        0.00000        1.00000        6.00000        5.97230        0.00000       -1.00000
        0.02781        6.00000        5.02781        0.00000        1.00000        6.00000        5.97219        0.00000       -1.00000
        0.02790        6.00000        5.02790        0.00000        1.00000        6.00000        5.97210        0.00000       -1.00000
        0.02801        6.00000        5.02801        0.00000        1.00000        6.00000        5.97199        0.00000       -1.00000
        0.02811        6.00000        5.02811        0.00000        1.00000        6.00000        5.97189        0.00000       -1.00000
        0.02820        6.00000        5.02820        0.00000        1.00000        6.00000        5.97180        0.00000       -1.00000
        0.02831        6.00000        5.02831        0.00000        1.00000        6.00000        5.97169        0.00000       -1.00000
        0.02840        6.00000        5.02840        0.00000        1.00000        6.00000        5.97160        0.00000       -1.00000
        0.02851        6.00000        5.02851        0.00000        1.00000        6.00000        5.97149        0.00000       -1.00000
        0.02860        6.00000        5.02860        0.00000        1.00000        6.00000        5.97140        0.00000       -1.00000
        0.02871        6.00000        5.02871        0.00000        1.00000        6.00000        5.97129        0.00000       -1.00000
        0.02880        6.00000        5.02880        0.00000        1.00000        6.00000        5.97120        0.00000       -1.00000
        0.02891        6.00000        5.02891        0.00000        1.00000        6.00000        5.97109        0.00000       -1.00000
        0.02901        6.00000        5.02901        0.00000        1.00000        6.00000        5.97099        0.00000       -1.00000
        0.02911        6.00000        5.02911        0.00000        1.00000        6.00000        5.97089        0.00000       -1.00000
        0.02921        6.00000        5.02921        0.00000        1.00000        6.00000        5.97079        0.00000       -1.00000
        0.02930        6.00000        5.02930        0.00000        1.00000        6.00000        5.97070        0.00000       -1.00000
        0.02941        6.00000        5.02941        0.00000        1.00000        6.00000        5.97059        0.00000       -1.00000
        0.02950        6.00000        5.02950        0.00000        1.00000        6.00000        5.97050        0.00000       -1.00000
