       Time           Tp1          Tp1_MFIX      REL ERR 1
    14.40100000   318.87545670   318.87559161     0.00004231
    14.50100000   319.00488629   319.00502194     0.00004252
    14.60100000   319.13412980   319.13426618     0.00004274
    14.70100000   319.26318750   319.26332463     0.00004295
    14.80100000   319.39205967   319.39219753     0.00004316
    14.90100000   319.52074657   319.52088516     0.00004337
    15.00100000   319.64924846   319.64938778     0.00004359
    15.10100000   319.77756562   319.77770567     0.00004380
    15.20100000   319.90569830   319.90583907     0.00004400
    15.30100000   320.03364677   320.03378827     0.00004421
    15.40100000   320.16141130   320.16155352     0.00004442
    15.50100000   320.28899216   320.28913509     0.00004463
    15.60100000   320.41638960   320.41653325     0.00004483
    15.70100000   320.54360388   320.54374825     0.00004504
    15.80100000   320.67063529   320.67078036     0.00004524
    15.90100000   320.79748406   320.79762984     0.00004544
    16.00100000   320.92415048   320.92429696     0.00004565
    16.10100000   321.05063479   321.05078198     0.00004585
    16.20100000   321.17693727   321.17708516     0.00004605
    16.30100000   321.30305817   321.30320676     0.00004625
    16.40100000   321.42899775   321.42914704     0.00004645
    16.50100000   321.55475628   321.55490627     0.00004664
    16.60100000   321.68033402   321.68048470     0.00004684
    16.70100000   321.80573122   321.80588259     0.00004704
    16.80100000   321.93094815   321.93110020     0.00004723
    16.90100000   322.05598506   322.05613780     0.00004743
    17.00100000   322.18084221   322.18099563     0.00004762
    17.10100000   322.30551987   322.30567397     0.00004781
    17.20100000   322.43001828   322.43017306     0.00004800
    17.30100000   322.55433771   322.55449317     0.00004820
    17.40100000   322.67847842   322.67863455     0.00004839
    17.50100000   322.80244065   322.80259746     0.00004858
    17.60100000   322.92622468   322.92638215     0.00004876
    17.70100000   323.04983075   323.04998889     0.00004895
    17.80100000   323.17325911   323.17341792     0.00004914
    17.90100000   323.29651004   323.29666951     0.00004933
    18.00100000   323.41958377   323.41974390     0.00004951
    18.10100000   323.54248057   323.54264136     0.00004970
    18.20100000   323.66520069   323.66536214     0.00004988
    18.30100000   323.78774439   323.78790648     0.00005006
    18.40100000   323.91011191   323.91027466     0.00005024
    18.50100000   324.03230351   324.03246691     0.00005043
    18.60100000   324.15431944   324.15448349     0.00005061
    18.70100000   324.27615996   324.27632465     0.00005079
    18.80100000   324.39782532   324.39799065     0.00005097
    18.90000000   324.51810173   324.51826770     0.00005114
    19.00000000   324.63941927   324.63958587     0.00005132
    19.10000000   324.76056239   324.76072963     0.00005150
    19.20000000   324.88153136   324.88169923     0.00005167
    19.30000000   325.00232642   325.00249492     0.00005185
    19.40000000   325.12294781   325.12311695     0.00005202
    19.50000000   325.24339580   325.24356557     0.00005220
    19.60000000   325.36367063   325.36384102     0.00005237
    19.70000000   325.48377255   325.48394357     0.00005254
    19.80000000   325.60370181   325.60387344     0.00005271
    19.90000000   325.72345865   325.72363090     0.00005288
    20.00000000   325.84304332   325.84321620     0.00005305
    20.10000000   325.96245608   325.96262957     0.00005322
    20.20000000   326.08169717   326.08187127     0.00005339
    20.30000000   326.20076683   326.20094154     0.00005356
    20.40000000   326.31966531   326.31984063     0.00005373
    20.50000000   326.43839286   326.43856878     0.00005389
    20.60000000   326.55694972   326.55712625     0.00005406
    20.70000000   326.67533615   326.67551328     0.00005422
    20.80000000   326.79355237   326.79373010     0.00005439
    20.90000000   326.91159865   326.91177698     0.00005455
    21.00000000   327.02947521   327.02965414     0.00005471
    21.10000000   327.14718232   327.14736184     0.00005487
    21.20000000   327.26472020   327.26490031     0.00005504
    21.30000000   327.38208911   327.38226981     0.00005520
    21.40000000   327.49928929   327.49947058     0.00005536
    21.50000000   327.61632097   327.61650285     0.00005551
    21.60000000   327.73318441   327.73336687     0.00005567
    21.70000000   327.84987984   327.85006288     0.00005583
    21.80000000   327.96640750   327.96659112     0.00005599
    21.90000000   328.08276764   328.08295184     0.00005614
    22.00000000   328.19896050   328.19914527     0.00005630
    22.10000000   328.31498632   328.31517166     0.00005645
    22.20000000   328.43084533   328.43103124     0.00005661
    22.30000000   328.54653778   328.54672426     0.00005676
    22.40000000   328.66206390   328.66225096     0.00005691
    22.50000000   328.77742395   328.77761156     0.00005707
    22.60000000   328.89261814   328.89280633     0.00005722
    22.70000000   329.00764673   329.00783548     0.00005737
    22.80000000   329.12250996   329.12269926     0.00005752
    22.90000000   329.23720805   329.23739791     0.00005767
    23.00000000   329.35174124   329.35193166     0.00005781
    23.10000000   329.46610978   329.46630075     0.00005796
    23.20000000   329.58031391   329.58050542     0.00005811
    23.30000000   329.69435384   329.69454591     0.00005826
    23.40000000   329.80822983   329.80842245     0.00005840
    23.50000000   329.92194211   329.92213527     0.00005855
    23.60000000   330.03549091   330.03568461     0.00005869
    23.70000000   330.14887647   330.14907072     0.00005884
    23.80000000   330.26209902   330.26229381     0.00005898
    23.90000000   330.37515881   330.37535413     0.00005912
    24.00000000   330.48805605   330.48825191     0.00005926
    24.10000000   330.60079099   330.60098738     0.00005940
    24.20000000   330.71336385   330.71356078     0.00005954
    24.30000000   330.82577488   330.82597233     0.00005968
    24.40000000   330.93802430   330.93822228     0.00005982
    24.50000000   331.05011235   331.05031086     0.00005996
    24.60000000   331.16203926   331.16223829     0.00006010
    24.70000000   331.27380526   331.27400481     0.00006024
    24.80000000   331.38541058   331.38561065     0.00006037
    24.90000000   331.49685545   331.49705604     0.00006051
    25.00000000   331.60814010   331.60834121     0.00006065
    25.10000000   331.71926477   331.71946640     0.00006078
    25.20000000   331.83022969   331.83043182     0.00006092
    25.30000000   331.94103507   331.94123772     0.00006105
    25.40000000   332.05168116   332.05188432     0.00006118
    25.50000000   332.16216818   332.16237184     0.00006131
    25.60000000   332.27249636   332.27270053     0.00006145
    25.70000000   332.38266593   332.38287060     0.00006158
    25.80000000   332.49267712   332.49288229     0.00006171
    25.90000000   332.60253015   332.60273582     0.00006184
    26.00000000   332.71222525   332.71243142     0.00006197
    26.10000000   332.82176265   332.82196931     0.00006209
    26.20000000   332.93114258   332.93134974     0.00006222
    26.30000000   333.04036526   333.04057291     0.00006235
    26.40000000   333.14943091   333.14963905     0.00006248
    26.50000000   333.25833977   333.25854840     0.00006260
    26.60000000   333.36709206   333.36730118     0.00006273
    26.70000000   333.47568801   333.47589760     0.00006285
    26.80000000   333.58412783   333.58433791     0.00006298
    26.90000000   333.69241175   333.69262232     0.00006310
    27.00000000   333.80054001   333.80075105     0.00006322
    27.10000000   333.90851281   333.90872433     0.00006335
    27.20000000   334.01633039   334.01654239     0.00006347
    27.30000000   334.12399297   334.12420544     0.00006359
    27.40000000   334.23150077   334.23171371     0.00006371
    27.50000000   334.33885401   334.33906742     0.00006383
    27.60000000   334.44605292   334.44626680     0.00006395
    27.70000000   334.55309771   334.55331206     0.00006407
    27.80000000   334.65998862   334.66020343     0.00006419
    27.90000000   334.76672585   334.76694112     0.00006431
    28.00000000   334.87330963   334.87352537     0.00006442
    28.10000000   334.97974019   334.97995639     0.00006454
    28.20000000   335.08601774   335.08623439     0.00006466
    28.30000000   335.19214250   335.19235961     0.00006477
    28.40000000   335.29811469   335.29833226     0.00006489
    28.50000000   335.40393454   335.40415255     0.00006500
    28.60000000   335.50960225   335.50982072     0.00006512
    28.70000000   335.61511805   335.61533697     0.00006523
    28.80000000   335.72048216   335.72070153     0.00006534
    28.90000000   335.82569480   335.82591461     0.00006545
    29.00000000   335.93075617   335.93097643     0.00006557
    29.10000000   336.03566651   336.03588721     0.00006568
    29.20000000   336.14042603   336.14064716     0.00006579
    29.30000000   336.24503494   336.24525651     0.00006590
    29.40000000   336.34949346   336.34971547     0.00006601
    29.50000000   336.45380181   336.45402425     0.00006612
    29.60000000   336.55796020   336.55818308     0.00006622
    29.70000000   336.66196885   336.66219216     0.00006633
    29.80000000   336.76582797   336.76605171     0.00006644
    29.90000000   336.86953778   336.86976195     0.00006655
    30.00000000   336.97309850   336.97332309     0.00006665
    30.10000000   337.07651033   337.07673535     0.00006676
    30.20000000   337.17977349   337.17999894     0.00006686
    30.30000000   337.28288820   337.28311407     0.00006697
    30.40000000   337.38585467   337.38608096     0.00006707
    30.50000000   337.48867312   337.48889982     0.00006717
    30.60000000   337.59134374   337.59157086     0.00006728
    30.70000000   337.69386677   337.69409430     0.00006738
    30.80000000   337.79624240   337.79647035     0.00006748
    30.90000000   337.89847085   337.89869922     0.00006758
    31.00000000   338.00055234   338.00078112     0.00006768
    31.10000000   338.10248708   338.10271626     0.00006778
    31.20000000   338.20427526   338.20450485     0.00006788
    31.30000000   338.30591712   338.30614711     0.00006798
    31.40000000   338.40741285   338.40764324     0.00006808
    31.50000000   338.50876266   338.50899346     0.00006818
    31.60000000   338.60996678   338.61019798     0.00006828
    31.70000000   338.71102540   338.71125699     0.00006838
    31.80000000   338.81193873   338.81217072     0.00006847
    31.90000000   338.91270699   338.91293938     0.00006857
    32.00000000   339.01333038   339.01356316     0.00006866
    32.10000000   339.11380911   339.11404228     0.00006876
    32.20000000   339.21414339   339.21437695     0.00006886
    32.30000000   339.31433342   339.31456738     0.00006895
    32.40000000   339.41437942   339.41461376     0.00006904
    32.50000000   339.51428159   339.51451632     0.00006914
    32.60000000   339.61404014   339.61427525     0.00006923
    32.70000000   339.71365527   339.71389076     0.00006932
    32.80000000   339.81312719   339.81336306     0.00006941
    32.90000000   339.91245611   339.91269236     0.00006950
    33.00000000   340.01164222   340.01187886     0.00006960
    33.10000000   340.11068575   340.11092276     0.00006969
    33.20000000   340.20958689   340.20982427     0.00006978
    33.30000000   340.30834584   340.30858360     0.00006987
    33.40000000   340.40696282   340.40720094     0.00006995
    33.50000000   340.50543802   340.50567651     0.00007004
    33.60000000   340.60377164   340.60401051     0.00007013
    33.70000000   340.70196391   340.70220314     0.00007022
    33.80000000   340.80001500   340.80025460     0.00007030
    33.90000000   340.89792514   340.89816510     0.00007039
    34.00000000   340.99569451   340.99593484     0.00007048
    34.10000000   341.09332333   341.09356402     0.00007056
    34.20000000   341.19081180   341.19105285     0.00007065
    34.30000000   341.28816011   341.28840152     0.00007073
    34.40000000   341.38536848   341.38561024     0.00007082
    34.50000000   341.48243709   341.48267920     0.00007090
    34.60000000   341.57936615   341.57960862     0.00007098
    34.70000000   341.67615587   341.67639869     0.00007107
    34.80000000   341.77280643   341.77304960     0.00007115
    34.90000000   341.86931805   341.86956157     0.00007123
    35.00000000   341.96569092   341.96593479     0.00007131
    35.10000000   342.06192525   342.06216946     0.00007139
    35.20000000   342.15802122   342.15826577     0.00007147
    35.30000000   342.25397904   342.25422394     0.00007155
    35.40000000   342.34979891   342.35004415     0.00007163
    35.50000000   342.44548103   342.44572661     0.00007171
    35.60000000   342.54102559   342.54127150     0.00007179
    35.70000000   342.63643279   342.63667904     0.00007187
    35.80000000   342.73170283   342.73194942     0.00007195
    35.90000000   342.82683591   342.82708283     0.00007203
    36.00000000   342.92183223   342.92207948     0.00007210
    36.10000000   343.01669197   343.01693955     0.00007218
    36.20000000   343.11141534   343.11166325     0.00007225
    36.30000000   343.20600253   343.20625077     0.00007233
    36.40000000   343.30045374   343.30070231     0.00007241
    36.50000000   343.39476917   343.39501806     0.00007248
    36.60000000   343.48894900   343.48919822     0.00007255
    36.70000000   343.58299344   343.58324298     0.00007263
    36.80000000   343.67690267   343.67715253     0.00007270
    36.90000000   343.77067690   343.77092708     0.00007277
    37.00000000   343.86431632   343.86456682     0.00007285
    37.10000000   343.95782112   343.95807193     0.00007292
    37.20000000   344.05119149   344.05144262     0.00007299
    37.30000000   344.14442763   344.14467907     0.00007306
    37.40000000   344.23752973   344.23778148     0.00007313
    37.50000000   344.33049798   344.33075005     0.00007320
    37.60000000   344.42333258   344.42358496     0.00007327
    37.70000000   344.51603372   344.51628640     0.00007334
    37.80000000   344.60860159   344.60885458     0.00007341
    37.90000000   344.70103638   344.70128967     0.00007348
    38.00000000   344.79333828   344.79359188     0.00007355
    38.10000000   344.88550749   344.88576139     0.00007362
    38.20000000   344.97754419   344.97779839     0.00007369
    38.30000000   345.06944857   345.06970307     0.00007375
    38.40000000   345.16122083   345.16147563     0.00007382
    38.50000000   345.25286116   345.25311625     0.00007389
    38.60000000   345.34436974   345.34462513     0.00007395
    38.70000000   345.43574677   345.43600245     0.00007402
    38.80100000   345.52790422   345.52816020     0.00007408
    38.90100000   345.61901739   345.61927366     0.00007415
    39.00100000   345.70999957   345.71025613     0.00007421
    39.10100000   345.80085096   345.80110781     0.00007428
    39.20100000   345.89157173   345.89182887     0.00007434
    39.30100000   345.98216208   345.98241950     0.00007440
    39.40100000   346.07262220   346.07287990     0.00007447
    39.50100000   346.16295226   346.16321025     0.00007453
    39.60100000   346.25315247   346.25341074     0.00007459
    39.70100000   346.34322300   346.34348155     0.00007465
    39.80100000   346.43316404   346.43342287     0.00007471
    39.90100000   346.52297578   346.52323489     0.00007477
    40.00100000   346.61265840   346.61291779     0.00007483
    40.10100000   346.70221210   346.70247176     0.00007489
    40.20100000   346.79163704   346.79189698     0.00007495
    40.30100000   346.88093343   346.88119364     0.00007501
    40.40100000   346.97010144   346.97036192     0.00007507
    40.50100000   347.05914127   347.05940201     0.00007513
    40.60100000   347.14805308   347.14831410     0.00007519
    40.70100000   347.23683707   347.23709836     0.00007525
    40.80100000   347.32549343   347.32575498     0.00007530
    40.90100000   347.41402233   347.41428414     0.00007536
    41.00100000   347.50242395   347.50268603     0.00007542
    41.10100000   347.59069849   347.59096083     0.00007547
    41.20100000   347.67884612   347.67910872     0.00007553
    41.30100000   347.76686703   347.76712989     0.00007558
    41.40100000   347.85476139   347.85502451     0.00007564
    41.50100000   347.94252940   347.94279277     0.00007569
    41.60100000   348.03017123   348.03043486     0.00007575
    41.70100000   348.11768706   348.11795094     0.00007580
    41.80100000   348.20507708   348.20534121     0.00007586
    41.90100000   348.29234146   348.29260584     0.00007591
    42.00100000   348.37948038   348.37974502     0.00007596
    42.10100000   348.46649404   348.46675892     0.00007602
    42.20100000   348.55338260   348.55364773     0.00007607
    42.30100000   348.64014624   348.64041162     0.00007612
    42.40100000   348.72678515   348.72705078     0.00007617
    42.50100000   348.81329951   348.81356538     0.00007622
    42.60100000   348.89968949   348.89995561     0.00007627
    42.70100000   348.98595527   348.98622163     0.00007632
    42.80100000   349.07209704   349.07236364     0.00007637
    42.90100000   349.15811497   349.15838180     0.00007642
    43.00100000   349.24400923   349.24427630     0.00007647
    43.10100000   349.32978001   349.33004732     0.00007652
    43.20100000   349.41542748   349.41569503     0.00007657
    43.30100000   349.50095182   349.50121960     0.00007662
    43.40100000   349.58635321   349.58662123     0.00007667
    43.50100000   349.67163183   349.67190007     0.00007671
    43.60100000   349.75678784   349.75705632     0.00007676
    43.70100000   349.84182143   349.84209014     0.00007681
    43.80100000   349.92673278   349.92700171     0.00007685
    43.90100000   350.01152205   350.01179121     0.00007690
    44.00100000   350.09618943   350.09645882     0.00007695
    44.10100000   350.18073509   350.18100470     0.00007699
    44.20100000   350.26515920   350.26542903     0.00007704
    44.30100000   350.34946194   350.34973200     0.00007708
    44.40100000   350.43364348   350.43391376     0.00007713
    44.50100000   350.51770401   350.51797450     0.00007717
    44.60100000   350.60164368   350.60191440     0.00007721
    44.70100000   350.68546268   350.68573361     0.00007726
    44.80100000   350.76916118   350.76943233     0.00007730
    44.90100000   350.85273935   350.85301072     0.00007734
    45.00100000   350.93619737   350.93646895     0.00007739
    45.10100000   351.01953540   351.01980719     0.00007743
    45.20100000   351.10275363   351.10302563     0.00007747
    45.30100000   351.18585222   351.18612443     0.00007751
    45.40100000   351.26883134   351.26910376     0.00007755
    45.50100000   351.35169117   351.35196380     0.00007759
    45.60100000   351.43443188   351.43470472     0.00007764
    45.70100000   351.51705363   351.51732668     0.00007768
    45.80100000   351.59955661   351.59982986     0.00007772
    45.90100000   351.68194098   351.68221443     0.00007776
    46.00100000   351.76420691   351.76448056     0.00007779
    46.10100000   351.84635457   351.84662843     0.00007783
    46.20100000   351.92838414   351.92865819     0.00007787
    46.30100000   352.01029577   352.01057003     0.00007791
    46.40100000   352.09208965   352.09236410     0.00007795
    46.50100000   352.17376594   352.17404058     0.00007799
    46.60100000   352.25532480   352.25559965     0.00007802
    46.70100000   352.33676642   352.33704146     0.00007806
    46.80100000   352.41809095   352.41836618     0.00007810
    46.90100000   352.49929857   352.49957399     0.00007813
    47.00100000   352.58038944   352.58066505     0.00007817
    47.10100000   352.66136373   352.66163953     0.00007821
    47.20100000   352.74222161   352.74249760     0.00007824
    47.30100000   352.82296325   352.82323943     0.00007828
    47.40100000   352.90358881   352.90386517     0.00007831
    47.50100000   352.98409846   352.98437501     0.00007835
    47.60100000   353.06449236   353.06476910     0.00007838
    47.70100000   353.14477069   353.14504761     0.00007842
    47.80100000   353.22493361   353.22521071     0.00007845
    47.90100000   353.30498129   353.30525857     0.00007848
    48.00100000   353.38491388   353.38519134     0.00007852
    48.10100000   353.46473156   353.46500921     0.00007855
    48.20100000   353.54443450   353.54471232     0.00007858
    48.30100000   353.62402285   353.62430084     0.00007861
    48.40100000   353.70349678   353.70377495     0.00007865
    48.50100000   353.78285645   353.78313480     0.00007868
    48.60100000   353.86210204   353.86238056     0.00007871
    48.70100000   353.94123370   353.94151239     0.00007874
    48.80100000   354.02025160   354.02053046     0.00007877
    48.90100000   354.09915590   354.09943493     0.00007880
    49.00100000   354.17794676   354.17822597     0.00007883
    49.10100000   354.25662436   354.25690373     0.00007886
    49.20100000   354.33518884   354.33546838     0.00007889
    49.30100000   354.41364037   354.41392008     0.00007892
    49.40100000   354.49197913   354.49225900     0.00007895
    49.50100000   354.57020526   354.57048529     0.00007898
    49.60100000   354.64831892   354.64859912     0.00007901
    49.70100000   354.72632029   354.72660065     0.00007904
    49.80100000   354.80420953   354.80449005     0.00007906
    49.90100000   354.88198678   354.88226746     0.00007909
    50.00100000   354.95965223   354.95993306     0.00007912
    50.10100000   355.03720601   355.03748701     0.00007915
    50.20100000   355.11464831   355.11492946     0.00007917
    50.30100000   355.19197927   355.19226057     0.00007920
    50.40100000   355.26919905   355.26948052     0.00007923
    50.50100000   355.34630783   355.34658944     0.00007925
    50.60100000   355.42330574   355.42358751     0.00007928
    50.70100000   355.50019297   355.50047489     0.00007930
    50.80100000   355.57696966   355.57725173     0.00007933
    50.90100000   355.65363597   355.65391819     0.00007935
    51.00100000   355.73019206   355.73047443     0.00007938
    51.10100000   355.80663810   355.80692061     0.00007940
    51.20100000   355.88297423   355.88325689     0.00007943
    51.30100000   355.95920062   355.95948343     0.00007945
    51.40100000   356.03531743   356.03560038     0.00007947
    51.50100000   356.11132480   356.11160790     0.00007950
    51.60100000   356.18722291   356.18750615     0.00007952
    51.70100000   356.26301190   356.26329528     0.00007954
    51.80100000   356.33869194   356.33897546     0.00007957
    51.90100000   356.41426317   356.41454683     0.00007959
    52.00100000   356.48972576   356.49000956     0.00007961
    52.10100000   356.56507987   356.56536381     0.00007963
    52.20100000   356.64032564   356.64060972     0.00007965
    52.30100000   356.71546324   356.71574745     0.00007967
    52.40100000   356.79049282   356.79077716     0.00007969
    52.50100000   356.86541453   356.86569901     0.00007972
    52.60100000   356.94022853   356.94051314     0.00007974
    52.70100000   357.01493498   357.01521972     0.00007976
    52.80100000   357.08953403   357.08981890     0.00007978
    52.90100000   357.16402583   357.16431083     0.00007980
    53.00100000   357.23841054   357.23869567     0.00007982
    53.10100000   357.31268831   357.31297357     0.00007983
    53.20100000   357.38685930   357.38714468     0.00007985
    53.30100000   357.46092365   357.46120916     0.00007987
    53.40100000   357.53488153   357.53516717     0.00007989
    53.50100000   357.60873309   357.60901885     0.00007991
    53.60100000   357.68247847   357.68276436     0.00007993
    53.70100000   357.75611784   357.75640384     0.00007994
    53.80100000   357.82965134   357.82993746     0.00007996
    53.90100000   357.90307912   357.90336537     0.00007998
    54.00100000   357.97640134   357.97668771     0.00008000
    54.10100000   358.04961815   358.04990464     0.00008001
    54.20100000   358.12272971   358.12301631     0.00008003
    54.30100000   358.19573615   358.19602287     0.00008005
    54.40100000   358.26863764   358.26892448     0.00008006
    54.50100000   358.34143433   358.34172128     0.00008008
    54.60100000   358.41412636   358.41441342     0.00008009
    54.70100000   358.48671388   358.48700106     0.00008011
    54.80100000   358.55919705   358.55948434     0.00008012
    54.90100000   358.63157602   358.63186342     0.00008014
    55.00100000   358.70385093   358.70413844     0.00008015
    55.10100000   358.77602194   358.77630956     0.00008017
    55.20100000   358.84808919   358.84837692     0.00008018
    55.30100000   358.92005284   358.92034067     0.00008019
    55.40100000   358.99191302   358.99220097     0.00008021
    55.50100000   359.06366990   359.06395795     0.00008022
    55.60100000   359.13532362   359.13561178     0.00008024
