        Time         Stage        Pos             Pos_MFIX          REL ERR
        0.05248618     1         48.64923268       48.63266467        0.03405605
        0.05314225     1         48.61525244       48.59847337        0.03451399
        0.05445441     1         48.54602561       48.52882443        0.03543272
        0.05511048     1         48.51077903       48.49336679        0.03589354
        0.05642264     1         48.43901951       48.42118516        0.03681815
        0.05707872     1         48.40250658       48.38446118        0.03728197
        0.05839087     1         48.32821438       48.30974686        0.03821271
        0.05904695     1         48.29043511       48.27175653        0.03867967
        0.06035910     1         48.21361021       48.19450952        0.03961681
        0.06101518     1         48.17456460       48.15525284        0.04008703
        0.06232733     1         48.09520702       48.07547315        0.04103084
        0.06363949     1         48.01416098       47.99400500        0.04197924
        0.06429557     1         47.97300478       47.95263775        0.04245521
        0.06560772     1         47.88942606       47.86863690        0.04341074
        0.06626380     1         47.84700352       47.82600331        0.04389034
        0.06757595     1         47.76089210       47.73946978        0.04485328
        0.06823203     1         47.71720322       47.69556984        0.04533665
        0.06954418     1         47.62855912       47.60650362        0.04630730
        0.07020026     1         47.58360389       47.56133734        0.04679460
        0.07151241     1         47.49242710       47.46973843        0.04777324
        0.07216849     1         47.44620553       47.42330580        0.04826461
        0.07348065     1         47.35249605       47.32917420        0.04925156
        0.07413672     1         47.30500813       47.28147523        0.04974716
        0.07544888     1         47.20876596       47.18481095        0.05074272
        0.07610496     1         47.16001170       47.13584563        0.05124272
        0.07741711     1         47.06123684       47.03664865        0.05224722
        0.07807319     1         47.01121624       46.98641699        0.05275176
        0.07938534     1         46.90990869       46.88468733        0.05376552
        0.08004142     1         46.85862174       46.83318933        0.05427478
        0.08135357     1         46.75478150       46.72892697        0.05529815
        0.08200965     1         46.70222821       46.67616263        0.05581230
        0.08332180     1         46.59585529       46.56936758        0.05684562
        0.08463396     1         46.48779390       46.46088408        0.05788577
        0.08529004     1         46.43313004       46.40600916        0.05840846
        0.08660219     1         46.32253596       46.29499297        0.05945916
        0.08725827     1         46.26660575       46.23885170        0.05998721
        0.08857042     1         46.15347899       46.12530283        0.06104884
        0.08922650     1         46.09628243       46.06789521        0.06158245
        0.09053865     1         45.98062298       45.95181365        0.06265538
        0.09119473     1         45.92216008       45.89313969        0.06319474
        0.09250689     1         45.80396794       45.77452544        0.06427938
        0.09316296     1         45.74423870       45.71458514        0.06482470
        0.09447512     1         45.62351387       45.59343819        0.06592144
        0.09513119     1         45.56251828       45.53223155        0.06647292
        0.09644335     1         45.43926077       45.40855191        0.06758220
        0.09709943     1         45.37699883       45.34607893        0.06814005
        0.09841158     1         45.25120863       45.21986660        0.06926229
        0.09906766     1         45.18768035       45.15612727        0.06982673
        0.10037981     1         45.05935746       45.02738226        0.07096239
        0.10103589     1         44.99456284       44.96237658        0.07153365
        0.10234804     1         44.86370725       44.83109888        0.07268318
        0.10300412     1         44.79764629       44.76482686        0.07326149
        0.10431627     1         44.66425801       44.63101647        0.07442537
        0.10562843     1         44.52918128       44.49551763        0.07559909
        0.10628451     1         44.46100974       44.42713503        0.07618970
        0.10759666     1         44.32340032       44.28910350        0.07737860
        0.10825274     1         44.25396244       44.21945456        0.07797694
        0.10956489     1         44.11382033       44.07889033        0.07918153
        0.11022097     1         44.04311610       44.00797505        0.07978785
        0.11153312     1         43.90044130       43.86487813        0.08100869
        0.11218920     1         43.82847073       43.79269650        0.08162326
        0.11350136     1         43.68326324       43.64706690        0.08286090
        0.11415743     1         43.61002633       43.57361893        0.08348401
        0.11546959     1         43.46228615       43.42545664        0.08473902
        0.11612566     1         43.38778289       43.35074232        0.08537097
        0.11743782     1         43.23751003       43.20004734        0.08664395
        0.11809390     1         43.16174042       43.12406668        0.08728505
        0.11940605     1         43.00893487       42.97083901        0.08857662
        0.12006213     1         42.93189892       42.89359200        0.08922717
        0.12137428     1         42.77656068       42.73783165        0.09053798
        0.12203036     1         42.69825839       42.65931830        0.09119831
        0.12334251     1         42.54038745       42.50102525        0.09252902
        0.12465467     1         42.38082806       42.34104375        0.09387339
        0.12531075     1         42.30041520       42.26041982        0.09455079
        0.12662290     1         42.13832312       42.09790563        0.09591623
        0.12727898     1         42.05664391       42.01601536        0.09660435
        0.12859113     1         41.89201914       41.85096848        0.09799161
        0.12924721     1         41.80907358       41.76781186        0.09869083
        0.13055936     1         41.64191613       41.60023229        0.10010067
        0.13121544     1         41.55770423       41.51580933        0.10081137
        0.13252759     1         41.38801408       41.34569707        0.10224460
        0.13318367     1         41.30253584       41.26000777        0.10296720
        0.13449583     1         41.13031300       41.08736282        0.10442464
        0.13515190     1         41.04356841       41.00040718        0.10515956
        0.13646406     1         40.86881289       40.82522954        0.10664208
        0.13712014     1         40.78080196       40.73700755        0.10738977
        0.13843229     1         40.60351375       40.55929722        0.10889827
        0.13908837     1         40.51423647       40.46980889        0.10965918
        0.14040052     1         40.33441557       40.28956587        0.11119461
        0.14105660     1         40.24387195       40.19881119        0.11196923
        0.14236875     1         40.06151836       40.01603549        0.11353256
        0.14302483     1         39.96970839       39.92401447        0.11432139
        0.14433698     1         39.78482211       39.73870607        0.11591365
        0.14564914     1         39.59824738       39.55170922        0.11752580
        0.14630522     1         39.50432684       39.45757762        0.11833947
        0.14761737     1         39.31521941       39.26804808        0.11998236
        0.14827345     1         39.22003253       39.17265014        0.12081169
        0.14958560     1         39.02839241       38.98058791        0.12248647
        0.15024168     1         38.93193918       38.88392363        0.12333205
        0.15155383     1         38.73776638       38.68932871        0.12503992
        0.15220991     1         38.64004681       38.59139808        0.12590236
        0.15352207     1         38.44334132       38.39427047        0.12764459
        0.15417814     1         38.34435540       38.29507350        0.12852453
        0.15549030     1         38.14511722       38.09541320        0.13030243
        0.15614637     1         38.04486495       37.99494988        0.13120055
        0.15745853     1         37.84309409       37.79275690        0.13301552
        0.15811461     1         37.74157548       37.69102723        0.13393253
        0.15942676     1         37.53727192       37.48630156        0.13578600
        0.16008284     1         37.43448697       37.38330555        0.13672264
        0.16139499     1         37.22765072       37.17604719        0.13861614
        0.16205107     1         37.12359943       37.07178484        0.13957319
        0.16336322     1         36.91423049       36.86199379        0.14150831
        0.16401930     1         36.80891285       36.75646509        0.14248658
        0.16533145     1         36.59701123       36.54414135        0.14446501
        0.16664361     1         36.38342115       36.33012915        0.14647328
        0.16729969     1         36.27599293       36.22248988        0.14748886
        0.16861184     1         36.05987016       36.00594500        0.14954342
        0.16926792     1         35.95117560       35.89703938        0.15058262
        0.17058007     1         35.73252014       35.67796181        0.15268539
        0.17123615     1         35.62255924       35.56778985        0.15374918
        0.17254830     1         35.40137109       35.34617958        0.15590218
        0.17320438     1         35.29014384       35.23474128        0.15699161
        0.17451654     1         35.06642301       35.01059833        0.15919696
        0.17517261     1         34.95392941       34.89789368        0.16031313
        0.17648477     1         34.72767589       34.67121804        0.16257308
        0.17714084     1         34.61391595       34.55724704        0.16371713
        0.17845300     1         34.38512974       34.32803871        0.16603405
        0.17910908     1         34.27010346       34.21280137        0.16720721
        0.18042123     1         34.03878455       33.98106036        0.16958360
        0.18107731     1         33.92249193       33.86455667        0.17078714
        0.18238946     1         33.68864034       33.63028297        0.17322566
        0.18304554     1         33.57108137       33.51251294        0.17446095
        0.18435769     1         33.33469709       33.27570654        0.17696439
        0.18501377     1         33.21587177       33.15667017        0.17823286
        0.18632593     1         32.97695480       32.91733109        0.18080418
        0.18763808     1         32.73634937       32.67630354        0.18342249
        0.18829416     1         32.61541349       32.55515660        0.18474972
        0.18960631     1         32.37227537       32.31159637        0.18744126
        0.19026239     1         32.25007314       32.18918308        0.18880595
        0.19157454     1         32.00440233       31.94309016        0.19157419
        0.19223062     1         31.88093375       31.81941052        0.19297813
        0.19354277     1         31.63273026       31.57078491        0.19582674
        0.19419885     1         31.50799534       31.44583893        0.19727184
        0.19551101     1         31.25725915       31.19468064        0.20020475
        0.19616708     1         31.13125789       31.06846831        0.20169302
        0.19747924     1         30.87798902       30.81477733        0.20471440
        0.19813531     1         30.75072141       30.68729866        0.20624800
        0.19944747     1         30.49491984       30.43107498        0.20936229
        0.20010355     1         30.36638589       30.30232997        0.21094351
        0.20141570     1         30.10805164       30.04357361        0.21415545
        0.20207178     1         29.97825134       29.91356225        0.21578674
        0.20338393     1         29.71738440       29.65227320        0.21910140
        0.20404001     1         29.58631776       29.52099550        0.22078538
        0.20535216     1         29.32291813       29.25717376        0.22420817
        0.20600824     1         29.19058515       29.12462971        0.22594763
        0.20732040     1         28.92465283       28.85827528        0.22948435
        0.20863255     1         28.65703205       28.59023239        0.23310043
        0.20928863     1         28.52258849       28.45557777        0.23493914
        0.21060078     1         28.25243503       28.18500219        0.23867974
        0.21125686     1         28.11672513       28.04908123        0.24058241
        0.21256901     1         27.84403897       27.77597296        0.24445451
        0.21322509     1         27.70706272       27.63878566        0.24642478
        0.21453724     1         27.43184388       27.36314470        0.25043589
        0.21519332     1         27.29360129       27.22469105        0.25247764
        0.21650548     1         27.01584976       26.94651740        0.25663584
        0.21716155     1         26.87634082       26.80679741        0.25875327
        0.21847371     1         26.59605660       26.52609107        0.26306729
        0.21912979     1         26.45528132       26.38510473        0.26526493
        0.22044194     1         26.17246441       26.10186571        0.26974418
        0.22109802     1         26.03042278       25.95961303        0.27202691
        0.22241017     1         25.74507318       25.67384131        0.27668156
        0.22306625     1         25.60176521       25.53032229        0.27905470
        0.22437840     1         25.31388293       25.24201789        0.28389577
        0.22503448     1         25.16930861       25.09723251        0.28636504
        0.22634663     1         24.87889364       24.80639542        0.29140450
        0.22700271     1         24.73305298       24.66034371        0.29397613
        0.22831487     1         24.44010532       24.36697393        0.29922697
        0.22962702     1         24.14546919       24.07191569        0.30462652
        0.23028310     1         23.99751796       23.92375340        0.30738412
        0.23159525     1         23.70034915       23.62616247        0.31301933
        0.23225133     1         23.55113157       23.47673384        0.31589876
        0.23356348     1         23.25143007       23.17661022        0.32178600
        0.23421956     1         23.10094615       23.02591524        0.32479580
        0.23553172     1         22.79871196       22.72325894        0.33095299
        0.23618779     1         22.64696169       22.57129762        0.33410255
        0.23749995     1         22.34219482       22.26610863        0.34054931
        0.23815602     1         22.18917820       22.11288096        0.34384891
        0.23946818     1         21.88187864       21.80515928        0.35060684
        0.24012426     1         21.72759568       21.65066526        0.35406780
        0.24143641     1         21.41776343       21.34041089        0.36116066
        0.24209249     1         21.26221413       21.18465054        0.36479546
        0.24340464     1         20.94984919       20.87186348        0.37224949
        0.24406072     1         20.79303354       20.71483678        0.37607194
        0.24537287     1         20.47813591       20.39951703        0.38391619
        0.24602895     1         20.32005392       20.24122398        0.38794157
        0.24734110     1         20.00262360       19.92337155        0.39620828
        0.24865326     1         19.68350482       19.60383065        0.40477632
        0.24930934     1         19.52331226       19.44342703        0.40917864
        0.25062149     1         19.20166079       19.12135345        0.41823121
        0.25127757     1         19.04020188       18.95968349        0.42288625
        0.25258972     1         18.71601772       18.63507721        0.43246652
        0.25324580     1         18.55329247       18.47214090        0.43739713
        0.25455795     1         18.22657563       18.14500194        0.44755353
        0.25521403     1         18.06258403       17.98079929        0.45278538
        0.25652619     1         17.73333450       17.65112764        0.46357246
        0.25718226     1         17.56807656       17.48565864        0.46913452
        0.25849442     1         17.23629433       17.15345430        0.48061391
        0.25915049     1         17.06977005       16.98671896        0.48653898
        0.26046265     1         16.73545514       16.65198194        0.49878058
        0.26111873     1         16.56766451       16.48398025        0.50510594
        0.26243088     1         16.23081691       16.14671053        0.51818939
        0.26308696     1         16.06175993       15.97744250        0.52495760
        0.26439911     1         15.72237964       15.63764010        0.53897403
        0.26505519     1         15.55205633       15.46710572        0.54623388
        0.26636734     1         15.21014335       15.12477063        0.56128804
        0.26702342     1         15.03855368       14.95296991        0.56909577
        0.26833558     1         14.69410802       14.60810213        0.58530867
        0.26964773     1         14.34797389       14.26154589        0.60237079
        0.27030381     1         14.17427365       14.08763459        0.61124162
        0.27161596     1         13.82560684       13.73854566        0.62970961
        0.27227204     1         13.65064026       13.56336803        0.63932703
        0.27358419     1         13.29944076       13.21174641        0.65938372
        0.27424027     1         13.12320783       13.03530243        0.66984693
        0.27555242     1         12.76947564       12.68114812        0.69170827
        0.27620850     1         12.59197637       12.50343779        0.70313487
        0.27752066     1         12.23571149       12.14675080        0.72705778
        0.27817673     1         12.05694587       11.96777413        0.73958820
        0.27948889     1         11.69814830       11.60855444        0.76588073
        0.28014496     1         11.51811635       11.42831143        0.77968410
        0.28145712     1         11.15678609       11.06655905        0.80871889
        0.28211320     1         10.97548779       10.88504969        0.82400068
        0.28342535     1         10.61162484       10.52076463        0.85623276
        0.28408143     1         10.42906019       10.33798893        0.87324518
        0.28539358     1         10.06266456        9.97117118        0.90923612
        0.28604966     2          9.87896971        9.78712913        0.92965748
        0.28736181     2          9.51297390        9.42176892        0.95874319
        0.28801789     2          9.33142124        9.24077571        0.97140107
        0.28933005     2          8.97298047        8.88399227        0.99173517
        0.29064220     2          8.62307603        8.53645169        1.00456426
        0.29129828     2          8.45217412        8.36699112        1.00782348
        0.29261043     2          8.12011427        8.03831870        1.00732053
        0.29326651     2          7.95959181        7.87973565        1.00326949
        0.29457866     2          7.65108848        7.57558353        0.98685252
        0.29523474     2          7.50369109        7.43058933        0.97421069
        0.29654689     2          7.22398890        7.15612503        0.93942378
        0.29720297     2          7.09220571        7.02716618        0.91705639
        0.29851513     2          6.84599338        6.78698542        0.86193419
        0.29917120     2          6.73201533        6.67620266        0.82906334
        0.30048336     2          6.52334777        6.47425305        0.75260004
        0.30113944     2          6.42903149        6.38344612        0.70905491
        0.30245159     2          6.26126374        6.22296307        0.61170828
        0.30310767     2          6.18810172        6.15356195        0.55816432
        0.30441982     2          6.06383586        6.03701767        0.44226447
        0.30507590     2          6.01293332        5.99006049        0.38039378
        0.30638805     2          5.93397916        5.91912707        0.25028879
        0.30704413     2          5.90603792        5.89524528        0.18273907
        0.30835628     2          5.87338806        5.87077217        0.04453801
        0.30901236     2          5.86869776        5.87018293        0.02530662
        0.31032452     2          5.88251733        5.89218926        0.16441830
        0.31163667     2          5.92700119        5.94478524        0.30005145
        0.31229275     2          5.96058502        5.98237696        0.36560068
        0.31360490     2          6.04999330        6.07966486        0.49043942
        0.31426098     2          6.10559735        6.13912496        0.54912915
        0.31557313     2          6.23794950        6.27898344        0.65781137
        0.31622921     2          6.31439469        6.35906398        0.70741984
        0.31754137     2          6.48696855        6.53863674        0.79649209
        0.31819744     2          6.58271787        6.63773572        0.83579227
        0.31950960     2          6.79210437        6.85348864        0.90375929
        0.32016567     2          6.90529318        6.96968157        0.93244973
        0.32147783     2          7.14746277        7.21747134        0.97948834
        0.32213391     2          7.27593471        7.34854816        0.99799487
        0.32344606     2          7.54631411        7.62370107        1.02549350
        0.32410214     2          7.68766178        7.76720787        1.03472409
        0.32541429     2          7.98121968        8.06460732        1.04479830
        0.32607037     2          8.13282949        8.21789194        1.04591453
        0.32738252     2          8.44416955        8.53207300        1.04099584
        0.32803860     2          8.60326974        8.69233377        1.03523457
        0.32935075     2          8.92672926        9.01758304        1.01777232
        0.33000683     2          9.09044032        9.18191974        1.00632549
        0.33131899     2          9.42019274        9.51237877        0.97860025
        0.33263114     2          9.75086981        9.84303219        0.94517088
        0.33328722     2          9.91573862       10.00761518        0.92657303
        0.33459937     3         10.24363407       10.33481091        0.89008301
        0.33525545     3         10.40692009       10.49788410        0.87407230
        0.33656760     3         10.73222580       10.82276412        0.84361182
        0.33722368     3         10.89424548       10.98457096        0.82911189
        0.33853584     3         11.21701849       11.30691829        0.80145900
        0.33919191     3         11.37777183       11.46745879        0.78826474
        0.34050407     3         11.69801215       11.78727344        0.76304659
        0.34116014     3         11.85749914       11.94654759        0.75098839
        0.34247230     3         12.17520678       12.26382954        0.72789533
        0.34312838     3         12.33342743       12.42183735        0.71683173
        0.34444053     3         12.64860238       12.73658662        0.69560444
        0.34509661     3         12.80555668       12.89332808        0.68541651
        0.34640876     3         13.11819894       13.20554466        0.66583621
        0.34706484     3         13.27388690       13.36101978        0.65642324
        0.34837699     3         13.58399647       13.67070367        0.63830404
        0.34903307     3         13.73841808       13.82491244        0.62958018
        0.35034523     3         14.04599497       14.13206364        0.61276312
        0.35100130     3         14.19915023       14.28500607        0.60465475
        0.35231346     3         14.50419443       14.58962458        0.58900310
        0.35362561     3         14.80755016       14.89255464        0.57406170
        0.35428169     3         14.95859486       15.04338649        0.56684224
        0.35559384     3         15.25941791       15.34378386        0.55287792
        0.35624992     3         15.40919626       15.49334937        0.54612266
        0.35756207     3         15.70748661       15.79121405        0.53304156
        0.35821815     3         15.85599862       15.93951321        0.52670660
        0.35953031     3         16.15175629       16.23484520        0.51442647
        0.36018638     3         16.29900195       16.38187802        0.50847328
        0.36149854     3         16.59222693       16.67467732        0.49692178
        0.36215461     3         16.73820625       16.82044380        0.49131638
        0.36346677     3         17.02889854       17.11071041        0.48042959
        0.36412285     3         17.17361151       17.25521054        0.47514192
        0.36543500     3         17.46177112       17.54294446        0.46486319
        0.36609108     3         17.60521775       17.68617825        0.45986654
        0.36740323     3         17.89084466       17.97137948        0.45014546
        0.36805931     3         18.03302494       18.11334693        0.44541604
        0.36937146     3         18.31611917       18.39601547        0.43620760
        0.37002754     3         18.45703311       18.53671657        0.43172412
        0.37133970     3         18.73759465       18.81685243        0.42298803
        0.37265185     3         19.01646772       19.09529983        0.41454650
        0.37330793     3         19.15527109       19.23389035        0.41043147
        0.37462008     3         19.43161148       19.50980506        0.40240399
        0.37527616     3         19.56914850       19.64712924        0.39848816
        0.37658831     3         19.84295620       19.92051126        0.39084428
        0.37724439     3         19.97922688       20.05656910        0.38711317
        0.37855655     3         20.25050189       20.32741843        0.37982534
        0.37921262     3         20.38550622       20.46220992        0.37626585
        0.38052478     3         20.65424854       20.73052656        0.36930909
        0.38118085     3         20.78798653       20.86405171        0.36590930
        0.38249301     3         21.05419617       21.12983566        0.35926090
        0.38314909     3         21.18666781       21.26209447        0.35600999
        0.38446124     3         21.45034476       21.52534573        0.34964927
        0.38511732     3         21.58155006       21.65633819        0.34653736
        0.38642947     3         21.84269431       21.91705677        0.34044542
        0.38708555     3         21.97263327       22.04678288        0.33746348
        0.38839770     3         22.23124484       22.30496877        0.33162305
        0.38905378     3         22.35991745       22.43342854        0.32876280
        0.39036593     3         22.61599633       22.68908174        0.32315804
        0.39102201     3         22.74340259       22.81627516        0.32041191
        0.39233417     3         22.99694878       23.06939567        0.31502826
        0.39364632     3         23.24880651       23.32082772        0.30978454
        0.39430240     3         23.37410221       23.44591057        0.30721337
        0.39561455     3         23.62342725       23.69480994        0.30216905
        0.39627063     3         23.74745660       23.81862644        0.29969460
        0.39758278     3         23.99424895       24.06499312        0.29483801
        0.39823886     3         24.11701196       24.18754328        0.29245466
        0.39955102     3         24.36127162       24.43137726        0.28777498
        0.40020709     3         24.48276828       24.55266108        0.28547754
        0.40151925     3         24.72449526       24.79396238        0.28096478
        0.40217532     3         24.84472557       24.91397985        0.27874843
        0.40348748     3         25.08391986       25.15274846        0.27439332
        0.40414356     3         25.20288383       25.27149959        0.27225361
        0.40545571     3         25.43954543       25.50773551        0.26804756
        0.40611179     3         25.55724306       25.62522030        0.26598033
        0.40742394     3         25.79137197       25.85892352        0.26191534
        0.40808002     3         25.90780325       25.97514197        0.25991674
        0.40939217     3         26.13939947       26.20631251        0.25598537
        0.41004825     3         26.25456441       26.32126460        0.25405181
        0.41136041     3         26.48362794       26.54990246        0.25024712
        0.41201648     3         26.59752653       26.66358821        0.24837526
        0.41332864     3         26.82405738       26.88969337        0.24469078
        0.41464079     3         27.04889976       27.11411007        0.24108306
        0.41529687     3         27.16068778       27.22568525        0.23930717
        0.41660902     3         27.38299748       27.44756927        0.23580980
        0.41726510     3         27.49351915       27.55787810        0.23408772
        0.41857725     3         27.71329616       27.77722943        0.23069530
        0.41923333     3         27.82255149       27.88627192        0.22902440
        0.42054549     3         28.03979581       28.10309056        0.22573185
        0.42120156     3         28.14778479       28.21086670        0.22410968
        0.42251372     3         28.36249642       28.42515265        0.22091225
        0.42316979     3         28.46921907       28.53166246        0.21933650
        0.42448195     3         28.68139801       28.74341571        0.21622972
        0.42513803     3         28.78685431       28.84865917        0.21469823
        0.42645018     3         28.99650056       29.05787974        0.21167791
        0.42710626     3         29.10069051       29.16185686        0.21018864
        0.42841841     3         29.30780407       29.36854474        0.20725082
        0.42907449     3         29.41072768       29.47125551        0.20580186
        0.43038664     3         29.61530856       29.67541070        0.20294282
        0.43104272     3         29.71696582       29.77685513        0.20153236
        0.43235488     3         29.91901401       29.97847763        0.19874860
        0.43301095     3         30.01940493       30.07865571        0.19737494
        0.43432311     3         30.21892043       30.27774553        0.19466315
        0.43563526     3         30.41674746       30.47514688        0.19199758
        0.43629134     3         30.51502781       30.57321439        0.19068172
        0.43760349     3         30.71032216       30.76808306        0.18808301
        0.43825957     3         30.80733616       30.86488422        0.18679985
        0.43957172     3         31.00009782       31.05722020        0.18426515
        0.44022780     3         31.09584548       31.15275502        0.18301331
        0.44153996     3         31.28607445       31.34255831        0.18053993
        0.44219603     3         31.38055577       31.43682678        0.17931810
        0.44350819     3         31.56825205       31.62409738        0.17690348
        0.44416427     3         31.66146702       31.71709951        0.17571041
        0.44547642     3         31.84663061       31.90183743        0.17335213
        0.44613250     3         31.93857924       31.99357321        0.17218666
        0.44744465     3         32.12121014       32.17577843        0.16988243
        0.44810073     3         32.21189242       32.26624787        0.16874343
        0.44941288     3         32.39199064       32.44592041        0.16649107
        0.45006896     3         32.48140658       32.53512351        0.16537748
        0.45138111     3         32.65897210       32.71226335        0.16317491
        0.45203719     3         32.74712170       32.80020010        0.16208572
        0.45334935     3         32.92215453       32.97480726        0.15993099
        0.45400542     3         33.00903778       33.06147767        0.15886524
        0.45531758     3         33.18153793       33.23355214        0.15675647
        0.45662973     3         33.35234962       33.40393815        0.15467734
        0.45728581     3         33.43712230       33.48849798        0.15364865
        0.45859796     3         33.60540130       33.65635130        0.15161255
        0.45925404     3         33.68890763       33.73964479        0.15060496
        0.46056620     3         33.85465394       33.90496543        0.14861024
        0.46122227     3         33.93689393       33.98699257        0.14762295
        0.46253443     3         34.10010755       34.14978052        0.14566805
        0.46319050     3         34.18108119       34.23054131        0.14470029
        0.46450266     3         34.34176213       34.39079657        0.14278371
        0.46515874     3         34.42146943       34.47029103        0.14183474
        0.46647089     3         34.57961767       34.62801359        0.13995505
        0.46712697     3         34.65805862       34.70624170        0.13902417
        0.46843912     3         34.81367418       34.86143158        0.13718000
        0.46909520     3         34.89084879       34.93839335        0.13626656
        0.47040735     3         35.04393166       35.09105054        0.13445660
        0.47106343     3         35.11983992       35.16674596        0.13355994
        0.47237558     3         35.27039011       35.31687046        0.13178294
        0.47303166     3         35.34503202       35.39129954        0.13090246
        0.47434382     3         35.49304952       35.53889135        0.12915722
        0.47565597     3         35.63937855       35.68479470        0.12743251
        0.47631205     3         35.71190989       35.75711321        0.12657770
        0.47762420     3         35.85570624       35.90048387        0.12488286
        0.47828028     3         35.92697124       35.97153603        0.12404272
        0.47959243     3         36.06823490       36.11237401        0.12237669
        0.48024851     3         36.13823355       36.18215982        0.12155069
        0.48156067     3         36.27696452       36.32046511        0.11991243
        0.48221674     3         36.34569683       36.38898458        0.11910007
        0.48352890     3         36.48189511       36.52475718        0.11748860
        0.48418497     3         36.54936108       36.59201030        0.11668939
        0.48549713     3         36.68302667       36.72525021        0.11510377
        0.48615321     3         36.74922629       36.79123700        0.11431726
        0.48746536     3         36.88035919       36.92194422        0.11275656
        0.48812144     3         36.94529247       36.98666465        0.11198229
        0.48943359     3         37.07389268       37.11483919        0.11044566
        0.49008967     3         37.13755962       37.17829328        0.10968320
        0.49140182     3         37.26362714       37.30393512        0.10816978
        0.49205790     3         37.32602773       37.36612287        0.10741873
        0.49337006     3         37.44956256       37.48923203        0.10592771
        0.49402613     3         37.51069681       37.55015343        0.10518765
        0.49533829     3         37.63169896       37.67072990        0.10371825
        0.49665044     3         37.75101264       37.78961790        0.10226285
        0.49730652     3         37.81003631       37.84842873        0.10154029
        0.49861867     3         37.92681731       37.96478405        0.10010526
        0.49927475     3         37.98457464       38.02232854        0.09939271
        0.50058690     3         38.09882295       38.13615117        0.09797735
