        Time         Stage        Vel             Vel_MFIX          REL ERR
        0.04330110     1        -42.46386859      -42.78556457        0.75757576
        0.04461325     1        -43.75065249      -44.07234846        0.73529412
        0.04526933     1        -44.39404444      -44.71574041        0.72463768
        0.04658148     1        -45.68082834      -46.00252431        0.70422535
        0.04723756     1        -46.32422028      -46.64591626        0.69444444
        0.04854971     1        -47.61100418      -47.93270015        0.67567568
        0.04920579     1        -48.25439613      -48.57609210        0.66666667
        0.05051794     1        -49.54118003      -49.86287600        0.64935065
        0.05117402     1        -50.18457197      -50.50626795        0.64102564
        0.05248618     1        -51.47135587      -51.79305184        0.62500000
        0.05314225     1        -52.11474782      -52.43644379        0.61728395
        0.05445441     1        -53.40153172      -53.72322769        0.60240964
        0.05511048     1        -54.04492366      -54.36661964        0.59523810
        0.05642264     1        -55.33170756      -55.65340354        0.58139535
        0.05707872     1        -55.97509951      -56.29679548        0.57471264
        0.05839087     1        -57.26188341      -57.58357938        0.56179775
        0.05904695     1        -57.90527535      -58.22697133        0.55555556
        0.06035910     1        -59.19205925      -59.51375523        0.54347826
        0.06101518     1        -59.83545120      -60.15714717        0.53763441
        0.06232733     1        -61.12223510      -61.44393107        0.52631579
        0.06363949     1        -62.40901899      -62.73071497        0.51546392
        0.06429557     1        -63.05241094      -63.37410692        0.51020408
        0.06560772     1        -64.33919484      -64.66089081        0.50000000
        0.06626380     1        -64.98258679      -65.30428276        0.49504950
        0.06757595     1        -66.26937068      -66.59106666        0.48543689
        0.06823203     1        -66.91276263      -67.23445861        0.48076923
        0.06954418     1        -68.19954653      -68.52124250        0.47169811
        0.07020026     1        -68.84293848      -69.16463445        0.46728972
        0.07151241     1        -70.12972237      -70.45141835        0.45871560
        0.07216849     1        -70.77311432      -71.09481030        0.45454545
        0.07348065     1        -72.05989822      -72.38159419        0.44642857
        0.07413672     1        -72.70329017      -73.02498614        0.44247788
        0.07544888     1        -73.99007406      -74.31177004        0.43478261
        0.07610496     1        -74.63346601      -74.95516199        0.43103448
        0.07741711     1        -75.92024991      -76.24194588        0.42372881
        0.07807319     1        -76.56364186      -76.88533783        0.42016807
        0.07938534     1        -77.85042575      -78.17212173        0.41322314
        0.08004142     1        -78.49381770      -78.81551368        0.40983607
        0.08135357     1        -79.78060160      -80.10229757        0.40322581
        0.08200965     1        -80.42399355      -80.74568952        0.40000000
        0.08332180     1        -81.71077744      -82.03247342        0.39370079
        0.08463396     1        -82.99756134      -83.31925732        0.38759690
        0.08529004     1        -83.64095329      -83.96264926        0.38461538
        0.08660219     1        -84.92773719      -85.24943316        0.37878788
        0.08725827     1        -85.57112914      -85.89282511        0.37593985
        0.08857042     1        -86.85791303      -87.17960901        0.37037037
        0.08922650     1        -87.50130498      -87.82300095        0.36764706
        0.09053865     1        -88.78808888      -89.10978485        0.36231884
        0.09119473     1        -89.43148083      -89.75317680        0.35971223
        0.09250689     1        -90.71826472      -91.03996070        0.35460993
        0.09316296     1        -91.36165667      -91.68335264        0.35211268
        0.09447512     1        -92.64844057      -92.97013654        0.34722222
        0.09513119     1        -93.29183252      -93.61352849        0.34482759
        0.09644335     1        -94.57861641      -94.90031239        0.34013605
        0.09709943     1        -95.22200836      -95.54370433        0.33783784
        0.09841158     1        -96.50879226      -96.83048823        0.33333333
        0.09906766     1        -97.15218421      -97.47388018        0.33112583
        0.10037981     1        -98.43896810      -98.76066408        0.32679739
        0.10103589     1        -99.08236005      -99.40405603        0.32467532
        0.10234804     1       -100.36914395     -100.69083992        0.32051282
        0.10300412     1       -101.01253590     -101.33423187        0.31847134
        0.10431627     1       -102.29931979     -102.62101577        0.31446541
        0.10562843     1       -103.58610369     -103.90779966        0.31055901
        0.10628451     1       -104.22949564     -104.55119161        0.30864198
        0.10759666     1       -105.51627953     -105.83797551        0.30487805
        0.10825274     1       -106.15967148     -106.48136746        0.30303030
        0.10956489     1       -107.44645538     -107.76815135        0.29940120
        0.11022097     1       -108.08984733     -108.41154330        0.29761905
        0.11153312     1       -109.37663123     -109.69832720        0.29411765
        0.11218920     1       -110.02002317     -110.34171915        0.29239766
        0.11350136     1       -111.30680707     -111.62850304        0.28901734
        0.11415743     1       -111.95019902     -112.27189499        0.28735632
        0.11546959     1       -113.23698292     -113.55867889        0.28409091
        0.11612566     1       -113.88037486     -114.20207084        0.28248588
        0.11743782     1       -115.16715876     -115.48885473        0.27932961
        0.11809390     1       -115.81055071     -116.13224668        0.27777778
        0.11940605     1       -117.09733461     -117.41903058        0.27472527
        0.12006213     1       -117.74072655     -118.06242253        0.27322404
        0.12137428     1       -119.02751045     -119.34920643        0.27027027
        0.12203036     1       -119.67090240     -119.99259837        0.26881720
        0.12334251     1       -120.95768630     -121.27938227        0.26595745
        0.12465467     1       -122.24447019     -122.56616617        0.26315789
        0.12531075     1       -122.88786214     -123.20955812        0.26178010
        0.12662290     1       -124.17464604     -124.49634201        0.25906736
        0.12727898     1       -124.81803799     -125.13973396        0.25773196
        0.12859113     1       -126.10482188     -126.42651786        0.25510204
        0.12924721     1       -126.74821383     -127.06990981        0.25380711
        0.13055936     1       -128.03499773     -128.35669370        0.25125628
        0.13121544     1       -128.67838968     -129.00008565        0.25000000
        0.13252759     1       -129.96517357     -130.28686955        0.24752475
        0.13318367     1       -130.60856552     -130.93026150        0.24630542
        0.13449583     1       -131.89534942     -132.21704539        0.24390244
        0.13515190     1       -132.53874137     -132.86043734        0.24271845
        0.13646406     1       -133.82552526     -134.14722124        0.24038462
        0.13712014     1       -134.46891721     -134.79061319        0.23923445
        0.13843229     1       -135.75570111     -136.07739708        0.23696682
        0.13908837     1       -136.39909306     -136.72078903        0.23584906
        0.14040052     1       -137.68587695     -138.00757293        0.23364486
        0.14105660     1       -138.32926890     -138.65096488        0.23255814
        0.14236875     1       -139.61605280     -139.93774877        0.23041475
        0.14302483     1       -140.25944475     -140.58114072        0.22935780
        0.14433698     1       -141.54622864     -141.86792462        0.22727273
        0.14564914     1       -142.83301254     -143.15470852        0.22522523
        0.14630522     1       -143.47640449     -143.79810046        0.22421525
        0.14761737     1       -144.76318839     -145.08488436        0.22222222
        0.14827345     1       -145.40658033     -145.72827631        0.22123894
        0.14958560     1       -146.69336423     -147.01506021        0.21929825
        0.15024168     1       -147.33675618     -147.65845215        0.21834061
        0.15155383     1       -148.62354008     -148.94523605        0.21645022
        0.15220991     1       -149.26693202     -149.58862800        0.21551724
        0.15352207     1       -150.55371592     -150.87541190        0.21367521
        0.15417814     1       -151.19710787     -151.51880384        0.21276596
        0.15549030     1       -152.48389177     -152.80558774        0.21097046
        0.15614637     1       -153.12728372     -153.44897969        0.21008403
        0.15745853     1       -154.41406761     -154.73576359        0.20833333
        0.15811461     1       -155.05745956     -155.37915553        0.20746888
        0.15942676     1       -156.34424346     -156.66593943        0.20576132
        0.16008284     1       -156.98763541     -157.30933138        0.20491803
        0.16139499     1       -158.27441930     -158.59611528        0.20325203
        0.16205107     1       -158.91781125     -159.23950722        0.20242915
        0.16336322     1       -160.20459515     -160.52629112        0.20080321
        0.16401930     1       -160.84798710     -161.16968307        0.20000000
        0.16533145     1       -162.13477099     -162.45646697        0.19841270
        0.16664361     1       -163.42155489     -163.74325086        0.19685039
        0.16729969     1       -164.06494684     -164.38664281        0.19607843
        0.16861184     1       -165.35173073     -165.67342671        0.19455253
        0.16926792     1       -165.99512268     -166.31681866        0.19379845
        0.17058007     1       -167.28190658     -167.60360255        0.19230769
        0.17123615     1       -167.92529853     -168.24699450        0.19157088
        0.17254830     1       -169.21208242     -169.53377840        0.19011407
        0.17320438     1       -169.85547437     -170.17717035        0.18939394
        0.17451654     1       -171.14225827     -171.46395424        0.18796992
        0.17517261     1       -171.78565022     -172.10734619        0.18726592
        0.17648477     1       -173.07243412     -173.39413009        0.18587361
        0.17714084     1       -173.71582606     -174.03752204        0.18518519
        0.17845300     1       -175.00260996     -175.32430593        0.18382353
        0.17910908     1       -175.64600191     -175.96769788        0.18315018
        0.18042123     1       -176.93278581     -177.25448178        0.18181818
        0.18107731     1       -177.57617775     -177.89787373        0.18115942
        0.18238946     1       -178.86296165     -179.18465762        0.17985612
        0.18304554     1       -179.50635360     -179.82804957        0.17921147
        0.18435769     1       -180.79313750     -181.11483347        0.17793594
        0.18501377     1       -181.43652944     -181.75822542        0.17730496
        0.18632593     1       -182.72331334     -183.04500932        0.17605634
        0.18763808     1       -184.01009724     -184.33179321        0.17482517
        0.18829416     1       -184.65348919     -184.97518516        0.17421603
        0.18960631     1       -185.94027308     -186.26196906        0.17301038
        0.19026239     1       -186.58366503     -186.90536101        0.17241379
        0.19157454     1       -187.87044893     -188.19214490        0.17123288
        0.19223062     1       -188.51384088     -188.83553685        0.17064846
        0.19354277     1       -189.80062477     -190.12232075        0.16949153
        0.19419885     1       -190.44401672     -190.76571270        0.16891892
        0.19551101     1       -191.73080062     -192.05249659        0.16778523
        0.19616708     1       -192.37419257     -192.69588854        0.16722408
        0.19747924     1       -193.66097646     -193.98267244        0.16611296
        0.19813531     1       -194.30436841     -194.62606439        0.16556291
        0.19944747     1       -195.59115231     -195.91284828        0.16447368
        0.20010355     1       -196.23454426     -196.55624023        0.16393443
        0.20141570     1       -197.52132815     -197.84302413        0.16286645
        0.20207178     1       -198.16472010     -198.48641608        0.16233766
        0.20338393     1       -199.45150400     -199.77319997        0.16129032
        0.20404001     1       -200.09489595     -200.41659192        0.16077170
        0.20535216     1       -201.38167984     -201.70337582        0.15974441
        0.20600824     1       -202.02507179     -202.34676777        0.15923567
        0.20732040     1       -203.31185569     -203.63355166        0.15822785
        0.20863255     1       -204.59863959     -204.92033556        0.15723270
        0.20928863     1       -205.24203153     -205.56372751        0.15673981
        0.21060078     1       -206.52881543     -206.85051141        0.15576324
        0.21125686     1       -207.17220738     -207.49390335        0.15527950
        0.21256901     1       -208.45899128     -208.78068725        0.15432099
        0.21322509     1       -209.10238322     -209.42407920        0.15384615
        0.21453724     1       -210.38916712     -210.71086310        0.15290520
        0.21519332     1       -211.03255907     -211.35425504        0.15243902
        0.21650548     1       -212.31934297     -212.64103894        0.15151515
        0.21716155     1       -212.96273491     -213.28443089        0.15105740
        0.21847371     1       -214.24951881     -214.57121479        0.15015015
        0.21912979     1       -214.89291076     -215.21460673        0.14970060
        0.22044194     1       -216.17969466     -216.50139063        0.14880952
        0.22109802     1       -216.82308661     -217.14478258        0.14836795
        0.22241017     1       -218.10987050     -218.43156648        0.14749263
        0.22306625     1       -218.75326245     -219.07495842        0.14705882
        0.22437840     1       -220.04004635     -220.36174232        0.14619883
        0.22503448     1       -220.68343830     -221.00513427        0.14577259
        0.22634663     1       -221.97022219     -222.29191817        0.14492754
        0.22700271     1       -222.61361414     -222.93531011        0.14450867
        0.22831487     1       -223.90039804     -224.22209401        0.14367816
        0.22962702     1       -225.18718193     -225.50887791        0.14285714
        0.23028310     1       -225.83057388     -226.15226986        0.14245014
        0.23159525     1       -227.11735778     -227.43905375        0.14164306
        0.23225133     1       -227.76074973     -228.08244570        0.14124294
        0.23356348     1       -229.04753362     -229.36922960        0.14044944
        0.23421956     1       -229.69092557     -230.01262155        0.14005602
        0.23553172     1       -230.97770947     -231.29940544        0.13927577
        0.23618779     1       -231.62110142     -231.94279739        0.13888889
        0.23749995     1       -232.90788531     -233.22958129        0.13812155
        0.23815602     1       -233.55127726     -233.87297324        0.13774105
        0.23946818     1       -234.83806116     -235.15975713        0.13698630
        0.24012426     1       -235.48145311     -235.80314908        0.13661202
        0.24143641     1       -236.76823701     -237.08993298        0.13586957
        0.24209249     1       -237.41162895     -237.73332493        0.13550136
        0.24340464     1       -238.69841285     -239.02010882        0.13477089
        0.24406072     1       -239.34180480     -239.66350077        0.13440860
        0.24537287     1       -240.62858870     -240.95028467        0.13368984
        0.24602895     1       -241.27198064     -241.59367662        0.13333333
        0.24734110     1       -242.55876454     -242.88046051        0.13262599
        0.24865326     1       -243.84554844     -244.16724441        0.13192612
        0.24930934     1       -244.48894039     -244.81063636        0.13157895
        0.25062149     1       -245.77572428     -246.09742026        0.13089005
        0.25127757     1       -246.41911623     -246.74081221        0.13054830
        0.25258972     1       -247.70590013     -248.02759610        0.12987013
        0.25324580     1       -248.34929208     -248.67098805        0.12953368
        0.25455795     1       -249.63607597     -249.95777195        0.12886598
        0.25521403     1       -250.27946792     -250.60116390        0.12853470
        0.25652619     1       -251.56625182     -251.88794779        0.12787724
        0.25718226     1       -252.20964377     -252.53133974        0.12755102
        0.25849442     1       -253.49642766     -253.81812364        0.12690355
        0.25915049     1       -254.13981961     -254.46151559        0.12658228
        0.26046265     1       -255.42660351     -255.74829948        0.12594458
        0.26111873     1       -256.06999546     -256.39169143        0.12562814
        0.26243088     1       -257.35677935     -257.67847533        0.12500000
        0.26308696     1       -258.00017130     -258.32186728        0.12468828
        0.26439911     1       -259.28695520     -259.60865117        0.12406948
        0.26505519     1       -259.93034715     -260.25204312        0.12376238
        0.26636734     1       -261.21713104     -261.53882702        0.12315271
        0.26702342     1       -261.86052299     -262.18221897        0.12285012
        0.26833558     1       -263.14730689     -263.46900286        0.12224939
        0.26964773     1       -264.43409079     -264.75578676        0.12165450
        0.27030381     1       -265.07748273     -265.39917871        0.12135922
        0.27161596     1       -266.36426663     -266.68596260        0.12077295
        0.27227204     1       -267.00765858     -267.32935455        0.12048193
        0.27358419     1       -268.29444248     -268.61613845        0.11990408
        0.27424027     1       -268.93783442     -269.25953040        0.11961722
        0.27555242     1       -270.22461832     -270.54631430        0.11904762
        0.27620850     1       -270.86801027     -271.18970624        0.11876485
        0.27752066     1       -272.15479417     -272.47649014        0.11820331
        0.27817673     1       -272.79818611     -273.11988209        0.11792453
        0.27948889     1       -274.08497001     -274.40666599        0.11737089
        0.28014496     1       -274.72836196     -275.05005793        0.11709602
        0.28145712     1       -276.01514586     -276.33684183        0.11655012
        0.28211320     1       -276.65853780     -276.98023378        0.11627907
        0.28342535     1       -277.94532170     -278.26701768        0.11574074
        0.28408143     1       -278.58871365     -278.91040962        0.11547344
        0.28539358     1       -279.87549755     -280.19719352        0.11494253
        0.28604966     2       -279.84903218     -279.45783389        0.13978904
        0.28736181     2       -277.64042864     -276.69826559        0.33934649
        0.28801789     2       -275.71847928     -274.50339894        0.44069601
        0.28933005     2       -270.26631877     -268.51292925        0.64876361
        0.29064220     2       -262.71797596     -260.43987407        0.86712829
        0.29129828     2       -258.17959215     -255.64554380        0.98150606
        0.29261043     2       -247.62667743     -244.59610464        1.22384746
        0.29326651     2       -241.63588308     -238.36572205        1.35334247
        0.29457866     2       -228.29171121     -224.56210952        1.63370000
        0.29523474     2       -220.96734911     -217.01881146        1.78693262
        0.29654689     2       -205.09268510     -200.73002787        2.12716374
        0.29720297     2       -196.57611749     -192.01910334        2.31819318
        0.29851513     2       -178.47414398     -173.55576176        2.75579538
        0.29917120     2       -168.92655286     -163.84188152        3.00998940
        0.30048336     2       -148.93713242     -143.55033423        3.61682685
        0.30113944     2       -138.53649349     -133.01446190        3.98597615
        0.30245159     2       -117.02983348     -111.27034821        4.92138209
        0.30310767     2       -105.96762010     -100.10639032        5.53115166
        0.30441982     2        -83.33745735      -77.30772334        7.23532275
        0.30507590     2        -71.81513520      -65.71898008        8.48867737
        0.30638805     2        -48.47156548      -42.27889893       12.77587488
        0.30704413     2        -36.69694176      -30.47438020       16.95662163
        0.30835628     2        -13.05902372       -6.81369891       47.82382620
        0.30901236     2         -1.24251671        4.99562787      502.05719652
        0.31032452     2         22.26921672       28.45594085       27.78150755
        0.31163667     2         45.46584553       51.55210764       13.38644875
        0.31229275     2         56.88931070       62.90718224       10.57821137
        0.31360490     2         79.27574587       85.12119020        7.37355955
        0.31426098     2         90.19548536       95.93723344        6.36589299
        0.31557313     2        111.38315064      116.88356559        4.93828278
        0.31622921     2        121.61058919      126.97384491        4.41018809
        0.31754137     2        141.23556078      146.29287067        3.58076242
        0.31819744     2        150.59604122      155.48517090        3.24651939
        0.31950960     2        168.32526241      172.84928388        2.68766637
        0.32016567     2        176.66100970      180.98882746        2.44978661
        0.32147783     2        192.19790453      196.10796147        2.03439103
        0.32213391     2        199.37066495      203.05999394        1.85048738
        0.32344606     2        212.46005691      215.68642492        1.51857627
        0.32410214     2        218.35336856      221.33842271        1.36707492
        0.32541429     2        228.78562360      231.27077812        1.08623719
        0.32607037     2        233.30668151      235.53424296        0.95477825
        0.32738252     2        240.92100898      242.62065454        0.70547835
        0.32803860     2        244.00209530      245.43246647        0.58621266
        0.32935075     2        248.68895596      249.57281823        0.35540873
        0.33000683     2        250.28841395      250.89612706        0.24280513
        0.33131899     2        251.99100044      252.04336676        0.02078103
        0.33263114     2        251.69882245      251.19545437        0.19998825
        0.33328722     2        250.80851085      250.02850973        0.31099468
        0.33459937     3        249.20402858      248.87961488        0.13017996
        0.33525545     3        248.56063663      248.23622293        0.13051692
        0.33656760     3        247.27385273      246.94943903        0.13119612
        0.33722368     3        246.63046079      246.30604709        0.13153837
        0.33853584     3        245.34367689      245.01926319        0.13222827
        0.33919191     3        244.70028494      244.37587124        0.13257594
        0.34050407     3        243.41350104      243.08908734        0.13327679
        0.34116014     3        242.77010909      242.44569540        0.13363000
        0.34247230     3        241.48332520      241.15891150        0.13434207
        0.34312838     3        240.83993325      240.51551955        0.13470096
        0.34444053     3        239.55314935      239.22873565        0.13542452
        0.34509661     3        238.90975740      238.58534371        0.13578922
        0.34640876     3        237.62297351      237.29855981        0.13652455
        0.34706484     3        236.97958156      236.65516786        0.13689521
        0.34837699     3        235.69279766      235.36838396        0.13764260
        0.34903307     3        235.04940571      234.72499202        0.13801937
        0.35034523     3        233.76262182      233.43820812        0.13877912
        0.35100130     3        233.11922987      232.79481617        0.13916214
        0.35231346     3        231.83244597      231.50803227        0.13993455
        0.35362561     3        230.54566208      230.22124838        0.14071559
        0.35428169     3        229.90227013      229.57785643        0.14110939
        0.35559384     3        228.61548623      228.29107253        0.14190364
        0.35624992     3        227.97209428      227.64768058        0.14230413
        0.35756207     3        226.68531039      226.36089669        0.14311192
        0.35821815     3        226.04191844      225.71750474        0.14351926
        0.35953031     3        224.75513454      224.43072084        0.14434095
        0.36018638     3        224.11174259      223.78732889        0.14475533
        0.36149854     3        222.82495870      222.50054500        0.14559128
        0.36215461     3        222.18156675      221.85715305        0.14601288
        0.36346677     3        220.89478285      220.57036915        0.14686345
        0.36412285     3        220.25139090      219.92697720        0.14729246
        0.36543500     3        218.96460700      218.64019331        0.14815805
        0.36609108     3        218.32121506      217.99680136        0.14859467
        0.36740323     3        217.03443116      216.71001746        0.14947568
        0.36805931     3        216.39103921      216.06662551        0.14992012
        0.36937146     3        215.10425531      214.77984162        0.15081696
        0.37002754     3        214.46086337      214.13644967        0.15126942
        0.37133970     3        213.17407947      212.84966577        0.15218253
        0.37265185     3        211.88729557      211.56288187        0.15310673
        0.37330793     3        211.24390362      210.91948992        0.15357305
        0.37462008     3        209.95711973      209.63270603        0.15451426
        0.37527616     3        209.31372778      208.98931408        0.15498921
        0.37658831     3        208.02694388      207.70253018        0.15594792
        0.37724439     3        207.38355193      207.05913823        0.15643174
        0.37855655     3        206.09676804      205.77235434        0.15740844
        0.37921262     3        205.45337609      205.12896239        0.15790137
        0.38052478     3        204.16659219      203.84217849        0.15889656
        0.38118085     3        203.52320024      203.19878654        0.15939888
        0.38249301     3        202.23641635      201.91200265        0.16041310
        0.38314909     3        201.59302440      201.26861070        0.16092506
        0.38446124     3        200.30624050      199.98182680        0.16195886
        0.38511732     3        199.66284855      199.33843485        0.16248075
        0.38642947     3        198.37606466      198.05165096        0.16353470
        0.38708555     3        197.73267271      197.40825901        0.16406682
        0.38839770     3        196.44588881      196.12147511        0.16514151
        0.38905378     3        195.80249686      195.47808316        0.16568415
        0.39036593     3        194.51571297      194.19129927        0.16678020
        0.39102201     3        193.87232102      193.54790732        0.16733369
        0.39233417     3        192.58553712      192.26112342        0.16845175
        0.39364632     3        191.29875322      190.97433952        0.16958485
        0.39430240     3        190.65536128      190.33094758        0.17015713
        0.39561455     3        189.36857738      189.04416368        0.17131337
        0.39627063     3        188.72518543      188.40077173        0.17189741
        0.39758278     3        187.43840153      187.11398783        0.17307750
        0.39823886     3        186.79500959      186.47059589        0.17367364
        0.39955102     3        185.50822569      185.18381199        0.17487834
        0.40020709     3        184.86483374      184.54042004        0.17548697
        0.40151925     3        183.57804984      183.25363614        0.17671704
        0.40217532     3        182.93465790      182.61024420        0.17733857
        0.40348748     3        181.64787400      181.32346030        0.17859482
        0.40414356     3        181.00448205      180.68006835        0.17922965
        0.40545571     3        179.71769815      179.39328445        0.18051294
        0.40611179     3        179.07430620      178.74989251        0.18116150
        0.40742394     3        177.78752231      177.46310861        0.18247270
        0.40808002     3        177.14413036      176.81971666        0.18313545
        0.40939217     3        175.85734646      175.53293276        0.18447549
        0.41004825     3        175.21395451      174.88954082        0.18515289
        0.41136041     3        173.92717062      173.60275692        0.18652273
        0.41201648     3        173.28377867      172.95936497        0.18721527
        0.41332864     3        171.99699477      171.67258107        0.18861591
        0.41464079     3        170.71021088      170.38579718        0.19003767
        0.41529687     3        170.06681893      169.74240523        0.19075661
        0.41660902     3        168.78003503      168.45562133        0.19221094
        0.41726510     3        168.13664308      167.81222938        0.19294646
        0.41857725     3        166.84985919      166.52544549        0.19443451
        0.41923333     3        166.20646724      165.88205354        0.19518717
        0.42054549     3        164.91968334      164.59526964        0.19671012
        0.42120156     3        164.27629139      163.95187769        0.19748054
        0.42251372     3        162.98950750      162.66509380        0.19903962
        0.42316979     3        162.34611555      162.02170185        0.19982843
        0.42448195     3        161.05933165      160.73491795        0.20142496
        0.42513803     3        160.41593970      160.09152600        0.20223283
        0.42645018     3        159.12915581      158.80474211        0.20386817
        0.42710626     3        158.48576386      158.16135016        0.20469580
        0.42841841     3        157.19897996      156.87456626        0.20637138
        0.42907449     3        156.55558801      156.23117431        0.20721950
        0.43038664     3        155.26880411      154.94439042        0.20893682
        0.43104272     3        154.62541217      154.30099847        0.20980620
        0.43235488     3        153.33862827      153.01421457        0.21156685
        0.43301095     3        152.69523632      152.37082262        0.21245830
        0.43432311     3        151.40845242      151.08403873        0.21426393
        0.43563526     3        150.12166853      149.79725483        0.21610052
        0.43629134     3        149.47827658      149.15386288        0.21703067
        0.43760349     3        148.19149268      147.86707898        0.21891520
        0.43825957     3        147.54810073      147.22368703        0.21986979
        0.43957172     3        146.26131684      145.93690314        0.22180417
        0.44022780     3        145.61792489      145.29351119        0.22278418
        0.44153996     3        144.33114099      144.00672729        0.22477041
        0.44219603     3        143.68774904      143.36333534        0.22577687
        0.44350819     3        142.40096515      142.07655145        0.22781706
        0.44416427     3        141.75757320      141.43315950        0.22885105
        0.44547642     3        140.47078930      140.14637560        0.23094745
        0.44613250     3        139.82739735      139.50298365        0.23201011
        0.44744465     3        138.54061346      138.21619976        0.23416505
        0.44810073     3        137.89722151      137.57280781        0.23525760
        0.44941288     3        136.61043761      136.28602391        0.23747358
        0.45006896     3        135.96704566      135.64263196        0.23859730
        0.45138111     3        134.68026177      134.35584807        0.24087694
        0.45203719     3        134.03686982      133.71245612        0.24203318
        0.45334935     3        132.75008592      132.42567222        0.24437928
        0.45400542     3        132.10669397      131.78228027        0.24556946
        0.45531758     3        130.81991008      130.49549638        0.24798496
        0.45662973     3        129.53312618      129.20871248        0.25044844
        0.45728581     3        128.88973423      128.56532053        0.25169863
        0.45859796     3        127.60295033      127.27853663        0.25423683
        0.45925404     3        126.95955839      126.63514469        0.25552523
        0.46056620     3        125.67277449      125.34836079        0.25814159
        0.46122227     3        125.02938254      124.70496884        0.25946997
        0.46253443     3        123.74259864      123.41818494        0.26216816
        0.46319050     3        123.09920670      122.77479300        0.26353842
        0.46450266     3        121.81242280      121.48800910        0.26632234
        0.46515874     3        121.16903085      120.84461715        0.26773648
        0.46647089     3        119.88224695      119.55783325        0.27061029
        0.46712697     3        119.23885501      118.91444131        0.27207046
        0.46843912     3        117.95207111      117.62765741        0.27503858
        0.46909520     3        117.30867916      116.98426546        0.27654706
        0.47040735     3        116.02189526      115.69748156        0.27961420
        0.47106343     3        115.37850331      115.05408962        0.28117343
        0.47237558     3        114.09171942      113.76730572        0.28434465
        0.47303166     3        113.44832747      113.12391377        0.28595723
        0.47434382     3        112.16154357      111.83712987        0.28923791
        0.47565597     3        110.87475968      110.55034598        0.29259473
        0.47631205     3        110.23136773      109.90695403        0.29430253
        0.47762420     3        108.94458383      108.62017013        0.29777864
        0.47828028     3        108.30119188      107.97677818        0.29954767
        0.47959243     3        107.01440799      106.68999429        0.30314955
        0.48024851     3        106.37101604      106.04660234        0.30498317
        0.48156067     3        105.08423214      104.75981844        0.30871777
        0.48221674     3        104.44084019      104.11642649        0.31061958
        0.48352890     3        103.15405630      102.82964260        0.31449437
        0.48418497     3        102.51066435      102.18625065        0.31646824
        0.48549713     3        101.22388045      100.89946675        0.32049127
        0.48615321     3        100.58048850      100.25607480        0.32254138
        0.48746536     3         99.29370461       98.96929091        0.32672132
        0.48812144     3         98.65031266       98.32589896        0.32885218
        0.48943359     3         97.36352876       97.03911506        0.33319838
        0.49008967     3         96.72013681       96.39572311        0.33541485
        0.49140182     3         95.43335292       95.10893922        0.33993744
        0.49205790     3         94.78996097       94.46554727        0.34224479
