        Time                 Pos             Pos_MFIX          REL ERR
        0.19200537          8.38016990        8.37665225        0.04197590
        0.19300537          8.37449742        8.37095167        0.04233984
        0.19400537          8.36882379        8.36524997        0.04270397
        0.19500537          8.36314902        8.35954717        0.04306820
        0.19600537          8.35747316        8.35384330        0.04343245
        0.19700537          8.35179622        8.34813841        0.04379667
        0.19800537          8.34611823        8.34243252        0.04416079
        0.19900537          8.34043923        8.33672567        0.04452475
        0.20000537          8.33475922        8.33101787        0.04488849
        0.20100537          8.32907824        8.32530917        0.04525198
        0.20200537          8.32339632        8.31959959        0.04561517
        0.20300537          8.31771347        8.31388915        0.04597802
        0.20400537          8.31202972        8.30817788        0.04634050
        0.20500537          8.30634508        8.30246581        0.04670257
        0.20600537          8.30065960        8.29675296        0.04706422
        0.20700537          8.29497327        8.29103935        0.04742541
        0.20800537          8.28928613        8.28532500        0.04778615
        0.20900537          8.28359819        8.27960994        0.04814640
        0.21000537          8.27790948        8.27389418        0.04850617
        0.21100537          8.27222001        8.26817776        0.04886545
        0.21200537          8.26652981        8.26246067        0.04922424
        0.21300537          8.26083888        8.25674294        0.04958255
        0.21400537          8.25514725        8.25102460        0.04994037
        0.21500537          8.24945494        8.24530565        0.05029773
        0.21600537          8.24376196        8.23958611        0.05065463
        0.21700537          8.23806832        8.23386600        0.05101109
        0.21800537          8.23237406        8.22814532        0.05136714
        0.21900537          8.22667917        8.22242410        0.05172280
        0.22000537          8.22098368        8.21670235        0.05207808
        0.22100537          8.21528760        8.21098007        0.05243304
        0.22200537          8.20959094        8.20525729        0.05278769
        0.22300537          8.20389373        8.19953401        0.05314207
        0.22400537          8.19819597        8.19381024        0.05349623
        0.22500537          8.19249767        8.18808600        0.05385019
        0.22600537          8.18679886        8.18236129        0.05420402
        0.22700537          8.18109954        8.17663612        0.05455775
        0.22800537          8.17539972        8.17091050        0.05491143
        0.22900537          8.16969943        8.16518443        0.05526512
        0.23000537          8.16399866        8.15945794        0.05561886
        0.23100537          8.15829743        8.15373101        0.05597272
        0.23200537          8.15259576        8.14800367        0.05632675
        0.23300537          8.14689365        8.14227591        0.05668102
        0.23400537          8.14119111        8.13654774        0.05703559
        0.23500537          8.13548816        8.13081916        0.05739051
        0.23600537          8.12978481        8.12509019        0.05774587
        0.23700537          8.12408106        8.11936083        0.05810173
        0.23800537          8.11837692        8.11363107        0.05845815
        0.23900537          8.11267241        8.10790093        0.05881522
        0.24000537          8.10696754        8.10217040        0.05917301
        0.24100537          8.10126230        8.09643949        0.05953159
        0.24200537          8.09555672        8.09070821        0.05989104
        0.24300537          8.08985080        8.08497655        0.06025145
        0.24400537          8.08414455        8.07924451        0.06061289
        0.24500537          8.07843797        8.07351211        0.06097546
        0.24600537          8.07273108        8.06777933        0.06133923
        0.24700537          8.06702388        8.06204618        0.06170429
        0.24800537          8.06131639        8.05631267        0.06207073
        0.24900537          8.05560860        8.05057878        0.06243864
        0.25000537          8.04990052        8.04484453        0.06280811
        0.25100537          8.04419217        8.03910991        0.06317924
        0.25200537          8.03848355        8.03337492        0.06355212
        0.25300537          8.03277466        8.02763956        0.06392685
        0.25400537          8.02706551        8.02190383        0.06430352
        0.25500537          8.02135611        8.01616772        0.06468224
        0.25600537          8.01564647        8.01043124        0.06506309
        0.25700537          8.00993659        8.00469439        0.06544620
        0.25800537          8.00422647        7.99895716        0.06583164
        0.25900537          7.99851613        7.99321955        0.06621951
        0.26000537          7.99280557        7.98748158        0.06660976
        0.26100537          7.98709479        7.98174325        0.06700234
        0.26200537          7.98138379        7.97600457        0.06739718
        0.26300537          7.97567260        7.97026555        0.06779418
        0.26400537          7.96996120        7.96452622        0.06819325
        0.26500537          7.96424960        7.95878658        0.06859428
        0.26600537          7.95853782        7.95304665        0.06899715
        0.26700537          7.95282585        7.94730645        0.06940175
        0.26800537          7.94711369        7.94156598        0.06980796
        0.26900537          7.94140136        7.93582526        0.07021564
        0.27000627          7.93568886        7.93007917        0.07068943
        0.27100716          7.92997619        7.92433286        0.07116455
        0.27200000          7.92430901        7.91863259        0.07163297
        0.27300090          7.91859602        7.91288589        0.07211038
        0.27400179          7.91288286        7.90713900        0.07258876
        0.27500179          7.90716956        7.90139709        0.07300300
        0.27600179          7.90145611        7.89565503        0.07341788
        0.27700179          7.89574251        7.88991282        0.07383331
        0.27800179          7.89002877        7.88417049        0.07424918
        0.27900179          7.88431490        7.87842804        0.07466539
        0.28000179          7.87860089        7.87268549        0.07508186
        0.28100179          7.87288674        7.86694283        0.07549849
        0.28200179          7.86717247        7.86120009        0.07591521
        0.28300179          7.86145808        7.85545728        0.07633194
        0.28400179          7.85574356        7.84971439        0.07674860
        0.28500179          7.85002893        7.84397144        0.07716513
        0.28600179          7.84431418        7.83822844        0.07758147
        0.28700179          7.83859931        7.83248539        0.07799757
        0.28800179          7.83288434        7.82674231        0.07841337
        0.28900179          7.82716926        7.82099919        0.07882883
        0.29000179          7.82145407        7.81525604        0.07924391
        0.29100179          7.81573878        7.80951288        0.07965857
        0.29200179          7.81002339        7.80376969        0.08007278
        0.29300179          7.80430791        7.79802649        0.08048652
        0.29400179          7.79859233        7.79228329        0.08089977
        0.29500179          7.79287666        7.78654007        0.08131250
        0.29600179          7.78716090        7.78079686        0.08172471
        0.29700179          7.78144505        7.77505365        0.08213638
        0.29800179          7.77572911        7.76931044        0.08254752
        0.29900179          7.77001309        7.76356723        0.08295813
        0.30000179          7.76429699        7.75782403        0.08336820
        0.30100179          7.75858081        7.75208084        0.08377776
        0.30200179          7.75286455        7.74633766        0.08418680
        0.30300179          7.74714822        7.74059449        0.08459534
        0.30400179          7.74143181        7.73485133        0.08500342
        0.30500179          7.73571533        7.72910818        0.08541104
        0.30600179          7.72999878        7.72336503        0.08581823
        0.30700179          7.72428216        7.71762190        0.08622504
        0.30800179          7.71856548        7.71187877        0.08663147
        0.30900179          7.71284873        7.70613565        0.08703759
        0.31000179          7.70713192        7.70039254        0.08744341
        0.31100179          7.70141504        7.69464943        0.08784900
        0.31200179          7.69569811        7.68890632        0.08825438
        0.31300179          7.68998111        7.68316321        0.08865961
        0.31400179          7.68426406        7.67742009        0.08906475
        0.31500179          7.67854695        7.67167697        0.08946983
        0.31600179          7.67282979        7.66593384        0.08987493
        0.31700179          7.66711258        7.66019070        0.09028010
        0.31800179          7.66139531        7.65444754        0.09068539
        0.31900179          7.65567799        7.64870437        0.09109088
        0.32000179          7.64996062        7.64296117        0.09149663
        0.32100179          7.64424321        7.63721794        0.09190271
        0.32200179          7.63852575        7.63147468        0.09230919
        0.32300179          7.63280824        7.62573139        0.09271614
        0.32400179          7.62709068        7.61998806        0.09312363
        0.32500179          7.62137309        7.61424468        0.09353175
        0.32600179          7.61565545        7.60850126        0.09394058
        0.32700179          7.60993777        7.60275778        0.09435019
        0.32800179          7.60422005        7.59701424        0.09476066
        0.32900179          7.59850229        7.59127063        0.09517209
        0.33000179          7.59278449        7.58552696        0.09558456
        0.33100179          7.58706665        7.57978321        0.09599816
        0.33200179          7.58134878        7.57403937        0.09641298
        0.33300179          7.57563087        7.56829545        0.09682911
        0.33400179          7.56991292        7.56255144        0.09724664
        0.33500179          7.56419495        7.55680733        0.09766568
        0.33600179          7.55847694        7.55106311        0.09808631
        0.33700179          7.55275889        7.54531877        0.09850864
        0.33800179          7.54704082        7.53957432        0.09893278
        0.33900179          7.54132271        7.53382975        0.09935881
        0.34000179          7.53560458        7.52808504        0.09978685
        0.34100179          7.52988642        7.52234019        0.10021700
        0.34200179          7.52416822        7.51659520        0.10064936
        0.34300179          7.51845000        7.51085005        0.10108406
        0.34400179          7.51273175        7.50510474        0.10152118
        0.34500179          7.50701348        7.49935927        0.10196086
        0.34600179          7.50129518        7.49361362        0.10240316
        0.34700179          7.49557686        7.48786780        0.10284806
        0.34800179          7.48985851        7.48212182        0.10329551
        0.34900179          7.48414013        7.47637568        0.10374543
        0.35000179          7.47842174        7.47062939        0.10419772
