        Time                 Vel             Vel_MFIX          REL ERR
        0.16100537         -5.61064463       -5.64140096        0.54817813
        0.16200537         -5.61318995       -5.64405605        0.54988514
        0.16300537         -5.61567237       -5.64665471        0.55171203
        0.16400537         -5.61809343       -5.64919859        0.55366049
        0.16500537         -5.62045465       -5.65168932        0.55573219
        0.16600537         -5.62275751       -5.65412849        0.55792873
        0.16700537         -5.62500345       -5.65651762        0.56025170
        0.16800537         -5.62719387       -5.65885824        0.56270266
        0.16900537         -5.62933016       -5.66115181        0.56528310
        0.17000537         -5.63141364       -5.66339976        0.56799450
        0.17100537         -5.63344562       -5.66560096        0.57079348
        0.17200537         -5.63542737       -5.66774845        0.57353382
        0.17300537         -5.63736014       -5.66984144        0.57617933
        0.17400537         -5.63924513       -5.67187984        0.57870708
        0.17500537         -5.64108353       -5.67386378        0.58109857
        0.17600537         -5.64287648       -5.67579359        0.58333922
        0.17700537         -5.64462511       -5.67766976        0.58541782
        0.17800537         -5.64633052       -5.67949289        0.58732613
        0.17900537         -5.64799377       -5.68126375        0.58905845
        0.18000537         -5.64961590       -5.68298317        0.59061133
        0.18100537         -5.65119794       -5.68465208        0.59198322
        0.18200537         -5.65274086       -5.68627146        0.59317422
        0.18300537         -5.65424564       -5.68784237        0.59418584
        0.18400537         -5.65571323       -5.68936590        0.59502078
        0.18500537         -5.65714453       -5.69084316        0.59568275
        0.18600537         -5.65854045       -5.69227533        0.59617631
        0.18700537         -5.65990186       -5.69366355        0.59650673
        0.18800537         -5.66122961       -5.69500903        0.59667985
        0.18900537         -5.66252454       -5.69631294        0.59670200
        0.19000537         -5.66378745       -5.69757647        0.59657985
        0.19100537         -5.66501915       -5.69880081        0.59632038
        0.19200537         -5.66622039       -5.69998714        0.59593080
        0.19300537         -5.66739194       -5.70113663        0.59541845
        0.19400537         -5.66853452       -5.70225044        0.59479077
        0.19500537         -5.66964885       -5.70332970        0.59405528
        0.19600537         -5.67073564       -5.70437555        0.59321948
        0.19700537         -5.67179555       -5.70538908        0.59229088
        0.19800537         -5.67282926       -5.70637139        0.59127691
        0.19900537         -5.67383742       -5.70732355        0.59018496
        0.20000537         -5.67482065       -5.70824661        0.58902228
        0.20100537         -5.67577957       -5.70914158        0.58779606
        0.20200537         -5.67671478       -5.71000947        0.58651332
        0.20300537         -5.67762687       -5.71085126        0.58518098
        0.20400537         -5.67851641       -5.71166792        0.58380578
        0.20500537         -5.67938396       -5.71246037        0.58239433
        0.20600537         -5.68023005       -5.71322952        0.58095309
        0.20700537         -5.68105523       -5.71397628        0.57948834
        0.20800537         -5.68186001       -5.71470151        0.57800621
        0.20900537         -5.68264488       -5.71540605        0.57651265
        0.21000537         -5.68341036       -5.71609073        0.57501348
        0.21100537         -5.68415690       -5.71675636        0.57351432
        0.21200537         -5.68488499       -5.71740371        0.57202066
        0.21300537         -5.68559508       -5.71803355        0.57053780
        0.21400537         -5.68628761       -5.71864662        0.56907091
        0.21500537         -5.68696301       -5.71924364        0.56762499
        0.21600537         -5.68762172       -5.71982531        0.56620490
        0.21700537         -5.68826414       -5.72039233        0.56481533
        0.21800537         -5.68889068       -5.72094535        0.56346086
        0.21900537         -5.68950172       -5.72148502        0.56214590
        0.22000537         -5.69009766       -5.72201198        0.56087474
        0.22100537         -5.69067886       -5.72252683        0.55965154
        0.22200537         -5.69124569       -5.72303018        0.55848030
        0.22300537         -5.69179850       -5.72352259        0.55736494
        0.22400537         -5.69233765       -5.72400465        0.55630923
        0.22500537         -5.69286347       -5.72447690        0.55531683
        0.22600537         -5.69337628       -5.72493986        0.55439129
        0.22700537         -5.69387642       -5.72539408        0.55353605
        0.22800537         -5.69436418       -5.72584004        0.55275443
        0.22900537         -5.69483989       -5.72627824        0.55204966
        0.23000537         -5.69530384       -5.72670916        0.55142488
        0.23100537         -5.69575631       -5.72713327        0.55088312
        0.23200537         -5.69619760       -5.72755103        0.55042732
        0.23300537         -5.69662797       -5.72796286        0.55006034
        0.23400537         -5.69704770       -5.72836921        0.54978493
        0.23500537         -5.69745706       -5.72877050        0.54960380
        0.23600537         -5.69785629       -5.72916712        0.54951953
        0.23700537         -5.69824565       -5.72955949        0.54953466
        0.23800537         -5.69862538       -5.72994797        0.54965164
        0.23900537         -5.69899573       -5.73033296        0.54987285
        0.24000537         -5.69935691       -5.73071481        0.55020061
        0.24100537         -5.69970917       -5.73109388        0.55063714
        0.24200537         -5.70005271       -5.73147053        0.55118465
        0.24300537         -5.70038776       -5.73184508        0.55184523
        0.24400537         -5.70071453       -5.73221787        0.55262096
        0.24500537         -5.70103321       -5.73258922        0.55351382
        0.24600537         -5.70134402       -5.73295944        0.55452577
        0.24700537         -5.70164714       -5.73332884        0.55565868
        0.24800537         -5.70194276       -5.73369770        0.55691440
        0.24900537         -5.70223108       -5.73406633        0.55829471
        0.25000537         -5.70251226       -5.73443500        0.55980134
        0.25100537         -5.70278650       -5.73480399        0.56143599
        0.25200537         -5.70305395       -5.73517356        0.56320029
        0.25300537         -5.70331479       -5.73554398        0.56509585
        0.25400537         -5.70356918       -5.73591550        0.56712422
        0.25500537         -5.70381727       -5.73628836        0.56928691
        0.25600537         -5.70405924       -5.73666281        0.57158541
        0.25700537         -5.70429522       -5.73703908        0.57402113
        0.25800537         -5.70452536       -5.73741724        0.57659280
        0.25900537         -5.70474982       -5.73779034        0.57917565
        0.26000537         -5.70496872       -5.73815362        0.58168420
        0.26100537         -5.70518221       -5.73850576        0.58409260
        0.26200537         -5.70539042       -5.73884568        0.58637977
        0.26300537         -5.70559349       -5.73917255        0.58852879
        0.26400537         -5.70579153       -5.73948574        0.59052644
        0.26500537         -5.70598467       -5.73978480        0.59236270
        0.26600537         -5.70617304       -5.74006944        0.59403031
        0.26700537         -5.70635675       -5.74033950        0.59552448
        0.26800537         -5.70653592       -5.74059495        0.59684246
        0.26900537         -5.70671066       -5.74083584        0.59798333
        0.27000627         -5.70688108       -5.74106257        0.59895228
        0.27100716         -5.70704728       -5.74127507        0.59974604
        0.27200000         -5.70720809       -5.74147207        0.60036327
        0.27300090         -5.70736621       -5.74165721        0.60082012
        0.27400179         -5.70752042       -5.74182909        0.60111350
        0.27500179         -5.70767081       -5.74198790        0.60124504
        0.27600179         -5.70781748       -5.74213432        0.60122523
        0.27700179         -5.70796053       -5.74226883        0.60106050
        0.27800179         -5.70810004       -5.74239189        0.60075764
        0.27900179         -5.70823610       -5.74250400        0.60032371
        0.28000179         -5.70836880       -5.74260565        0.59976594
        0.28100179         -5.70849821       -5.74269735        0.59909170
        0.28200179         -5.70862443       -5.74277961        0.59830844
        0.28300179         -5.70874752       -5.74285293        0.59742366
        0.28400179         -5.70886757       -5.74291782        0.59644483
        0.28500179         -5.70898465       -5.74297477        0.59537942
        0.28600179         -5.70909884       -5.74302429        0.59423482
        0.28700179         -5.70921020       -5.74306686        0.59301835
        0.28800179         -5.70931881       -5.74310297        0.59173721
        0.28900179         -5.70942473       -5.74313309        0.59039850
        0.29000179         -5.70952803       -5.74315768        0.58900918
        0.29100179         -5.70962878       -5.74317720        0.58757608
        0.29200179         -5.70972704       -5.74319209        0.58610587
        0.29300179         -5.70982287       -5.74320278        0.58460508
        0.29400179         -5.70991633       -5.74320971        0.58308007
        0.29500179         -5.71000747       -5.74321328        0.58153704
        0.29600179         -5.71009637       -5.74321390        0.57998203
        0.29700179         -5.71018306       -5.74321196        0.57842092
        0.29800179         -5.71026761       -5.74320783        0.57685941
        0.29900179         -5.71035008       -5.74320189        0.57530306
        0.30000179         -5.71043050       -5.74319451        0.57375725
        0.30100179         -5.71050893       -5.74318602        0.57222721
        0.30200179         -5.71058542       -5.74317676        0.57071802
        0.30300179         -5.71066002       -5.74316708        0.56923460
        0.30400179         -5.71073278       -5.74315728        0.56778170
        0.30500179         -5.71080374       -5.74314767        0.56636397
        0.30600179         -5.71087294       -5.74313857        0.56498587
        0.30700179         -5.71094043       -5.74313025        0.56365174
        0.30800179         -5.71100626       -5.74312300        0.56236580
        0.30900179         -5.71107045       -5.74311710        0.56113211
        0.31000179         -5.71113306       -5.74311281        0.55995463
        0.31100179         -5.71119412       -5.74311040        0.55883716
        0.31200179         -5.71125367       -5.74311010        0.55778342
        0.31300179         -5.71131175       -5.74311216        0.55679699
        0.31400179         -5.71136839       -5.74311682        0.55588135
        0.31500179         -5.71142363       -5.74312431        0.55503986
        0.31600179         -5.71147750       -5.74313484        0.55427578
        0.31700179         -5.71153004       -5.74314863        0.55359227
        0.31800179         -5.71158129       -5.74316590        0.55299240
        0.31900179         -5.71163126       -5.74318683        0.55247912
        0.32000179         -5.71168000       -5.74321164        0.55205533
        0.32100179         -5.71172754       -5.74324050        0.55172380
        0.32200179         -5.71177390       -5.74327360        0.55148723
        0.32300179         -5.71181911       -5.74331113        0.55134826
        0.32400179         -5.71186320       -5.74335324        0.55130943
        0.32500179         -5.71190621       -5.74340013        0.55137319
        0.32600179         -5.71194815       -5.74345194        0.55154195
        0.32700179         -5.71198905       -5.74350884        0.55181802
        0.32800179         -5.71202895       -5.74357098        0.55220366
        0.32900179         -5.71206785       -5.74363851        0.55270106
        0.33000179         -5.71210580       -5.74371158        0.55331234
        0.33100179         -5.71214280       -5.74379033        0.55403956
        0.33200179         -5.71217889       -5.74387490        0.55488473
        0.33300179         -5.71221409       -5.74396542        0.55584979
        0.33400179         -5.71224842       -5.74406202        0.55693663
        0.33500179         -5.71228190       -5.74416483        0.55814709
        0.33600179         -5.71231455       -5.74427397        0.55948296
        0.33700179         -5.71234639       -5.74438957        0.56094596
        0.33800179         -5.71237745       -5.74451173        0.56253779
        0.33900179         -5.71240773       -5.74464057        0.56426009
        0.34000179         -5.71243727       -5.74477621        0.56611445
        0.34100179         -5.71246608       -5.74491874        0.56810243
        0.34200179         -5.71249418       -5.74506828        0.57022553
        0.34300179         -5.71252158       -5.74522492        0.57248523
        0.34400179         -5.71254830       -5.74538877        0.57488294
        0.34500179         -5.71257437       -5.74555986        0.57741910
        0.34600179         -5.71259978       -5.74573190        0.57998318
        0.34700179         -5.71262457       -5.74589920        0.58247526
        0.34800179         -5.71264875       -5.74606027        0.58486916
        0.34900179         -5.71267233       -5.74621391        0.58714347
        0.35000179         -5.71269533       -5.74635916        0.58928103
