        Time         Stage        Vel             Vel_MFIX          REL ERR
        0.15811461     1       -155.05745956     -155.05745956        0.00000000
        0.15942676     1       -156.34424346     -156.34424346        0.00000000
        0.16008284     1       -156.98763541     -156.98763541        0.00000000
        0.16139499     1       -158.27441930     -158.27441930        0.00000000
        0.16205107     1       -158.91781125     -158.91781125        0.00000000
        0.16336322     1       -160.20459515     -160.20459515        0.00000000
        0.16401930     1       -160.84798710     -160.84798710        0.00000000
        0.16533145     1       -162.13477099     -162.13477099        0.00000000
        0.16664361     1       -163.42155489     -163.42155489        0.00000000
        0.16729969     1       -164.06494684     -164.06494684        0.00000000
        0.16861184     1       -165.35173073     -165.35173073        0.00000000
        0.16926792     1       -165.99512268     -165.99512268        0.00000000
        0.17058007     1       -167.28190658     -167.28190658        0.00000000
        0.17123615     1       -167.92529853     -167.92529853        0.00000000
        0.17254830     1       -169.21208242     -169.21208242        0.00000000
        0.17320438     1       -169.85547437     -169.85547437        0.00000000
        0.17451654     1       -171.14225827     -171.14225827        0.00000000
        0.17517261     1       -171.78565022     -171.78565022        0.00000000
        0.17648477     1       -173.07243412     -173.07243412        0.00000000
        0.17714084     1       -173.71582606     -173.71582606        0.00000000
        0.17845300     1       -175.00260996     -175.00260996        0.00000000
        0.17910908     1       -175.64600191     -175.64600191        0.00000000
        0.18042123     1       -176.93278581     -176.93278581        0.00000000
        0.18107731     1       -177.57617775     -177.57617775        0.00000000
        0.18238946     1       -178.86296165     -178.86296165        0.00000000
        0.18304554     1       -179.50635360     -179.50635360        0.00000000
        0.18435769     1       -180.79313750     -180.79313750        0.00000000
        0.18501377     1       -181.43652944     -181.43652944        0.00000000
        0.18632593     1       -182.72331334     -182.72331334        0.00000000
        0.18763808     1       -184.01009724     -184.01009724        0.00000000
        0.18829416     1       -184.65348919     -184.65348919        0.00000000
        0.18960631     1       -185.94027308     -185.94027308        0.00000000
        0.19026239     1       -186.58366503     -186.58366503        0.00000000
        0.19157454     1       -187.87044893     -187.87044893        0.00000000
        0.19223062     1       -188.51384088     -188.51384088        0.00000000
        0.19354277     1       -189.80062477     -189.80062477        0.00000000
        0.19419885     1       -190.44401672     -190.44401672        0.00000000
        0.19551101     1       -191.73080062     -191.73080062        0.00000000
        0.19616708     1       -192.37419257     -192.37419257        0.00000000
        0.19747924     1       -193.66097646     -193.66097646        0.00000000
        0.19813531     1       -194.30436841     -194.30436841        0.00000000
        0.19944747     1       -195.59115231     -195.59115231        0.00000000
        0.20010355     1       -196.23454426     -196.23454426        0.00000000
        0.20141570     1       -197.52132815     -197.52132815        0.00000000
        0.20207178     1       -198.16472010     -198.16472010        0.00000000
        0.20338393     1       -199.45150400     -199.45150400        0.00000000
        0.20404001     1       -200.09489595     -200.09489595        0.00000000
        0.20535216     1       -201.38167984     -201.38167984        0.00000000
        0.20600824     1       -202.02507179     -202.02507179        0.00000000
        0.20732040     1       -203.31185569     -203.31185569        0.00000000
        0.20863255     1       -204.59863959     -204.59863959        0.00000000
        0.20928863     1       -205.24203153     -205.24203153        0.00000000
        0.21060078     1       -206.52881543     -206.52881543        0.00000000
        0.21125686     1       -207.17220738     -207.17220738        0.00000000
        0.21256901     1       -208.45899128     -208.45899128        0.00000000
        0.21322509     1       -209.10238322     -209.10238322        0.00000000
        0.21453724     1       -210.38916712     -210.38916712        0.00000000
        0.21519332     1       -211.03255907     -211.03255907        0.00000000
        0.21650548     1       -212.31934297     -212.31934297        0.00000000
        0.21716155     1       -212.96273491     -212.96273491        0.00000000
        0.21847371     1       -214.24951881     -214.24951881        0.00000000
        0.21912979     1       -214.89291076     -214.89291076        0.00000000
        0.22044194     1       -216.17969466     -216.17969466        0.00000000
        0.22109802     1       -216.82308661     -216.82308661        0.00000000
        0.22241017     1       -218.10987050     -218.10987050        0.00000000
        0.22306625     1       -218.75326245     -218.75326245        0.00000000
        0.22437840     1       -220.04004635     -220.04004635        0.00000000
        0.22503448     1       -220.68343830     -220.68343830        0.00000000
        0.22634663     1       -221.97022219     -221.97022219        0.00000000
        0.22700271     1       -222.61361414     -222.61361414        0.00000000
        0.22831487     1       -223.90039804     -223.90039804        0.00000000
        0.22962702     1       -225.18718193     -225.18718193        0.00000000
        0.23028310     1       -225.83057388     -225.83057388        0.00000000
        0.23159525     1       -227.11735778     -227.11735778        0.00000000
        0.23225133     1       -227.76074973     -227.76074973        0.00000000
        0.23356348     1       -229.04753362     -229.04753362        0.00000000
        0.23421956     1       -229.69092557     -229.69092557        0.00000000
        0.23553172     1       -230.97770947     -230.97770947        0.00000000
        0.23618779     1       -231.62110142     -231.62110142        0.00000000
        0.23749995     1       -232.90788531     -232.90788531        0.00000000
        0.23815602     1       -233.55127726     -233.55127726        0.00000000
        0.23946818     1       -234.83806116     -234.83806116        0.00000000
        0.24012426     1       -235.48145311     -235.48145311        0.00000000
        0.24143641     1       -236.76823701     -236.76823701        0.00000000
        0.24209249     1       -237.41162895     -237.41162895        0.00000000
        0.24340464     1       -238.69841285     -238.69841285        0.00000000
        0.24406072     1       -239.34180480     -239.34180480        0.00000000
        0.24537287     1       -240.62858870     -240.62858870        0.00000000
        0.24602895     1       -241.27198064     -241.27198064        0.00000000
        0.24734110     1       -242.55876454     -242.55876454        0.00000000
        0.24865326     1       -243.84554844     -243.84554844        0.00000000
        0.24930934     1       -244.48894039     -244.48894039        0.00000000
        0.25062149     1       -245.77572428     -245.77572428        0.00000000
        0.25127757     1       -246.41911623     -246.41911623        0.00000000
        0.25258972     1       -247.70590013     -247.70590013        0.00000000
        0.25324580     1       -248.34929208     -248.34929208        0.00000000
        0.25455795     1       -249.63607597     -249.63607597        0.00000000
        0.25521403     1       -250.27946792     -250.27946792        0.00000000
        0.25652619     1       -251.56625182     -251.56625182        0.00000000
        0.25718226     1       -252.20964377     -252.20964377        0.00000000
        0.25849442     1       -253.49642766     -253.49642766        0.00000000
        0.25915049     1       -254.13981961     -254.13981961        0.00000000
        0.26046265     1       -255.42660351     -255.42660351        0.00000000
        0.26111873     1       -256.06999546     -256.06999546        0.00000000
        0.26243088     1       -257.35677935     -257.35677935        0.00000000
        0.26308696     1       -258.00017130     -258.00017130        0.00000000
        0.26439911     1       -259.28695520     -259.28695520        0.00000000
        0.26505519     1       -259.93034715     -259.93034715        0.00000000
        0.26636734     1       -261.21713104     -261.21713104        0.00000000
        0.26702342     1       -261.86052299     -261.86052299        0.00000000
        0.26833558     1       -263.14730689     -263.14730689        0.00000000
        0.26964773     1       -264.43409079     -264.43409079        0.00000000
        0.27030381     1       -265.07748273     -265.07748273        0.00000000
        0.27161596     1       -266.36426663     -266.36426663        0.00000000
        0.27227204     1       -267.00765858     -267.00765858        0.00000000
        0.27358419     1       -268.29444248     -268.29444248        0.00000000
        0.27424027     1       -268.93783442     -268.93783442        0.00000000
        0.27555242     1       -270.22461832     -270.22461832        0.00000000
        0.27620850     1       -270.86801027     -270.86801027        0.00000000
        0.27752066     1       -272.15479417     -272.15479417        0.00000000
        0.27817673     1       -272.79818611     -272.79818611        0.00000000
        0.27948889     1       -274.08497001     -274.08497001        0.00000000
        0.28014496     1       -274.72836196     -274.72836196        0.00000000
        0.28145712     1       -276.01514586     -276.01514586        0.00000000
        0.28211320     1       -276.65853780     -276.65853780        0.00000000
        0.28342535     1       -277.94532170     -277.94532170        0.00000000
        0.28408143     1       -278.58871365     -278.58871365        0.00000000
        0.28539358     1       -279.87549755     -279.87549755        0.00000000
        0.28604966     2       -279.84903218     -279.59706021        0.09003854
        0.28736181     2       -277.64042864     -277.38838963        0.09077893
        0.28801789     2       -275.71847928     -275.46579940        0.09164416
        0.28933005     2       -270.26631877     -270.01119820        0.09439599
        0.29064220     2       -262.71797596     -262.45897225        0.09858622
        0.29129828     2       -258.17959215     -257.91815330        0.10126240
        0.29261043     2       -247.62667743     -247.35949532        0.10789714
        0.29326651     2       -241.63588308     -241.36544471        0.11191979
        0.29457866     2       -228.29171121     -228.01413516        0.12158832
        0.29523474     2       -220.96734911     -220.68595454        0.12734667
        0.29654689     2       -205.09268510     -204.80332323        0.14108834
        0.29720297     2       -196.57611749     -196.28267866        0.14927492
        0.29851513     2       -178.47414398     -178.17255302        0.16898300
        0.29917120     2       -168.92655286     -168.62096507        0.18089980
        0.30048336     2       -148.93713242     -148.62391093        0.21030450
        0.30113944     2       -138.53649349     -138.21971736        0.22865898
        0.30245159     2       -117.02983348     -116.70668039        0.27612882
        0.30310767     2       -105.96762010     -105.64172809        0.30753923
        0.30441982     2        -83.33745735      -83.00719396        0.39629646
        0.30507590     2        -71.81513520      -71.48332112        0.46203922
        0.30638805     2        -48.47156548      -48.13811976        0.68792026
        0.30704413     2        -36.69694176      -36.36349246        0.90865691
        0.30835628     2        -13.05902372      -12.72737704        2.53959779
        0.30901236     2         -1.24251671       -0.91274648       26.54050702
        0.31032452     2         22.26921672       22.59311956        1.45448689
        0.31163667     2         45.46584553       45.78086282        0.69286581
        0.31229275     2         56.88931070       57.19868615        0.54381999
        0.31360490     2         79.27574587       79.57132351        0.37284750
        0.31426098     2         90.19548536       90.48286760        0.31862153
        0.31557313     2        111.38315064      111.65146898        0.24089670
        0.31622921     2        121.61058919      121.86801477        0.21168024
        0.31754137     2        141.23556078      141.46843903        0.16488642
        0.31819744     2        150.59604122      150.81525728        0.14556562
        0.31950960     2        168.32526241      168.51437980        0.11235235
        0.32016567     2        176.66100970      176.83370066        0.09775273
        0.32147783     2        192.19790453      192.33503615        0.07134918
        0.32213391     2        199.37066495      199.48869194        0.05919978
        0.32344606     2        212.46005691      212.53731833        0.03636515
        0.32410214     2        218.35336856      218.40901562        0.02548486
        0.32541429     2        228.78562360      228.79571791        0.00441212
        0.32607037     2        233.30668151      233.29290197        0.00590619
        0.32738252     2        240.92100898      240.85746987        0.02637342
        0.32803860     2        244.00209530      243.91275213        0.03661574
        0.32935075     2        248.68895596      248.54638036        0.05733089
        0.33000683     2        250.28841395      250.11850745        0.06788429
        0.33131899     2        251.99100044      251.76526440        0.08958099
        0.33263114     2        251.69882245      251.41607492        0.11233566
        0.33328722     2        250.80851085      250.49696264        0.12421756
        0.33459937     3        249.20402858      249.21017875        0.00246792
        0.33525545     3        248.56063663      248.56678680        0.00247431
        0.33656760     3        247.27385273      247.28000290        0.00248719
        0.33722368     3        246.63046079      246.63661095        0.00249368
        0.33853584     3        245.34367689      245.34982706        0.00250676
        0.33919191     3        244.70028494      244.70643511        0.00251335
        0.34050407     3        243.41350104      243.41965121        0.00252663
        0.34116014     3        242.77010909      242.77625926        0.00253333
        0.34247230     3        241.48332520      241.48947537        0.00254683
        0.34312838     3        240.83993325      240.84608342        0.00255363
        0.34444053     3        239.55314935      239.55929952        0.00256735
        0.34509661     3        238.90975740      238.91590757        0.00257426
        0.34640876     3        237.62297351      237.62912367        0.00258820
        0.34706484     3        236.97958156      236.98573173        0.00259523
        0.34837699     3        235.69279766      235.69894783        0.00260940
        0.34903307     3        235.04940571      235.05555588        0.00261654
        0.35034523     3        233.76262182      233.76877198        0.00263095
        0.35100130     3        233.11922987      233.12538004        0.00263821
        0.35231346     3        231.83244597      231.83859614        0.00265285
        0.35362561     3        230.54566208      230.55181224        0.00266766
        0.35428169     3        229.90227013      229.90842029        0.00267512
        0.35559384     3        228.61548623      228.62163640        0.00269018
        0.35624992     3        227.97209428      227.97824445        0.00269777
        0.35756207     3        226.68531039      226.69146055        0.00271309
        0.35821815     3        226.04191844      226.04806860        0.00272081
        0.35953031     3        224.75513454      224.76128471        0.00273639
        0.36018638     3        224.11174259      224.11789276        0.00274424
        0.36149854     3        222.82495870      222.83110886        0.00276009
        0.36215461     3        222.18156675      222.18771691        0.00276808
        0.36346677     3        220.89478285      220.90093302        0.00278421
        0.36412285     3        220.25139090      220.25754107        0.00279234
        0.36543500     3        218.96460700      218.97075717        0.00280875
        0.36609108     3        218.32121506      218.32736522        0.00281703
        0.36740323     3        217.03443116      217.04058133        0.00283373
        0.36805931     3        216.39103921      216.39718938        0.00284215
        0.36937146     3        215.10425531      215.11040548        0.00285916
        0.37002754     3        214.46086337      214.46701353        0.00286773
        0.37133970     3        213.17407947      213.18022964        0.00288504
        0.37265185     3        211.88729557      211.89344574        0.00290257
        0.37330793     3        211.24390362      211.25005379        0.00291141
        0.37462008     3        209.95711973      209.96326989        0.00292925
        0.37527616     3        209.31372778      209.31987795        0.00293825
        0.37658831     3        208.02694388      208.03309405        0.00295643
        0.37724439     3        207.38355193      207.38970210        0.00296560
        0.37855655     3        206.09676804      206.10291820        0.00298412
        0.37921262     3        205.45337609      205.45952626        0.00299346
        0.38052478     3        204.16659219      204.17274236        0.00301233
        0.38118085     3        203.52320024      203.52935041        0.00302185
        0.38249301     3        202.23641635      202.24256651        0.00304108
        0.38314909     3        201.59302440      201.59917457        0.00305078
        0.38446124     3        200.30624050      200.31239067        0.00307038
        0.38511732     3        199.66284855      199.66899872        0.00308028
        0.38642947     3        198.37606466      198.38221482        0.00310026
        0.38708555     3        197.73267271      197.73882288        0.00311034
        0.38839770     3        196.44588881      196.45203898        0.00313072
        0.38905378     3        195.80249686      195.80864703        0.00314101
        0.39036593     3        194.51571297      194.52186313        0.00316178
        0.39102201     3        193.87232102      193.87847118        0.00317228
        0.39233417     3        192.58553712      192.59168729        0.00319347
        0.39364632     3        191.29875322      191.30490339        0.00321495
        0.39430240     3        190.65536128      190.66151144        0.00322580
        0.39561455     3        189.36857738      189.37472755        0.00324772
        0.39627063     3        188.72518543      188.73133560        0.00325880
        0.39758278     3        187.43840153      187.44455170        0.00328117
        0.39823886     3        186.79500959      186.80115975        0.00329247
        0.39955102     3        185.50822569      185.51437586        0.00331531
        0.40020709     3        184.86483374      184.87098391        0.00332685
        0.40151925     3        183.57804984      183.58420001        0.00335016
        0.40217532     3        182.93465790      182.94080806        0.00336195
        0.40348748     3        181.64787400      181.65402417        0.00338576
        0.40414356     3        181.00448205      181.01063222        0.00339780
        0.40545571     3        179.71769815      179.72384832        0.00342213
        0.40611179     3        179.07430620      179.08045637        0.00343442
        0.40742394     3        177.78752231      177.79367248        0.00345928
        0.40808002     3        177.14413036      177.15028053        0.00347184
        0.40939217     3        175.85734646      175.86349663        0.00349725
        0.41004825     3        175.21395451      175.22010468        0.00351009
        0.41136041     3        173.92717062      173.93332078        0.00353606
        0.41201648     3        173.28377867      173.28992884        0.00354919
        0.41332864     3        171.99699477      172.00314494        0.00357574
        0.41464079     3        170.71021088      170.71636104        0.00360269
        0.41529687     3        170.06681893      170.07296909        0.00361632
        0.41660902     3        168.78003503      168.78618520        0.00364389
        0.41726510     3        168.13664308      168.14279325        0.00365784
        0.41857725     3        166.84985919      166.85600935        0.00368605
        0.41923333     3        166.20646724      166.21261740        0.00370032
        0.42054549     3        164.91968334      164.92583351        0.00372919
        0.42120156     3        164.27629139      164.28244156        0.00374379
        0.42251372     3        162.98950750      162.99565766        0.00377335
        0.42316979     3        162.34611555      162.35226571        0.00378831
        0.42448195     3        161.05933165      161.06548182        0.00381857
        0.42513803     3        160.41593970      160.42208987        0.00383389
        0.42645018     3        159.12915581      159.13530597        0.00386489
        0.42710626     3        158.48576386      158.49191402        0.00388058
        0.42841841     3        157.19897996      157.20513013        0.00391235
        0.42907449     3        156.55558801      156.56173818        0.00392842
        0.43038664     3        155.26880411      155.27495428        0.00396098
        0.43104272     3        154.62541217      154.63156233        0.00397746
        0.43235488     3        153.33862827      153.34477844        0.00401084
        0.43301095     3        152.69523632      152.70138649        0.00402774
        0.43432311     3        151.40845242      151.41460259        0.00406197
        0.43563526     3        150.12166853      150.12781869        0.00409679
        0.43629134     3        149.47827658      149.48442675        0.00411442
        0.43760349     3        148.19149268      148.19764285        0.00415015
        0.43825957     3        147.54810073      147.55425090        0.00416825
        0.43957172     3        146.26131684      146.26746700        0.00420492
        0.44022780     3        145.61792489      145.62407506        0.00422350
        0.44153996     3        144.33114099      144.33729116        0.00426115
        0.44219603     3        143.68774904      143.69389921        0.00428023
        0.44350819     3        142.40096515      142.40711531        0.00431891
        0.44416427     3        141.75757320      141.76372337        0.00433851
        0.44547642     3        140.47078930      140.47693947        0.00437825
        0.44613250     3        139.82739735      139.83354752        0.00439840
        0.44744465     3        138.54061346      138.54676362        0.00443925
        0.44810073     3        137.89722151      137.90337168        0.00445996
        0.44941288     3        136.61043761      136.61658778        0.00450197
        0.45006896     3        135.96704566      135.97319583        0.00452328
        0.45138111     3        134.68026177      134.68641193        0.00456649
        0.45203719     3        134.03686982      134.04301999        0.00458841
        0.45334935     3        132.75008592      132.75623609        0.00463289
        0.45400542     3        132.10669397      132.11284414        0.00465545
        0.45531758     3        130.81991008      130.82606024        0.00470125
        0.45662973     3        129.53312618      129.53927635        0.00474795
        0.45728581     3        128.88973423      128.89588440        0.00477165
        0.45859796     3        127.60295033      127.60910050        0.00481977
        0.45925404     3        126.95955839      126.96570855        0.00484419
        0.46056620     3        125.67277449      125.67892466        0.00489379
        0.46122227     3        125.02938254      125.03553271        0.00491898
        0.46253443     3        123.74259864      123.74874881        0.00497013
        0.46319050     3        123.09920670      123.10535686        0.00499611
        0.46450266     3        121.81242280      121.81857297        0.00504888
        0.46515874     3        121.16903085      121.17518102        0.00507569
        0.46647089     3        119.88224695      119.88839712        0.00513017
        0.46712697     3        119.23885501      119.24500517        0.00515785
        0.46843912     3        117.95207111      117.95822128        0.00521412
        0.46909520     3        117.30867916      117.31482933        0.00524272
        0.47040735     3        116.02189526      116.02804543        0.00530087
        0.47106343     3        115.37850331      115.38465348        0.00533043
        0.47237558     3        114.09171942      114.09786959        0.00539055
        0.47303166     3        113.44832747      113.45447764        0.00542112
        0.47434382     3        112.16154357      112.16769374        0.00548331
        0.47565597     3        110.87475968      110.88090984        0.00554695
        0.47631205     3        110.23136773      110.23751789        0.00557933
        0.47762420     3        108.94458383      108.95073400        0.00564523
        0.47828028     3        108.30119188      108.30734205        0.00567876
        0.47959243     3        107.01440799      107.02055815        0.00574705
        0.48024851     3        106.37101604      106.37716620        0.00578181
        0.48156067     3        105.08423214      105.09038231        0.00585261
        0.48221674     3        104.44084019      104.44699036        0.00588866
        0.48352890     3        103.15405630      103.16020646        0.00596212
        0.48418497     3        102.51066435      102.51681451        0.00599954
        0.48549713     3        101.22388045      101.23003062        0.00607581
        0.48615321     3        100.58048850      100.58663867        0.00611467
        0.48746536     3         99.29370461       99.29985477        0.00619391
        0.48812144     3         98.65031266       98.65646282        0.00623431
        0.48943359     3         97.36352876       97.36967893        0.00631671
        0.49008967     3         96.72013681       96.72628698        0.00635872
        0.49140182     3         95.43335292       95.43950308        0.00644446
        0.49205790     3         94.78996097       94.79611113        0.00648820
