        Time         Stage        Pos             Pos_MFIX          REL ERR
        0.07151241     1         47.49242710       47.46942184        0.04843984
        0.07216849     1         47.44620553       47.42298922        0.04893187
        0.07348065     1         47.35249605       47.32885762        0.04992013
        0.07413672     1         47.30500813       47.28115865        0.05041641
        0.07544888     1         47.20876596       47.18449436        0.05141333
        0.07610496     1         47.16001170       47.13552904        0.05191402
        0.07741711     1         47.06123684       47.03633207        0.05291993
        0.07807319     1         47.01121624       46.98610041        0.05342519
        0.07938534     1         46.90990869       46.88437074        0.05444041
        0.08004142     1         46.85862174       46.83287274        0.05495040
        0.08135357     1         46.75478150       46.72861039        0.05597527
        0.08200965     1         46.70222821       46.67584604        0.05649018
        0.08332180     1         46.59585529       46.56905100        0.05752505
        0.08463396     1         46.48779390       46.46056750        0.05856678
        0.08529004     1         46.43313004       46.40569257        0.05909027
        0.08660219     1         46.32253596       46.29467638        0.06014260
        0.08725827     1         46.26660575       46.23853512        0.06067148
        0.08857042     1         46.15347899       46.12498624        0.06173478
        0.08922650     1         46.09628243       46.06757863        0.06226924
        0.09053865     1         45.98062298       45.95149706        0.06334390
        0.09119473     1         45.92216008       45.89282311        0.06388414
        0.09250689     1         45.80396794       45.77420885        0.06497056
        0.09316296     1         45.74423870       45.71426855        0.06551678
        0.09447512     1         45.62351387       45.59312161        0.06661535
        0.09513119     1         45.56251828       45.53191496        0.06716776
        0.09644335     1         45.43926077       45.40823533        0.06827892
        0.09709943     1         45.37699883       45.34576234        0.06883773
        0.09841158     1         45.25120863       45.21955002        0.06996191
        0.09906766     1         45.18768035       45.15581069        0.07052733
        0.10037981     1         45.05935746       45.02706567        0.07166498
        0.10103589     1         44.99456284       44.96206000        0.07223726
        0.10234804     1         44.86370725       44.83078230        0.07338884
        0.10300412     1         44.79764629       44.76451028        0.07396820
        0.10431627     1         44.66425801       44.63069989        0.07513418
        0.10562843     1         44.52918128       44.49520104        0.07631005
        0.10628451     1         44.46100974       44.42681845        0.07690176
        0.10759666     1         44.32340032       44.28878691        0.07809286
        0.10825274     1         44.25396244       44.21913797        0.07869232
        0.10956489     1         44.11382033       44.07857374        0.07989919
        0.11022097     1         44.04311610       44.00765846        0.08050666
        0.11153312     1         43.90044130       43.86456155        0.08172983
        0.11218920     1         43.82847073       43.79237992        0.08234559
        0.11350136     1         43.68326324       43.64675032        0.08358563
        0.11415743     1         43.61002633       43.57330234        0.08420996
        0.11546959     1         43.46228615       43.42514005        0.08546744
        0.11612566     1         43.38778289       43.35042573        0.08610064
        0.11743782     1         43.23751003       43.19973075        0.08737615
        0.11809390     1         43.16174042       43.12375009        0.08801853
        0.11940605     1         43.00893487       42.97052242        0.08931271
        0.12006213     1         42.93189892       42.89327542        0.08996458
        0.12137428     1         42.77656068       42.73751506        0.09127807
        0.12203036     1         42.69825839       42.65900171        0.09193976
        0.12334251     1         42.54038745       42.50070866        0.09327322
        0.12465467     1         42.38082806       42.34072716        0.09462039
        0.12531075     1         42.30041520       42.26010323        0.09529921
        0.12662290     1         42.13832312       42.09758904        0.09666753
        0.12727898     1         42.05664391       42.01569877        0.09735711
        0.12859113     1         41.89201914       41.85065189        0.09874733
        0.12924721     1         41.80907358       41.76749528        0.09944805
        0.13055936     1         41.64191613       41.59991571        0.10086092
        0.13121544     1         41.55770423       41.51549275        0.10157317
        0.13252759     1         41.38801408       41.34538049        0.10300952
        0.13318367     1         41.30253584       41.25969119        0.10373371
        0.13449583     1         41.13031300       41.08704624        0.10519435
        0.13515190     1         41.04356841       41.00009059        0.10593090
        0.13646406     1         40.86881289       40.82491295        0.10741672
        0.13712014     1         40.78080196       40.73669096        0.10816608
        0.13843229     1         40.60351375       40.55898064        0.10967797
        0.13908837     1         40.51423647       40.46949230        0.11044060
        0.14040052     1         40.33441557       40.28924929        0.11197951
        0.14105660     1         40.24387195       40.19849461        0.11275590
        0.14236875     1         40.06151836       40.01571890        0.11432281
        0.14302483     1         39.96970839       39.92369788        0.11511345
        0.14433698     1         39.78482211       39.73838949        0.11670940
        0.14564914     1         39.59824738       39.55139264        0.11832529
        0.14630522     1         39.50432684       39.45726104        0.11914087
        0.14761737     1         39.31521941       39.26773150        0.12078761
        0.14827345     1         39.22003253       39.17233356        0.12161890
        0.14958560     1         39.02839241       38.98027133        0.12329764
        0.15024168     1         38.93193918       38.88360704        0.12414522
        0.15155383     1         38.73776638       38.68901212        0.12585717
        0.15220991     1         38.64004681       38.59108149        0.12672168
        0.15352207     1         38.44334132       38.39395389        0.12846810
        0.15417814     1         38.34435540       38.29475691        0.12935017
        0.15549030     1         38.14511722       38.09509661        0.13113239
        0.15614637     1         38.04486495       37.99463330        0.13203269
        0.15745853     1         37.84309409       37.79244031        0.13385210
        0.15811461     1         37.74157548       37.69071065        0.13477135
        0.15942676     1         37.53727192       37.48598497        0.13662939
        0.16008284     1         37.43448697       37.38298897        0.13756835
        0.16139499     1         37.22765072       37.17573060        0.13946655
        0.16205107     1         37.12359943       37.07146825        0.14042597
        0.16336322     1         36.91423049       36.86167720        0.14236594
        0.16401930     1         36.80891285       36.75614851        0.14334666
        0.16533145     1         36.59701123       36.54382477        0.14533007
        0.16664361     1         36.38342115       36.32981257        0.14734342
        0.16729969     1         36.27599293       36.22217330        0.14836158
        0.16861184     1         36.05987016       36.00562841        0.15042137
        0.16926792     1         35.95117560       35.89672280        0.15146322
        0.17058007     1         35.73252014       35.67764522        0.15357138
        0.17123615     1         35.62255924       35.56747326        0.15463791
        0.17254830     1         35.40137109       35.34586300        0.15679645
        0.17320438     1         35.29014384       35.23442469        0.15788871
        0.17451654     1         35.06642301       35.01028174        0.16009978
        0.17517261     1         34.95392941       34.89757709        0.16121885
        0.17648477     1         34.72767589       34.67090145        0.16348471
        0.17714084     1         34.61391595       34.55693046        0.16463175
        0.17845300     1         34.38512974       34.32772213        0.16695476
        0.17910908     1         34.27010346       34.21248479        0.16813100
        0.18042123     1         34.03878455       33.98074377        0.17051368
        0.18107731     1         33.92249193       33.86424009        0.17172041
        0.18238946     1         33.68864034       33.62996638        0.17416540
        0.18304554     1         33.57108137       33.51219635        0.17540398
        0.18435769     1         33.33469709       33.27538996        0.17791410
        0.18501377     1         33.21587177       33.15635359        0.17918598
        0.18632593     1         32.97695480       32.91701450        0.18176421
        0.18763808     1         32.73634937       32.67598696        0.18438957
        0.18829416     1         32.61541349       32.55484001        0.18572039
        0.18960631     1         32.37227537       32.31127978        0.18841921
        0.19026239     1         32.25007314       32.18886649        0.18978761
        0.19157454     1         32.00440233       31.94277357        0.19256338
        0.19223062     1         31.88093375       31.81909394        0.19397116
        0.19354277     1         31.63273026       31.57046833        0.19682756
        0.19419885     1         31.50799534       31.44552235        0.19827662
        0.19551101     1         31.25725915       31.19436405        0.20121759
        0.19616708     1         31.13125789       31.06815173        0.20270996
        0.19747924     1         30.87798902       30.81446074        0.20573968
        0.19813531     1         30.75072141       30.68698207        0.20727752
        0.19944747     1         30.49491984       30.43075840        0.21040045
        0.20010355     1         30.36638589       30.30201339        0.21198606
        0.20141570     1         30.10805164       30.04325702        0.21520695
        0.20207178     1         29.97825134       29.91324567        0.21684279
        0.20338393     1         29.71738440       29.65195661        0.22016673
        0.20404001     1         29.58631776       29.52067891        0.22185542
        0.20535216     1         29.32291813       29.25685717        0.22528782
        0.20600824     1         29.19058515       29.12431313        0.22703218
        0.20732040     1         28.92465283       28.85795869        0.23057887
        0.20863255     1         28.65703205       28.58991580        0.23420517
        0.20928863     1         28.52258849       28.45526119        0.23604908
        0.21060078     1         28.25243503       28.18468561        0.23980030
        0.21125686     1         28.11672513       28.04876464        0.24170838
        0.21256901     1         27.84403897       27.77565638        0.24559151
        0.21322509     1         27.70706272       27.63846907        0.24756739
        0.21453724     1         27.43184388       27.36282811        0.25158997
        0.21519332     1         27.29360129       27.22437446        0.25363756
        0.21650548     1         27.01584976       26.94620082        0.25780770
        0.21716155     1         26.87634082       26.80648082        0.25993121
        0.21847371     1         26.59605660       26.52577449        0.26425764
        0.21912979     1         26.45528132       26.38478815        0.26646161
        0.22044194     1         26.17246441       26.10154912        0.27095379
        0.22109802     1         26.03042278       25.95929644        0.27324313
        0.22241017     1         25.74507318       25.67352473        0.27791126
        0.22306625     1         25.60176521       25.53000570        0.28029127
        0.22437840     1         25.31388293       25.24170130        0.28514641
        0.22503448     1         25.16930861       25.09691593        0.28762286
        0.22634663     1         24.87889364       24.80607884        0.29267701
        0.22700271     1         24.73305298       24.66002712        0.29525614
        0.22831487     1         24.44010532       24.36665734        0.30052233
        0.22962702     1         24.14546919       24.07159911        0.30593768
        0.23028310     1         23.99751796       23.92343681        0.30870336
        0.23159525     1         23.70034915       23.62584589        0.31435512
        0.23225133     1         23.55113157       23.47641725        0.31724301
        0.23356348     1         23.25143007       23.17629364        0.32314757
        0.23421956     1         23.10094615       23.02559866        0.32616625
        0.23553172     1         22.79871196       22.72294236        0.33234160
        0.23618779     1         22.64696169       22.57098103        0.33550047
        0.23749995     1         22.34219482       22.26579204        0.34196630
        0.23815602     1         22.18917820       22.11256437        0.34527567
        0.23946818     1         21.88187864       21.80484269        0.35205363
        0.24012426     1         21.72759568       21.65034868        0.35552487
        0.24143641     1         21.41776343       21.34009431        0.36263880
        0.24209249     1         21.26221413       21.18433395        0.36628442
        0.24340464     1         20.94984919       20.87154689        0.37376065
        0.24406072     1         20.79303354       20.71452019        0.37759450
        0.24537287     1         20.47813591       20.39920044        0.38546216
        0.24602895     1         20.32005392       20.24090740        0.38949957
        0.24734110     1         20.00262360       19.92305496        0.39779101
        0.24865326     1         19.68350482       19.60351407        0.40638470
        0.24930934     1         19.52331226       19.44311045        0.41080022
        0.25062149     1         19.20166079       19.12103686        0.41987995
        0.25127757     1         19.04020188       18.95936690        0.42454898
        0.25258972     1         18.71601772       18.63476063        0.43415805
        0.25324580     1         18.55329247       18.47182432        0.43910349
        0.25455795     1         18.22657563       18.14468536        0.44929048
        0.25521403     1         18.06258403       17.98048270        0.45453810
        0.25652619     1         17.73333450       17.65081105        0.46535772
        0.25718226     1         17.56807656       17.48534206        0.47093658
        0.25849442     1         17.23629433       17.15313772        0.48245065
        0.25915049     1         17.06977005       16.98640238        0.48839364
        0.26046265     1         16.73545514       16.65166535        0.50067228
        0.26111873     1         16.56766451       16.48366366        0.50701680
        0.26243088     1         16.23081691       16.14639395        0.52013992
        0.26308696     1         16.06175993       15.97712592        0.52692865
        0.26439911     1         15.72237964       15.63732351        0.54098764
        0.26505519     1         15.55205633       15.46678914        0.54826954
        0.26636734     1         15.21014335       15.12445404        0.56336946
        0.26702342     1         15.03855368       14.95265333        0.57120094
        0.26833558     1         14.69410802       14.60778554        0.58746318
        0.26964773     1         14.34797389       14.26122930        0.60457727
        0.27030381     1         14.17427365       14.08731801        0.61347515
        0.27161596     1         13.82560684       13.73822908        0.63199947
        0.27227204     1         13.65064026       13.56305144        0.64164623
        0.27358419     1         13.29944076       13.21142982        0.66176417
        0.27424027     1         13.12320783       13.03498584        0.67225934
        0.27555242     1         12.76947564       12.68083153        0.69418752
        0.27620850     1         12.59197637       12.50312121        0.70564906
        0.27752066     1         12.23571149       12.14643421        0.72964517
        0.27817673     1         12.05694587       11.96745754        0.74221396
        0.27948889     1         11.69814830       11.60823785        0.76858702
        0.28014496     1         11.51811635       11.42799484        0.78243269
        0.28145712     1         11.15678609       11.06624247        0.81155650
        0.28211320     1         10.97548779       10.88473311        0.82688516
        0.28342535     1         10.61162484       10.52044804        0.85921615
        0.28408143     1         10.42906019       10.33767234        0.87628080
        0.28539358     1         10.06266456        9.97085459        0.91238226
        0.28604966     2          9.87896971        9.78741733        0.92674012
        0.28736181     2          9.51297390        9.42253651        0.95067429
        0.28801789     2          9.33142124        9.24180968        0.96032060
        0.28933005     2          8.97298047        8.88554941        0.97438156
        0.29064220     2          8.62307603        8.53851597        0.98062523
        0.29129828     2          8.45217412        8.36930175        0.98048577
        0.29261043     2          8.12011427        8.04110525        0.97300386
        0.29326651     2          7.95959181        7.88275088        0.96538777
        0.29457866     2          7.65108848        7.57903541        0.94173622
        0.29523474     2          7.50369109        7.43424839        0.92544723
        0.29654689     2          7.22398890        7.16017422        0.88337175
        0.29720297     2          7.09220571        7.03139763        0.85739308
        0.29851513     2          6.84599338        6.79155411        0.79519897
        0.29917120     2          6.73201533        6.68092574        0.75890479
        0.30048336     2          6.52334777        6.47925513        0.67592041
        0.30113944     2          6.42903149        6.38857233        0.62931968
        0.30245159     2          6.26126374        6.22830574        0.52637932
        0.30310767     2          6.18810172        6.15899661        0.47033985
        0.30441982     2          6.06383586        6.04260315        0.35015313
        0.30507590     2          6.01293332        5.99570457        0.28652810
        0.30638805     2          5.93397916        5.92485437        0.15377180
        0.30704413     2          5.90603792        5.90099711        0.08535001
        0.30835628     2          5.87338806        5.87653890        0.05364603
        0.30901236     2          5.86869776        5.87594007        0.12340577
        0.31032452     2          5.88251733        5.89789346        0.26138698
        0.31163667     2          5.92700119        5.95039213        0.39465052
        0.31229275     2          5.96058502        5.98791888        0.45857681
        0.31360490     2          6.04999330        6.08504506        0.57936846
        0.31426098     2          6.10559735        6.14440880        0.63567012
        0.31557313     2          6.23794950        6.28404470        0.73894804
        0.31622921     2          6.31439469        6.36399953        0.78558338
        0.31754137     2          6.48696855        6.54329344        0.86827758
        0.31819744     2          6.58271787        6.64223989        0.90421651
        0.31950960     2          6.79210437        6.85766321        0.96522142
        0.32016567     2          6.90529318        6.97367977        0.99035032
        0.32147783     2          7.14746277        7.22109555        1.03019463
        0.32213391     2          7.27593471        7.35197553        1.04510048
        0.32344606     2          7.54631411        7.62671713        1.06546083
        0.32410214     2          7.68766178        7.77001031        1.07117779
        0.32541429     2          7.98121968        8.06696878        1.07438591
        0.32607037     2          8.13282949        8.22002693        1.07216604
        0.32738252     2          8.44416955        8.53374542        1.06080150
        0.32803860     2          8.60326974        8.69377102        1.05194044
        0.32935075     2          8.92672926        9.01854452        1.02854313
        0.33000683     2          9.09044032        9.18264157        1.01426607
        0.33131899     2          9.42019274        9.51262016        0.98116265
        0.33263114     2          9.75086981        9.84279474        0.94273568
        0.33328722     2          9.91573862       10.00714009        0.92178173
        0.33459937     3         10.24363407       10.33456444        0.88767685
        0.33525545     3         10.40692009       10.49764344        0.87175980
        0.33656760     3         10.73222580       10.82253510        0.84147784
        0.33722368     3         10.89424548       10.98434775        0.82706305
        0.33853584     3         11.21701849       11.30670672        0.79957285
        0.33919191     3         11.37777183       11.46725304        0.78645637
        0.34050407     3         11.69801215       11.78707932        0.76138720
        0.34116014     3         11.85749914       11.94635929        0.74940039
        0.34247230     3         12.17520678       12.26365288        0.72644433
        0.34312838     3         12.33342743       12.42166651        0.71544652
        0.34444053     3         12.64860238       12.73642741        0.69434574
        0.34509661     3         12.80555668       12.89317469        0.68421867
        0.34640876     3         13.11819894       13.20540290        0.66475562
        0.34706484     3         13.27388690       13.36088384        0.65539916
        0.34837699     3         13.58399647       13.67057937        0.63738899
        0.34903307     3         13.73841808       13.82479396        0.62871777
        0.35034523     3         14.04599497       14.13195680        0.61200243
        0.35100130     3         14.19915023       14.28490504        0.60394324
        0.35231346     3         14.50419443       14.58953519        0.58838679
        0.35362561     3         14.80755016       14.89247688        0.57353659
        0.35428169     3         14.95859486       15.04331456        0.56636133
        0.35559384     3         15.25941791       15.34372356        0.55248275
        0.35624992     3         15.40919626       15.49329489        0.54576908
        0.35756207     3         15.70748661       15.79117120        0.53276878
        0.35821815     3         15.85599862       15.93947618        0.52647306
        0.35953031     3         16.15175629       16.23481981        0.51426926
        0.36018638     3         16.29900195       16.38185845        0.50835318
        0.36149854     3         16.59222693       16.67466938        0.49687393
        0.36215461     3         16.73820625       16.82044168        0.49130370
        0.36346677     3         17.02889854       17.11071992        0.48048547
        0.36412285     3         17.17361151       17.25522587        0.47523120
        0.36543500     3         17.46177112       17.54297143        0.46501764
        0.36609108     3         17.60521775       17.68621104        0.46005278
        0.36740323     3         17.89084466       17.97142391        0.45039376
        0.36805931     3         18.03302494       18.11339717        0.44569464
        0.36937146     3         18.31611917       18.39607735        0.43654543
        0.37002754     3         18.45703311       18.53678427        0.43209089
        0.37133970     3         18.73759465       18.81693176        0.42341141
        0.37265185     3         19.01646772       19.09539079        0.41502486
        0.37330793     3         19.15527109       19.23398714        0.41093674
        0.37462008     3         19.43161148       19.50991348        0.40296196
        0.37527616     3         19.56914850       19.64724348        0.39907193
        0.37658831     3         19.84295620       19.92063713        0.39147864
        0.37724439     3         19.97922688       20.05670079        0.38777232
        0.37855655     3         20.25050189       20.32756176        0.38053312
        0.37921262     3         20.38550622       20.46235907        0.37699748
        0.38052478     3         20.65424854       20.73068734        0.37008754
        0.38118085     3         20.78798653       20.86421831        0.36671073
        0.38249301     3         21.05419617       21.13001390        0.36010747
        0.38314909     3         21.18666781       21.26227852        0.35687873
        0.38446124     3         21.45034476       21.52554142        0.35056157
        0.38511732     3         21.58155006       21.65653970        0.34747107
        0.38642947     3         21.84269431       21.91726991        0.34142124
        0.38708555     3         21.97263327       22.04700184        0.33846001
        0.38839770     3         22.23124484       22.30519937        0.33266032
        0.38905378     3         22.35991745       22.43366496        0.32982013
        0.39036593     3         22.61599633       22.68932979        0.32425484
        0.39102201     3         22.74340259       22.81652903        0.32152815
        0.39233417     3         22.99694878       23.06966118        0.31618280
        0.39364632     3         23.24880651       23.32110487        0.31097662
        0.39430240     3         23.37410221       23.44619354        0.30842395
        0.39561455     3         23.62342725       23.69510453        0.30341611
        0.39627063     3         23.74745660       23.81892686        0.30095965
        0.39758278     3         23.99424895       24.06530517        0.29613853
        0.39823886     3         24.11701196       24.18786115        0.29377269
        0.39955102     3         24.36127162       24.43170677        0.28912756
        0.40020709     3         24.48276828       24.55299641        0.28684717
        0.40151925     3         24.72449526       24.79430934        0.28236808
        0.40217532     3         24.84472557       24.91433263        0.28016836
        0.40348748     3         25.08391986       25.15311287        0.27584610
        0.40414356     3         25.20288383       25.27186982        0.27372262
        0.40545571     3         25.43954543       25.50811738        0.26954864
        0.40611179     3         25.55724306       25.62560798        0.26749726
        0.40742394     3         25.79137197       25.85932285        0.26346362
        0.40808002     3         25.90780325       25.97554711        0.26148052
        0.40939217     3         26.13939947       26.20672928        0.25757980
        0.41004825     3         26.25456441       26.32168720        0.25566142
        0.41136041     3         26.48362794       26.55033669        0.25188674
        0.41201648     3         26.59752653       26.66402826        0.25002973
        0.41332864     3         26.82405738       26.89014506        0.24637466
        0.41464079     3         27.04889976       27.11457340        0.24279596
        0.41529687     3         27.16068778       27.22615439        0.24103444
        0.41660902     3         27.38299748       27.44805004        0.23756555
        0.41726510     3         27.49351915       27.55836470        0.23585757
        0.41857725     3         27.71329616       27.77772766        0.23249310
        0.41923333     3         27.82255149       27.88677597        0.23083605
        0.42054549     3         28.03979581       28.10360624        0.22757096
        0.42120156     3         28.14778479       28.21138821        0.22596240
        0.42251372     3         28.36249642       28.42568579        0.22279197
        0.42316979     3         28.46921907       28.53220141        0.22122961
        0.42448195     3         28.68139801       28.74396631        0.21814940
        0.42513803     3         28.78685431       28.84921558        0.21663109
        0.42645018     3         28.99650056       29.05844779        0.21363692
        0.42710626     3         29.10069051       29.16243072        0.21216063
        0.42841841     3         29.30780407       29.36913024        0.20924858
        0.42907449     3         29.41072768       29.47184683        0.20781241
        0.43038664     3         29.61530856       29.67601365        0.20497877
        0.43104272     3         29.71696582       29.77746390        0.20358093
        0.43235488     3         29.91901401       29.97909804        0.20082222
        0.43301095     3         30.01940493       30.07928194        0.19946101
        0.43432311     3         30.21892043       30.27838339        0.19677395
        0.43563526     3         30.41674746       30.47579638        0.19413291
        0.43629134     3         30.51502781       30.57386971        0.19282924
        0.43760349     3         30.71032216       30.76875001        0.19025476
        0.43825957     3         30.80733616       30.86555699        0.18898365
        0.43957172     3         31.00009782       31.05790461        0.18647290
        0.44022780     3         31.09584548       31.15344524        0.18523298
        0.44153996     3         31.28607445       31.34326017        0.18278329
        0.44219603     3         31.38055577       31.43753446        0.18157324
        0.44350819     3         31.56825205       31.62481670        0.17918207
        0.44416427     3         31.66146702       31.71782464        0.17800068
        0.44547642     3         31.84663061       31.90257419        0.17566562
        0.44613250     3         31.93857924       31.99431580        0.17451170
        0.44744465     3         32.12121014       32.17653266        0.17223048
        0.44810073     3         32.21189242       32.26700791        0.17110293
        0.44941288     3         32.39199064       32.44669209        0.16887337
        0.45006896     3         32.48140658       32.53590100        0.16777113
        0.45138111     3         32.65897210       32.71305248        0.16559119
        0.45203719     3         32.74712170       32.80099505        0.16451326
        0.45334935     3         32.92215453       32.97561385        0.16238097
        0.45400542     3         33.00903778       33.06229007        0.16132639
        0.45531758     3         33.18153793       33.23437618        0.15923989
        0.45662973     3         33.35234962       33.40477382        0.15718293
        0.45728581     3         33.43712230       33.48933947        0.15616529
        0.45859796     3         33.60540130       33.65720443        0.15415121
        0.45925404     3         33.68890763       33.74050374        0.15315460
        0.46056620     3         33.85465394       33.90583601        0.15118177
        0.46122227     3         33.93689393       33.98786897        0.15020539
        0.46253443     3         34.10010755       34.15066855        0.14827226
        0.46319050     3         34.18108119       34.23143517        0.14731534
        0.46450266     3         34.34176213       34.39170206        0.14542041
        0.46515874     3         34.42146943       34.47120233        0.14448224
        0.46647089     3         34.57961767       34.62893654        0.14262409
        0.46712697     3         34.65805862       34.70717047        0.14170396
        0.46843912     3         34.81367418       34.86237198        0.13988123
        0.46909520     3         34.89084879       34.93933957        0.13897849
        0.47040735     3         35.04393166       35.09200839        0.13718989
        0.47106343     3         35.11983992       35.16770963        0.13630389
        0.47237558     3         35.27039011       35.31784577        0.13454816
        0.47303166     3         35.34503202       35.39228066        0.13367831
        0.47434382     3         35.49304952       35.53988411        0.13195427
        0.47565597     3         35.63937855       35.68579910        0.13025073
        0.47631205     3         35.71190989       35.75812342        0.12940649
        0.47762420     3         35.85570624       35.90150572        0.12773276
        0.47828028     3         35.92697124       35.97256370        0.12690316
        0.47959243     3         36.06823490       36.11341331        0.12525818
        0.48024851     3         36.13823355       36.18320495        0.12444270
        0.48156067     3         36.27696452       36.32152187        0.12282546
        0.48221674     3         36.34569683       36.39004716        0.12202360
        0.48352890     3         36.48189511       36.52583139        0.12043311
        0.48418497     3         36.54936108       36.59309034        0.11964439
        0.48549713     3         36.68302667       36.72634188        0.11807972
        0.48615321     3         36.74922629       36.79233448        0.11730367
        0.48746536     3         36.88035919       36.92305334        0.11576391
        0.48812144     3         36.94529247       36.98777959        0.11500010
        0.48943359     3         37.07389268       37.11596576        0.11348439
        0.49008967     3         37.13755962       37.17942567        0.11273239
        0.49140182     3         37.26362714       37.30507915        0.11123988
        0.49205790     3         37.32602773       37.36727272        0.11049928
        0.49337006     3         37.44956256       37.49039351        0.10902916
        0.49402613     3         37.51069681       37.55132073        0.10829957
        0.49533829     3         37.63169896       37.67190883        0.10685108
        0.49665044     3         37.75101264       37.79080848        0.10541660
        0.49730652     3         37.81003631       37.84962512        0.10470450
        0.49861867     3         37.92681731       37.96599208        0.10329041
        0.49927475     3         37.98457464       38.02354238        0.10258834
        0.50058690     3         38.09882295       38.13737665        0.10119394
