#
#
#                         COUETTE FLOW TEST CASES
#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    1.562500E-04   -3.051758E-01   -3.125000E-01    7.324213E-03    2.399998E-02
    4.687500E-04   -8.715820E-01   -8.789062E-01    7.324203E-03    8.403343E-03
    7.812500E-04   -1.379395E+00   -1.386719E+00    7.324192E-03    5.309715E-03
    1.093750E-03   -1.828613E+00   -1.835937E+00    7.324182E-03    4.005320E-03
    1.406250E-03   -2.219238E+00   -2.226562E+00    7.324172E-03    3.300309E-03
    1.718750E-03   -2.551270E+00   -2.558594E+00    7.324163E-03    2.870791E-03
    2.031250E-03   -2.824707E+00   -2.832031E+00    7.324154E-03    2.592890E-03
    2.343750E-03   -3.039551E+00   -3.046875E+00    7.324146E-03    2.409615E-03
    2.656250E-03   -3.195801E+00   -3.203125E+00    7.324138E-03    2.291801E-03
    2.968750E-03   -3.293457E+00   -3.300781E+00    7.324131E-03    2.223843E-03
    3.281250E-03   -3.332520E+00   -3.339844E+00    7.324125E-03    2.197774E-03
    3.593750E-03   -3.312988E+00   -3.320312E+00    7.324121E-03    2.210729E-03
    3.906250E-03   -3.234863E+00   -3.242187E+00    7.324117E-03    2.264119E-03
    4.218750E-03   -3.098145E+00   -3.105469E+00    7.324114E-03    2.364032E-03
    4.531250E-03   -2.902832E+00   -2.910156E+00    7.324112E-03    2.523092E-03
    4.843750E-03   -2.648926E+00   -2.656250E+00    7.324111E-03    2.764936E-03
    5.156250E-03   -2.336426E+00   -2.343750E+00    7.324111E-03    3.134750E-03
    5.468750E-03   -1.965332E+00   -1.972656E+00    7.324112E-03    3.726654E-03
    5.781250E-03   -1.535645E+00   -1.542969E+00    7.324114E-03    4.769407E-03
    6.093750E-03   -1.047363E+00   -1.054687E+00    7.324117E-03    6.992910E-03
    6.406250E-03   -5.004883E-01   -5.078124E-01    7.324122E-03    1.463395E-02
    6.718750E-03    1.049805E-01    9.765634E-02    7.324127E-03    6.976656E-02
    7.031250E-03    7.690430E-01    7.617188E-01    7.324132E-03    9.523697E-03
    7.343750E-03    1.491699E+00    1.484375E+00    7.324139E-03    4.909930E-03
    7.656250E-03    2.272949E+00    2.265625E+00    7.324146E-03    3.222310E-03
    7.968750E-03    3.112793E+00    3.105469E+00    7.324155E-03    2.352921E-03
    8.281250E-03    4.011230E+00    4.003906E+00    7.324163E-03    1.825914E-03
    8.593750E-03    4.968262E+00    4.960938E+00    7.324173E-03    1.474192E-03
    8.906250E-03    5.983887E+00    5.976563E+00    7.324182E-03    1.223984E-03
    9.218750E-03    7.058105E+00    7.050781E+00    7.324192E-03    1.037699E-03
    9.531250E-03    8.190918E+00    8.183594E+00    7.324203E-03    8.941858E-04
    9.843750E-03    9.382324E+00    9.375000E+00    7.324213E-03    7.806396E-04






#
#          Mesh:                     64
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    7.812500E-05   -1.544189E-01   -1.562500E-01    1.831045E-03    1.185764E-02
    2.343750E-04   -4.522705E-01   -4.541015E-01    1.831025E-03    4.048518E-03
    3.906250E-04   -7.354736E-01   -7.373046E-01    1.831006E-03    2.489560E-03
    5.468750E-04   -1.004028E+00   -1.005859E+00    1.830987E-03    1.823640E-03
    7.031250E-04   -1.257935E+00   -1.259766E+00    1.830967E-03    1.455535E-03
    8.593750E-04   -1.497192E+00   -1.499023E+00    1.830948E-03    1.222921E-03
    1.015625E-03   -1.721802E+00   -1.723633E+00    1.830930E-03    1.063380E-03
    1.171875E-03   -1.931763E+00   -1.933594E+00    1.830911E-03    9.477930E-04
    1.328125E-03   -2.127075E+00   -2.128906E+00    1.830893E-03    8.607562E-04
    1.484375E-03   -2.307739E+00   -2.309570E+00    1.830875E-03    7.933632E-04
    1.640625E-03   -2.473755E+00   -2.475586E+00    1.830858E-03    7.401130E-04
    1.796875E-03   -2.625122E+00   -2.626953E+00    1.830841E-03    6.974310E-04
    1.953125E-03   -2.761841E+00   -2.763672E+00    1.830825E-03    6.629003E-04
    2.109375E-03   -2.883911E+00   -2.885742E+00    1.830809E-03    6.348356E-04
    2.265625E-03   -2.991333E+00   -2.993164E+00    1.830794E-03    6.120329E-04
    2.421875E-03   -3.084106E+00   -3.085937E+00    1.830780E-03    5.936176E-04
    2.578125E-03   -3.162231E+00   -3.164062E+00    1.830766E-03    5.789475E-04
    2.734375E-03   -3.225708E+00   -3.227539E+00    1.830753E-03    5.675507E-04
    2.890625E-03   -3.274536E+00   -3.276367E+00    1.830740E-03    5.590839E-04
    3.046875E-03   -3.308716E+00   -3.310547E+00    1.830729E-03    5.533049E-04
    3.203125E-03   -3.328247E+00   -3.330078E+00    1.830718E-03    5.500547E-04
    3.359375E-03   -3.333130E+00   -3.334961E+00    1.830708E-03    5.492459E-04
    3.515625E-03   -3.323364E+00   -3.325195E+00    1.830699E-03    5.508571E-04
    3.671875E-03   -3.298950E+00   -3.300781E+00    1.830690E-03    5.549312E-04
    3.828125E-03   -3.259888E+00   -3.261718E+00    1.830683E-03    5.615785E-04
    3.984375E-03   -3.206177E+00   -3.208007E+00    1.830676E-03    5.709843E-04
    4.140625E-03   -3.137817E+00   -3.139648E+00    1.830671E-03    5.834217E-04
    4.296875E-03   -3.054810E+00   -3.056640E+00    1.830666E-03    5.992734E-04
    4.453125E-03   -2.957153E+00   -2.958984E+00    1.830662E-03    6.190624E-04
    4.609375E-03   -2.844849E+00   -2.846679E+00    1.830660E-03    6.434998E-04
    4.765625E-03   -2.717896E+00   -2.719726E+00    1.830658E-03    6.735571E-04
    4.921875E-03   -2.576294E+00   -2.578125E+00    1.830657E-03    7.105776E-04
    5.078125E-03   -2.420044E+00   -2.421875E+00    1.830657E-03    7.564561E-04
    5.234375E-03   -2.249146E+00   -2.250976E+00    1.830658E-03    8.139349E-04
    5.390625E-03   -2.063599E+00   -2.065429E+00    1.830660E-03    8.871201E-04
    5.546875E-03   -1.863403E+00   -1.865234E+00    1.830663E-03    9.824297E-04
    5.703125E-03   -1.648560E+00   -1.650390E+00    1.830667E-03    1.110464E-03
    5.859375E-03   -1.419067E+00   -1.420898E+00    1.830672E-03    1.290053E-03
    6.015625E-03   -1.174927E+00   -1.176757E+00    1.830677E-03    1.558120E-03
    6.171875E-03   -9.161377E-01   -9.179684E-01    1.830684E-03    1.998263E-03
    6.328125E-03   -6.427002E-01   -6.445309E-01    1.830691E-03    2.848438E-03
    6.484375E-03   -3.546143E-01   -3.564450E-01    1.830700E-03    5.162510E-03
    6.640625E-03   -5.187988E-02   -5.371059E-02    1.830709E-03    3.528745E-02
    6.796875E-03    2.655029E-01    2.636722E-01    1.830719E-03    6.895287E-03
    6.953125E-03    5.975342E-01    5.957034E-01    1.830730E-03    3.063808E-03
    7.109375E-03    9.442139E-01    9.423831E-01    1.830741E-03    1.938905E-03
    7.265625E-03    1.305542E+00    1.303711E+00    1.830754E-03    1.402294E-03
    7.421875E-03    1.681519E+00    1.679688E+00    1.830767E-03    1.088758E-03
    7.578125E-03    2.072144E+00    2.070313E+00    1.830781E-03    8.835201E-04
    7.734375E-03    2.477417E+00    2.475586E+00    1.830795E-03    7.389935E-04
    7.890625E-03    2.897339E+00    2.895508E+00    1.830810E-03    6.318937E-04
    8.046875E-03    3.331909E+00    3.330078E+00    1.830826E-03    5.494825E-04
    8.203125E-03    3.781128E+00    3.779297E+00    1.830842E-03    4.842052E-04
    8.359375E-03    4.244995E+00    4.243164E+00    1.830859E-03    4.312982E-04
    8.515625E-03    4.723511E+00    4.721680E+00    1.830876E-03    3.876091E-04
    8.671875E-03    5.216675E+00    5.214844E+00    1.830893E-03    3.509694E-04
    8.828125E-03    5.724487E+00    5.722656E+00    1.830911E-03    3.198385E-04
    8.984375E-03    6.246948E+00    6.245117E+00    1.830930E-03    2.930919E-04
    9.140625E-03    6.784058E+00    6.782227E+00    1.830948E-03    2.698899E-04
    9.296875E-03    7.335815E+00    7.333984E+00    1.830967E-03    2.495929E-04
    9.453125E-03    7.902222E+00    7.900391E+00    1.830987E-03    2.317053E-04
    9.609375E-03    8.483276E+00    8.481445E+00    1.831006E-03    2.158371E-04
    9.765625E-03    9.078979E+00    9.077148E+00    1.831025E-03    2.016774E-04
    9.921875E-03    9.689331E+00    9.687500E+00    1.831045E-03    1.889754E-04






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -2.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04   -5.468750E-01   -6.250000E-01    7.812500E-02    1.428571E-01
    1.875000E-03   -1.171875E+00   -1.250000E+00    7.812501E-02    6.666667E-02
    3.125000E-03   -1.171875E+00   -1.250000E+00    7.812501E-02    6.666668E-02
    4.375000E-03   -5.468750E-01   -6.250000E-01    7.812501E-02    1.428572E-01
    5.625000E-03    7.031250E-01    6.250000E-01    7.812501E-02    1.111111E-01
    6.875000E-03    2.578125E+00    2.500000E+00    7.812501E-02    3.030304E-02
    8.125000E-03    5.078125E+00    5.000000E+00    7.812501E-02    1.538462E-02
    9.375000E-03    8.203125E+00    8.125000E+00    7.812500E-02    9.523810E-03






#
#          Mesh:                     16
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -2.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    3.125000E-04   -2.929688E-01   -3.125000E-01    1.953125E-02    6.666668E-02
    9.375000E-04   -7.617187E-01   -7.812500E-01    1.953126E-02    2.564104E-02
    1.562500E-03   -1.074219E+00   -1.093750E+00    1.953126E-02    1.818183E-02
    2.187500E-03   -1.230469E+00   -1.250000E+00    1.953127E-02    1.587303E-02
    2.812500E-03   -1.230469E+00   -1.250000E+00    1.953127E-02    1.587303E-02
    3.437500E-03   -1.074219E+00   -1.093750E+00    1.953128E-02    1.818184E-02
    4.062500E-03   -7.617188E-01   -7.812500E-01    1.953128E-02    2.564106E-02
    4.687500E-03   -2.929688E-01   -3.125000E-01    1.953128E-02    6.666677E-02
    5.312500E-03    3.320312E-01    3.125000E-01    1.953128E-02    5.882362E-02
    5.937500E-03    1.113281E+00    1.093750E+00    1.953128E-02    1.754389E-02
    6.562500E-03    2.050781E+00    2.031250E+00    1.953128E-02    9.523823E-03
    7.187500E-03    3.144531E+00    3.125000E+00    1.953128E-02    6.211188E-03
    7.812500E-03    4.394531E+00    4.375000E+00    1.953127E-02    4.444449E-03
    8.437500E-03    5.800781E+00    5.781250E+00    1.953127E-02    3.367006E-03
    9.062500E-03    7.363281E+00    7.343750E+00    1.953126E-02    2.652521E-03
    9.687500E-03    9.082031E+00    9.062500E+00    1.953125E-02    2.150538E-03






#
#          Mesh:                     32
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -2.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    1.562500E-04   -1.513672E-01   -1.562500E-01    4.882817E-03    3.225809E-02
    4.687500E-04   -4.248047E-01   -4.296875E-01    4.882826E-03    1.149428E-02
    7.812500E-04   -6.591797E-01   -6.640625E-01    4.882835E-03    7.407441E-03
    1.093750E-03   -8.544922E-01   -8.593750E-01    4.882843E-03    5.714322E-03
    1.406250E-03   -1.010742E+00   -1.015625E+00    4.882852E-03    4.830957E-03
    1.718750E-03   -1.127930E+00   -1.132813E+00    4.882860E-03    4.329046E-03
    2.031250E-03   -1.206055E+00   -1.210938E+00    4.882867E-03    4.048628E-03
    2.343750E-03   -1.245117E+00   -1.250000E+00    4.882874E-03    3.921618E-03
    2.656250E-03   -1.245117E+00   -1.250000E+00    4.882881E-03    3.921623E-03
    2.968750E-03   -1.206055E+00   -1.210938E+00    4.882886E-03    4.048644E-03
    3.281250E-03   -1.127930E+00   -1.132813E+00    4.882891E-03    4.329074E-03
    3.593750E-03   -1.010742E+00   -1.015625E+00    4.882896E-03    4.831000E-03
    3.906250E-03   -8.544922E-01   -8.593751E-01    4.882899E-03    5.714387E-03
    4.218750E-03   -6.591797E-01   -6.640626E-01    4.882902E-03    7.407543E-03
    4.531250E-03   -4.248047E-01   -4.296876E-01    4.882904E-03    1.149447E-02
    4.843750E-03   -1.513672E-01   -1.562501E-01    4.882905E-03    3.225867E-02
    5.156250E-03    1.611328E-01    1.562499E-01    4.882905E-03    3.030360E-02
    5.468750E-03    5.126953E-01    5.078124E-01    4.882904E-03    9.523988E-03
    5.781250E-03    9.033203E-01    8.984374E-01    4.882902E-03    5.405505E-03
    6.093750E-03    1.333008E+00    1.328125E+00    4.882900E-03    3.663069E-03
    6.406250E-03    1.801758E+00    1.796875E+00    4.882897E-03    2.710074E-03
    6.718750E-03    2.309570E+00    2.304687E+00    4.882893E-03    2.114200E-03
    7.031250E-03    2.856445E+00    2.851562E+00    4.882888E-03    1.709428E-03
    7.343750E-03    3.442383E+00    3.437500E+00    4.882882E-03    1.418460E-03
    7.656250E-03    4.067383E+00    4.062500E+00    4.882876E-03    1.200496E-03
    7.968750E-03    4.731445E+00    4.726562E+00    4.882869E-03    1.032004E-03
    8.281250E-03    5.434570E+00    5.429687E+00    4.882861E-03    8.984816E-04
    8.593750E-03    6.176758E+00    6.171875E+00    4.882853E-03    7.905204E-04
    8.906250E-03    6.958008E+00    6.953125E+00    4.882845E-03    7.017590E-04
    9.218750E-03    7.778320E+00    7.773437E+00    4.882836E-03    6.277494E-04
    9.531250E-03    8.637695E+00    8.632812E+00    4.882827E-03    5.652927E-04
    9.843750E-03    9.536133E+00    9.531250E+00    4.882817E-03    5.120333E-04






#
#          Mesh:                     64
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -2.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    7.812500E-05   -7.690430E-02   -7.812501E-02    1.220711E-03    1.587312E-02
    2.343750E-04   -2.233887E-01   -2.246094E-01    1.220728E-03    5.464592E-03
    3.906250E-04   -3.601074E-01   -3.613282E-01    1.220744E-03    3.389945E-03
    5.468750E-04   -4.870605E-01   -4.882813E-01    1.220761E-03    2.506384E-03
    7.031250E-04   -6.042480E-01   -6.054688E-01    1.220777E-03    2.020324E-03
    8.593750E-04   -7.116699E-01   -7.128907E-01    1.220793E-03    1.715392E-03
    1.015625E-03   -8.093262E-01   -8.105470E-01    1.220809E-03    1.508426E-03
    1.171875E-03   -8.972168E-01   -8.984376E-01    1.220824E-03    1.360679E-03
    1.328125E-03   -9.753418E-01   -9.765626E-01    1.220839E-03    1.251704E-03
    1.484375E-03   -1.043701E+00   -1.044922E+00    1.220854E-03    1.169735E-03
    1.640625E-03   -1.102295E+00   -1.103516E+00    1.220869E-03    1.107570E-03
    1.796875E-03   -1.151123E+00   -1.152344E+00    1.220883E-03    1.060602E-03
    1.953125E-03   -1.190186E+00   -1.191406E+00    1.220897E-03    1.025804E-03
    2.109375E-03   -1.219482E+00   -1.220703E+00    1.220910E-03    1.001171E-03
    2.265625E-03   -1.239014E+00   -1.240235E+00    1.220923E-03    9.853990E-04
    2.421875E-03   -1.248779E+00   -1.250000E+00    1.220935E-03    9.777028E-04
    2.578125E-03   -1.248779E+00   -1.250000E+00    1.220947E-03    9.777122E-04
    2.734375E-03   -1.239014E+00   -1.240235E+00    1.220958E-03    9.854272E-04
    2.890625E-03   -1.219482E+00   -1.220703E+00    1.220968E-03    1.001218E-03
    3.046875E-03   -1.190186E+00   -1.191407E+00    1.220978E-03    1.025872E-03
    3.203125E-03   -1.151123E+00   -1.152344E+00    1.220987E-03    1.060692E-03
    3.359375E-03   -1.102295E+00   -1.103516E+00    1.220996E-03    1.107685E-03
    3.515625E-03   -1.043701E+00   -1.044922E+00    1.221004E-03    1.169879E-03
    3.671875E-03   -9.753418E-01   -9.765628E-01    1.221011E-03    1.251880E-03
    3.828125E-03   -8.972168E-01   -8.984378E-01    1.221017E-03    1.360894E-03
    3.984375E-03   -8.093262E-01   -8.105472E-01    1.221023E-03    1.508690E-03
    4.140625E-03   -7.116699E-01   -7.128909E-01    1.221027E-03    1.715722E-03
    4.296875E-03   -6.042480E-01   -6.054691E-01    1.221031E-03    2.020745E-03
    4.453125E-03   -4.870605E-01   -4.882816E-01    1.221035E-03    2.506947E-03
    4.609375E-03   -3.601074E-01   -3.613285E-01    1.221037E-03    3.390758E-03
    4.765625E-03   -2.233887E-01   -2.246097E-01    1.221039E-03    5.465984E-03
    4.921875E-03   -7.690430E-02   -7.812534E-02    1.221040E-03    1.587739E-02
    5.078125E-03    7.934570E-02    7.812466E-02    1.221040E-03    1.538886E-02
    5.234375E-03    2.453613E-01    2.441403E-01    1.221039E-03    4.976493E-03
    5.390625E-03    4.211426E-01    4.199215E-01    1.221038E-03    2.899345E-03
    5.546875E-03    6.066895E-01    6.054684E-01    1.221035E-03    2.012620E-03
    5.703125E-03    8.020020E-01    8.007809E-01    1.221032E-03    1.522480E-03
    5.859375E-03    1.007080E+00    1.005859E+00    1.221028E-03    1.212444E-03
    6.015625E-03    1.221924E+00    1.220703E+00    1.221023E-03    9.992631E-04
    6.171875E-03    1.446533E+00    1.445312E+00    1.221018E-03    8.440995E-04
    6.328125E-03    1.680908E+00    1.679687E+00    1.221012E-03    7.264000E-04
    6.484375E-03    1.925049E+00    1.923828E+00    1.221005E-03    6.342721E-04
    6.640625E-03    2.178955E+00    2.177734E+00    1.220997E-03    5.603590E-04
    6.796875E-03    2.442627E+00    2.441406E+00    1.220989E-03    4.998670E-04
    6.953125E-03    2.716064E+00    2.714843E+00    1.220979E-03    4.495399E-04
    7.109375E-03    2.999268E+00    2.998047E+00    1.220970E-03    4.070893E-04
    7.265625E-03    3.292236E+00    3.291015E+00    1.220959E-03    3.708601E-04
    7.421875E-03    3.594971E+00    3.593750E+00    1.220948E-03    3.396267E-04
    7.578125E-03    3.907471E+00    3.906250E+00    1.220937E-03    3.124621E-04
    7.734375E-03    4.229736E+00    4.228515E+00    1.220924E-03    2.886526E-04
    7.890625E-03    4.561768E+00    4.560547E+00    1.220912E-03    2.676400E-04
    8.046875E-03    4.903564E+00    4.902344E+00    1.220898E-03    2.489818E-04
    8.203125E-03    5.255127E+00    5.253906E+00    1.220884E-03    2.323225E-04
    8.359375E-03    5.616455E+00    5.615234E+00    1.220870E-03    2.173738E-04
    8.515625E-03    5.987549E+00    5.986328E+00    1.220856E-03    2.038991E-04
    8.671875E-03    6.368408E+00    6.367187E+00    1.220841E-03    1.917026E-04
    8.828125E-03    6.759033E+00    6.757812E+00    1.220825E-03    1.806213E-04
    8.984375E-03    7.159424E+00    7.158203E+00    1.220810E-03    1.705179E-04
    9.140625E-03    7.569580E+00    7.568359E+00    1.220794E-03    1.612763E-04
    9.296875E-03    7.989502E+00    7.988281E+00    1.220778E-03    1.527977E-04
    9.453125E-03    8.419189E+00    8.417969E+00    1.220761E-03    1.449975E-04
    9.609375E-03    8.858643E+00    8.857422E+00    1.220745E-03    1.378027E-04
    9.765625E-03    9.307861E+00    9.306641E+00    1.220728E-03    1.311502E-04
    9.921875E-03    9.766846E+00    9.765625E+00    1.220711E-03    1.249852E-04






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -1.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    3.906250E-02   -3.515827E-09    3.906250E-02    1.000000E+00
    1.875000E-03    3.515625E-01    3.125000E-01    3.906251E-02    1.111111E-01
    3.125000E-03    9.765625E-01    9.375000E-01    3.906252E-02    4.000002E-02
    4.375000E-03    1.914063E+00    1.875000E+00    3.906252E-02    2.040817E-02
    5.625000E-03    3.164063E+00    3.125000E+00    3.906252E-02    1.234569E-02
    6.875000E-03    4.726563E+00    4.687500E+00    3.906252E-02    8.264467E-03
    8.125000E-03    6.601562E+00    6.562500E+00    3.906252E-02    5.917162E-03
    9.375000E-03    8.789062E+00    8.750000E+00    3.906251E-02    4.444445E-03






#
#          Mesh:                     16
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -1.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    3.125000E-04    9.765625E-03   -3.941467E-09    9.765629E-03    1.000000E+00
    9.375000E-04    8.789063E-02    7.812499E-02    9.765637E-03    1.111112E-01
    1.562500E-03    2.441406E-01    2.343750E-01    9.765644E-03    4.000008E-02
    2.187500E-03    4.785156E-01    4.687500E-01    9.765651E-03    2.040822E-02
    2.812500E-03    7.910156E-01    7.812500E-01    9.765657E-03    1.234572E-02
    3.437500E-03    1.181641E+00    1.171875E+00    9.765662E-03    8.264494E-03
    4.062500E-03    1.650391E+00    1.640625E+00    9.765666E-03    5.917185E-03
    4.687500E-03    2.197266E+00    2.187500E+00    9.765669E-03    4.444464E-03
    5.312500E-03    2.822266E+00    2.812500E+00    9.765669E-03    3.460223E-03
    5.937500E-03    3.525391E+00    3.515625E+00    9.765669E-03    2.770095E-03
    6.562500E-03    4.306641E+00    4.296875E+00    9.765666E-03    2.267583E-03
    7.187500E-03    5.166016E+00    5.156250E+00    9.765662E-03    1.890366E-03
    7.812500E-03    6.103516E+00    6.093750E+00    9.765656E-03    1.600005E-03
    8.437500E-03    7.119141E+00    7.109375E+00    9.765648E-03    1.371745E-03
    9.062500E-03    8.212891E+00    8.203125E+00    9.765639E-03    1.189062E-03
    9.687500E-03    9.384766E+00    9.375000E+00    9.765630E-03    1.040583E-03






#
#          Mesh:                     32
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -1.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    1.562500E-04    2.441406E-03   -6.000583E-09    2.441412E-03    1.000002E+00
    4.687500E-04    2.197266E-02    1.953123E-02    2.441424E-03    1.111119E-01
    7.812500E-04    6.103516E-02    5.859372E-02    2.441436E-03    4.000049E-02
    1.093750E-03    1.196289E-01    1.171875E-01    2.441448E-03    2.040851E-02
    1.406250E-03    1.977539E-01    1.953124E-01    2.441459E-03    1.234594E-02
    1.718750E-03    2.954102E-01    2.929687E-01    2.441469E-03    8.264676E-03
    2.031250E-03    4.125977E-01    4.101562E-01    2.441479E-03    5.917337E-03
    2.343750E-03    5.493164E-01    5.468749E-01    2.441489E-03    4.444595E-03
    2.656250E-03    7.055664E-01    7.031249E-01    2.441498E-03    3.460337E-03
    2.968750E-03    8.813477E-01    8.789062E-01    2.441506E-03    2.770196E-03
    3.281250E-03    1.076660E+00    1.074219E+00    2.441513E-03    2.267672E-03
    3.593750E-03    1.291504E+00    1.289062E+00    2.441519E-03    1.890446E-03
    3.906250E-03    1.525879E+00    1.523437E+00    2.441524E-03    1.600077E-03
    4.218750E-03    1.779785E+00    1.777344E+00    2.441527E-03    1.371810E-03
    4.531250E-03    2.053223E+00    2.050781E+00    2.441530E-03    1.189121E-03
    4.843750E-03    2.346191E+00    2.343750E+00    2.441532E-03    1.040636E-03
    5.156250E-03    2.658691E+00    2.656250E+00    2.441532E-03    9.183210E-04
    5.468750E-03    2.990723E+00    2.988281E+00    2.441531E-03    8.163683E-04
    5.781250E-03    3.342285E+00    3.339844E+00    2.441529E-03    7.304970E-04
    6.093750E-03    3.713379E+00    3.710937E+00    2.441526E-03    6.574945E-04
    6.406250E-03    4.104004E+00    4.101562E+00    2.441522E-03    5.949121E-04
    6.718750E-03    4.514160E+00    4.511719E+00    2.441516E-03    5.408572E-04
    7.031250E-03    4.943848E+00    4.941406E+00    2.441509E-03    4.938480E-04
    7.343750E-03    5.393066E+00    5.390625E+00    2.441502E-03    4.527112E-04
    7.656250E-03    5.861816E+00    5.859375E+00    2.441493E-03    4.165079E-04
    7.968750E-03    6.350098E+00    6.347656E+00    2.441483E-03    3.844797E-04
    8.281250E-03    6.857910E+00    6.855469E+00    2.441473E-03    3.560083E-04
    8.593750E-03    7.385254E+00    7.382812E+00    2.441462E-03    3.305861E-04
    8.906250E-03    7.932129E+00    7.929687E+00    2.441450E-03    3.077926E-04
    9.218750E-03    8.498535E+00    8.496094E+00    2.441438E-03    2.872775E-04
    9.531250E-03    9.084473E+00    9.082031E+00    2.441425E-03    2.687471E-04
    9.843750E-03    9.689941E+00    9.687500E+00    2.441413E-03    2.519533E-04






#
#          Mesh:                     64
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -1.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    7.812500E-05    6.103516E-04   -1.101381E-08    6.103626E-04    1.000018E+00
    2.343750E-04    5.493164E-03    4.882779E-03    6.103846E-04    1.111171E-01
    3.906250E-04    1.525879E-02    1.464838E-02    6.104065E-04    4.000360E-02
    5.468750E-04    2.990723E-02    2.929680E-02    6.104283E-04    2.041073E-02
    7.031250E-04    4.943848E-02    4.882803E-02    6.104499E-04    1.234767E-02
