7.4970500E-02	2.4552200E-01	5.1770000E-03	5.0000000E-03	1.0000000E+00	-1.1788000E-01	-7.1930400E-01	3.4897500E-02
5.5248700E-02	2.2672800E-01	7.4386200E-02	5.0000000E-03	1.0000000E+00	1.6598600E-01	1.1578500E-01	-1.4263700E-01
5.0122800E-03	3.3963400E-01	1.6176600E-02	5.0000000E-03	1.0000000E+00	2.8570200E-02	-4.4794600E-01	1.4829500E-01
5.0910100E-03	2.8404000E-01	6.5239800E-02	5.0000000E-03	1.0000000E+00	3.2625100E-03	-1.8440300E+00	1.1490300E-01
5.0727600E-03	3.7453800E-01	5.7578200E-02	5.0000000E-03	1.0000000E+00	4.5335800E-02	-1.3463400E+00	-1.0233200E+00
5.1689500E-03	1.7954200E-01	7.4946800E-02	5.0000000E-03	1.0000000E+00	4.2660100E-02	-9.0981100E-01	-8.0008900E-03
6.6993800E-02	2.8437100E-01	6.9017100E-02	5.0000000E-03	1.0000000E+00	-3.3876800E-02	-2.0115400E+00	8.2615300E-03
6.5563900E-02	3.2884200E-01	7.4985900E-02	5.0000000E-03	1.0000000E+00	-4.1400300E-02	-1.8641200E-01	2.2560300E-02
7.4983100E-02	2.7124400E-01	7.4924900E-02	5.0000000E-03	1.0000000E+00	-1.3983600E-02	-3.0140200E+00	-2.7161200E-02
3.0830300E-02	4.3349500E-01	5.7955800E-03	5.0000000E-03	1.0000000E+00	-1.6496000E-01	-1.9781900E-01	-6.8919500E-02
2.2063400E-02	4.6948200E-01	6.5528400E-02	5.0000000E-03	1.0000000E+00	-7.9114400E-02	3.4757700E-01	-4.9137900E-01
1.1598800E-02	4.3426800E-01	1.3503300E-02	5.0000000E-03	1.0000000E+00	-1.6909600E-01	-1.8734200E-01	7.4366600E-02
2.4054600E-02	3.5771600E-01	7.4975800E-02	5.0000000E-03	1.0000000E+00	-1.0583500E-01	1.1034400E-01	-1.4499400E-01
4.3845700E-02	3.5672100E-01	7.4657600E-02	5.0000000E-03	1.0000000E+00	-3.3187200E-01	-8.5121700E-01	-1.7265900E-01
4.0388200E-02	4.4757300E-01	6.2499700E-02	5.0000000E-03	1.0000000E+00	5.9613400E-01	6.0009600E-01	3.8030600E-01
5.0014200E-03	2.9434100E-01	7.4996400E-02	5.0000000E-03	1.0000000E+00	-1.6034700E-02	-1.9274700E+00	-7.5881400E-03
7.4993700E-02	3.8259900E-01	6.6049100E-02	5.0000000E-03	1.0000000E+00	-2.4713300E-02	-1.2913000E+00	2.0119500E-01
5.0002500E-03	4.6375700E-01	3.6865800E-02	5.0000000E-03	1.0000000E+00	6.3760500E-03	2.5509300E-01	3.7842600E-01
6.5402000E-02	3.8281600E-01	7.4957400E-02	5.0000000E-03	1.0000000E+00	-6.3064500E-02	-1.3282900E+00	-4.0374300E-02
7.4781900E-02	3.7563200E-01	4.1439200E-02	5.0000000E-03	1.0000000E+00	-2.6046100E-01	-1.5741000E+00	-7.7714500E-01
2.6781000E-02	3.8898000E-01	7.4905000E-02	5.0000000E-03	1.0000000E+00	3.1991300E-03	-2.1195000E+00	-5.3686500E-02
5.3674100E-02	3.5457500E-01	7.4900900E-02	5.0000000E-03	1.0000000E+00	-2.8832000E-02	7.4801900E-02	-6.8606800E-02
6.5274800E-02	3.0913700E-01	7.3369500E-02	5.0000000E-03	1.0000000E+00	1.0762900E-01	-8.4726200E-01	1.4086300E-01
6.5894000E-02	4.1200200E-01	5.0395200E-02	5.0000000E-03	1.0000000E+00	-1.9778300E-02	-4.2106800E-01	3.5066100E-01
5.0113700E-03	4.5423000E-01	3.3782600E-02	5.0000000E-03	1.0000000E+00	-1.1377400E-02	5.5718300E-01	1.2135600E-01
2.6448600E-02	7.0126400E-02	1.3469900E-02	5.0000000E-03	1.0000000E+00	-1.3681600E-01	5.2004200E-01	2.0947600E-01
6.4656500E-02	4.2968800E-01	2.4214900E-02	5.0000000E-03	1.0000000E+00	1.9757100E-01	1.0072700E+00	1.9521000E-01
5.0318900E-03	2.5402000E-01	5.0014000E-03	5.0000000E-03	1.0000000E+00	1.4539700E-02	-2.2420000E+00	-2.8805600E-02
6.6476300E-02	4.5465100E-01	4.0109200E-02	5.0000000E-03	1.0000000E+00	2.5513000E-01	8.5560900E-01	3.5839800E-01
7.4985900E-02	2.6907500E-01	5.0177700E-03	5.0000000E-03	1.0000000E+00	7.2456800E-03	-2.5602500E+00	5.3417500E-03
6.6391400E-02	3.5589000E-01	5.0139500E-03	5.0000000E-03	1.0000000E+00	1.2018800E-01	-6.0753900E-01	-1.8389900E-01
2.5980300E-02	4.5005300E-01	6.6630900E-02	5.0000000E-03	1.0000000E+00	2.4034100E-02	7.1408600E-01	9.0134300E-02
5.6127800E-02	3.5695400E-01	5.1384200E-03	5.0000000E-03	1.0000000E+00	-3.2951100E-02	1.9666200E-01	2.1553800E-02
1.6851700E-02	2.2993400E-01	7.4953100E-02	5.0000000E-03	1.0000000E+00	2.1142400E-01	-3.4672000E-01	7.3769500E-02
7.4945200E-02	3.0299800E-01	5.0001100E-03	5.0000000E-03	1.0000000E+00	-1.8104800E-02	-1.2085000E+00	-4.1667800E-04
1.9694200E-02	4.4017000E-01	1.7083100E-02	5.0000000E-03	1.0000000E+00	-1.4744600E-01	7.8571900E-01	-4.2072000E-01
6.5703500E-02	1.3927600E-01	8.6984100E-03	5.0000000E-03	1.0000000E+00	-3.5785700E-01	-2.1260300E+00	1.3467400E-01
7.4901700E-02	3.7660200E-01	5.0450300E-03	5.0000000E-03	1.0000000E+00	-1.8323900E-01	-6.5813400E-01	-2.4385500E-01
1.4730300E-02	3.5249700E-01	2.0559400E-02	5.0000000E-03	1.0000000E+00	1.1688900E-01	8.6150700E-01	2.8592700E-01
5.0107700E-03	2.6914700E-01	6.5280200E-02	5.0000000E-03	1.0000000E+00	1.3566700E-02	-2.6177400E+00	7.3082100E-02
5.0087600E-03	2.2011400E-01	7.4939100E-02	5.0000000E-03	1.0000000E+00	1.1508900E-01	-6.1066400E-01	1.7296900E-01
6.6422000E-02	2.3874400E-01	6.9757100E-02	5.0000000E-03	1.0000000E+00	1.0451100E-01	3.7564400E-01	-2.8084200E-01
7.4998700E-02	1.9518300E-01	5.0007700E-03	5.0000000E-03	1.0000000E+00	-2.5256700E-02	-6.6184900E-01	-5.3541400E-03
7.4069600E-02	3.4478600E-01	5.6133100E-02	5.0000000E-03	1.0000000E+00	1.9536800E-01	1.8513600E-02	9.5140200E-02
7.4986500E-02	4.0462700E-01	2.3207700E-02	5.0000000E-03	1.0000000E+00	1.8366400E-02	-1.5690000E+00	-2.2657100E-02
1.4340800E-02	4.3183800E-01	3.4264900E-02	5.0000000E-03	1.0000000E+00	1.7676900E-01	6.9749600E-01	3.0351400E-01
1.0355400E-02	4.1387000E-01	6.6996000E-02	5.0000000E-03	1.0000000E+00	2.0560200E-03	-1.0353200E+00	1.1445000E-01
2.4711100E-02	3.3772100E-01	7.4157500E-02	5.0000000E-03	1.0000000E+00	1.3942800E-01	1.4310700E-01	-1.6556400E-01
3.3869400E-02	3.5606800E-01	7.3735900E-02	5.0000000E-03	1.0000000E+00	-3.4235500E-01	1.2266200E-01	8.3988800E-02
7.4306100E-02	3.1312200E-01	7.4992100E-02	5.0000000E-03	1.0000000E+00	1.2555200E-01	-1.1620000E+00	7.2764900E-02
7.3088500E-02	1.8802000E-01	7.4984300E-02	5.0000000E-03	1.0000000E+00	-6.7682000E-03	-1.2555400E+00	-7.4698000E-02
7.4706300E-02	4.1946600E-01	2.6064300E-02	5.0000000E-03	1.0000000E+00	1.0764200E-01	-6.8639300E-01	1.5558000E-01
1.3795600E-02	3.1233500E-01	7.4915400E-02	5.0000000E-03	1.0000000E+00	-1.4792200E-01	-7.2487300E-01	2.0513200E-01
7.4788200E-02	3.5337100E-01	9.8411000E-03	5.0000000E-03	1.0000000E+00	2.9769000E-01	-2.8809100E-01	-3.3060300E-01
7.4592000E-02	2.2950400E-01	7.4959000E-02	5.0000000E-03	1.0000000E+00	-1.9777700E-01	-7.9407700E-01	-5.0068800E-02
3.3373600E-02	4.3271700E-01	6.7532800E-02	5.0000000E-03	1.0000000E+00	-7.1411000E-02	4.4534700E-01	1.9266000E-01
5.7434800E-02	7.8213500E-02	6.6090100E-02	5.0000000E-03	1.0000000E+00	-8.0775100E-02	5.4583200E-01	-1.1409000E-01
7.4985900E-02	3.0029700E-01	6.5376800E-02	5.0000000E-03	1.0000000E+00	8.4447200E-02	-9.9389400E-01	-5.0599600E-02
4.3498400E-02	4.1001800E-01	5.0334700E-03	5.0000000E-03	1.0000000E+00	7.3973400E-02	-1.5178800E+00	2.6376700E-03
5.0606500E-03	4.4552000E-01	3.8862300E-02	5.0000000E-03	1.0000000E+00	-8.0957700E-02	3.4705900E-01	1.0441100E-01
3.1387700E-02	4.4912500E-01	7.4993800E-02	5.0000000E-03	1.0000000E+00	1.2712000E-01	5.2082300E-01	-7.3246100E-03
5.1620700E-03	2.6537200E-01	7.4992600E-02	5.0000000E-03	1.0000000E+00	1.4710100E-02	-2.9922500E+00	-1.2401200E-02
6.5040100E-02	4.3951400E-01	6.2224000E-02	5.0000000E-03	1.0000000E+00	6.3864100E-02	3.1026200E-01	4.2543700E-01
6.6081500E-02	4.6300300E-01	5.9360800E-02	5.0000000E-03	1.0000000E+00	9.0123000E-02	5.0004800E-01	-3.3098200E-02
5.2466500E-02	2.6063400E-01	6.6732300E-02	5.0000000E-03	1.0000000E+00	5.8028100E-02	-2.2935100E+00	1.1202600E-01
2.6959000E-02	4.6546400E-01	7.4998400E-02	5.0000000E-03	1.0000000E+00	-6.1243200E-02	-6.9955900E-02	-5.3322900E-03
6.9289400E-02	3.4606100E-01	7.4548000E-02	5.0000000E-03	1.0000000E+00	1.9586200E-01	-4.3236700E-01	-2.2654800E-01
5.0009900E-03	3.0356200E-01	5.0003100E-03	5.0000000E-03	1.0000000E+00	-2.2039200E-02	-9.7407500E-01	-3.0499200E-03
5.0227600E-03	3.0701100E-01	7.4998100E-02	5.0000000E-03	1.0000000E+00	-1.1390400E-01	-8.1611500E-01	2.5027100E-02
5.1752400E-02	4.7782500E-01	6.6061400E-02	5.0000000E-03	1.0000000E+00	2.6864200E-02	7.0525100E-01	6.0142200E-01
7.4996300E-02	4.0538200E-01	4.6011300E-02	5.0000000E-03	1.0000000E+00	1.0209000E-01	-1.0780200E+00	2.0978400E-01
2.7915200E-02	3.2715200E-01	6.4761200E-02	5.0000000E-03	1.0000000E+00	-2.7977200E-01	1.4504000E+00	-8.8426900E-02
7.4990900E-02	3.8895600E-01	1.5346100E-02	5.0000000E-03	1.0000000E+00	-1.4134500E-02	-2.5587500E+00	-1.0054200E-01
5.0000200E-03	4.5884200E-01	5.6303500E-02	5.0000000E-03	1.0000000E+00	-1.2654200E-02	5.5088200E-01	5.2992800E-01
7.4996600E-02	3.4693300E-01	1.7494000E-02	5.0000000E-03	1.0000000E+00	8.8696400E-03	9.1957400E-02	2.0738800E-02
5.4711900E-03	3.6543400E-01	6.4408600E-03	5.0000000E-03	1.0000000E+00	1.8715800E-01	-8.0594600E-01	3.6555400E-01
7.4974700E-02	3.6212400E-01	5.0052400E-03	5.0000000E-03	1.0000000E+00	2.2334000E-04	-1.0609600E-01	-1.1848400E-02
5.6568100E-02	2.4024800E-01	2.1308700E-02	5.0000000E-03	1.0000000E+00	7.2204100E-01	6.9135300E-01	5.1601400E-02
7.4990300E-02	4.4943300E-01	7.4976400E-02	5.0000000E-03	1.0000000E+00	-1.1854300E-02	-6.2401500E-01	3.6320000E-02
7.4693500E-02	3.2680500E-01	1.4633400E-02	5.0000000E-03	1.0000000E+00	-6.4619200E-02	-2.8728800E-02	-3.1591900E-01
7.4996000E-02	3.5111100E-01	6.7801600E-02	5.0000000E-03	1.0000000E+00	2.3890700E-02	-2.8969100E-01	3.6071100E-02
1.2608100E-02	4.7728800E-01	5.7181300E-02	5.0000000E-03	1.0000000E+00	2.1087900E-01	5.7098200E-01	1.5579000E-01
4.8203200E-02	1.3680800E-02	5.9469200E-03	5.0000000E-03	1.0000000E+00	-7.8245400E-02	-5.3142300E-02	2.7354600E-01
6.6663200E-02	3.2023500E-01	6.9731500E-02	5.0000000E-03	1.0000000E+00	-1.6704700E-01	-2.5379100E-01	-1.0203800E-02
7.4407500E-02	3.0554300E-01	1.4657800E-02	5.0000000E-03	1.0000000E+00	1.8598300E-01	-7.1417300E-01	-1.1158100E-01
4.9525100E-02	2.3453000E-01	2.5638200E-02	5.0000000E-03	1.0000000E+00	3.2496600E-01	1.4853400E+00	1.0848100E-01
7.2866200E-02	3.4409400E-01	2.6847500E-02	5.0000000E-03	1.0000000E+00	-1.2896000E-01	-7.3299100E-02	-9.9290800E-02
1.2300800E-02	4.7519300E-01	3.5858900E-02	5.0000000E-03	1.0000000E+00	-4.1140400E-02	3.9898200E-01	2.9335000E-01
5.0063400E-03	2.7554300E-01	3.6851500E-02	5.0000000E-03	1.0000000E+00	-3.0965900E-03	-2.0293900E+00	-1.2009200E-01
5.0053500E-03	4.0977000E-01	5.2328300E-02	5.0000000E-03	1.0000000E+00	4.0265300E-02	-9.8638900E-01	6.5795400E-02
7.4992000E-02	1.6606400E-01	7.4976200E-02	5.0000000E-03	1.0000000E+00	-2.7984400E-05	-1.8690800E+00	4.7824200E-02
6.0926800E-02	2.7884900E-01	7.4968900E-02	5.0000000E-03	1.0000000E+00	-1.1441500E-02	-2.2180200E+00	6.5275300E-03
6.1866100E-02	4.0068700E-01	7.8043900E-03	5.0000000E-03	1.0000000E+00	1.1680100E-01	-1.7610100E+00	-9.2914200E-02
7.4941900E-02	3.6504300E-01	5.6383900E-02	5.0000000E-03	1.0000000E+00	-1.0578600E-02	-9.6662600E-01	3.8753600E-02
5.0085100E-03	3.9662200E-01	7.4957400E-02	5.0000000E-03	1.0000000E+00	-9.1079900E-03	-1.9211400E+00	-9.1160900E-03
5.3757600E-03	3.5661300E-01	5.6054900E-02	5.0000000E-03	1.0000000E+00	1.2630000E-01	1.6852700E-01	-5.5410100E-01
1.4803100E-02	3.3892500E-01	7.4783300E-02	5.0000000E-03	1.0000000E+00	5.5944500E-02	-4.5027300E-01	-4.9857900E-02
1.3961100E-02	2.5581000E-01	7.4701900E-02	5.0000000E-03	1.0000000E+00	2.4881200E-01	-1.0110600E+00	-3.7558000E-02
7.4817300E-02	3.6085600E-01	6.5506500E-02	5.0000000E-03	1.0000000E+00	-1.8383500E-01	-1.3051900E-01	1.6088100E-01
6.4696600E-02	2.4648700E-01	2.1195500E-02	5.0000000E-03	1.0000000E+00	-5.2809000E-01	5.5851100E-01	-1.3261100E-01
7.1515900E-02	3.3203000E-01	4.1658900E-02	5.0000000E-03	1.0000000E+00	1.1228600E-01	3.7492700E-02	8.1678500E-02
5.7715500E-03	1.1434400E-01	3.3863900E-02	5.0000000E-03	1.0000000E+00	4.2441300E-01	-4.9655400E-01	-5.1714400E-01
5.2705300E-03	2.4967800E-01	7.4843300E-02	5.0000000E-03	1.0000000E+00	1.1464400E-01	-8.2717900E-01	5.3486800E-02
5.4493300E-02	3.1777300E-01	7.4960700E-02	5.0000000E-03	1.0000000E+00	-3.6999900E-02	-5.4161900E-01	1.1742200E-01
7.4999300E-02	2.8499100E-01	7.4998000E-02	5.0000000E-03	1.0000000E+00	-1.5478100E-02	-2.5260100E+00	-2.4913000E-02
6.6309800E-02	3.6396200E-01	5.1156500E-02	5.0000000E-03	1.0000000E+00	3.7352400E-02	-1.0358500E-01	-8.5274900E-01
5.7521000E-02	4.7614200E-01	2.4617200E-02	5.0000000E-03	1.0000000E+00	5.3035500E-03	1.3976000E+00	6.5671800E-01
7.4996600E-02	4.1165900E-01	6.5137000E-02	5.0000000E-03	1.0000000E+00	-3.5367500E-03	-1.2034900E+00	2.4805100E-01
7.4950500E-02	3.7982400E-01	5.4688100E-02	5.0000000E-03	1.0000000E+00	8.8470900E-02	-1.0646300E+00	5.3779300E-01
2.1764900E-02	4.0283400E-01	7.0175100E-02	5.0000000E-03	1.0000000E+00	1.6996700E-01	-1.0460700E+00	-7.7918300E-03
2.8640700E-02	4.6654400E-01	4.2872400E-02	5.0000000E-03	1.0000000E+00	-2.2822300E-01	1.6006200E+00	4.4883900E-01
6.5842200E-02	4.2593700E-01	4.1289900E-02	5.0000000E-03	1.0000000E+00	1.8258000E-01	8.7291200E-01	3.0911700E-01
5.6398300E-02	4.4492600E-01	5.8287900E-02	5.0000000E-03	1.0000000E+00	1.0387500E-01	1.2417400E+00	2.4971400E-01
7.4930800E-02	4.1614200E-01	7.4736100E-02	5.0000000E-03	1.0000000E+00	6.6843000E-02	-1.4464400E+00	-4.3540000E-02
7.4736100E-02	1.7649600E-01	7.4908100E-02	5.0000000E-03	1.0000000E+00	-1.2892500E-02	-1.9688400E+00	-5.4425300E-02
5.0013700E-03	4.2309900E-01	4.9748600E-02	5.0000000E-03	1.0000000E+00	2.7921900E-02	-1.9225500E-01	1.7403000E-01
4.4479000E-02	3.7345300E-01	7.4810100E-02	5.0000000E-03	1.0000000E+00	-5.4051200E-01	-1.0527600E+00	-4.1407800E-02
5.0559500E-03	3.5319000E-01	7.4977000E-02	5.0000000E-03	1.0000000E+00	1.5371500E-01	1.7769500E-01	-4.7297500E-02
1.2250800E-02	4.4252500E-01	7.4999300E-02	5.0000000E-03	1.0000000E+00	5.4319900E-02	-2.5216900E-01	-8.1380500E-03
6.1254200E-02	3.6110700E-01	7.4921900E-02	5.0000000E-03	1.0000000E+00	3.0797800E-01	-2.6456000E-01	5.2711700E-03
4.9584700E-02	4.4690500E-01	6.6866000E-02	5.0000000E-03	1.0000000E+00	2.9570600E-01	1.1347100E+00	-1.4389800E-01
7.4977900E-02	3.8242700E-01	3.3615200E-02	5.0000000E-03	1.0000000E+00	9.3004700E-02	-4.1034000E-01	-6.1740900E-01
2.1277000E-02	4.3662600E-01	6.8128100E-03	5.0000000E-03	1.0000000E+00	-2.2036900E-01	-3.0382700E-01	2.8724100E-02
3.5666000E-02	4.5873000E-01	5.2399700E-03	5.0000000E-03	1.0000000E+00	-3.8659400E-02	1.8165900E-02	5.8683500E-03
5.0000000E-03	4.0501600E-01	7.0329400E-03	5.0000000E-03	1.0000000E+00	6.3542600E-04	-1.7344300E+00	-6.3757500E-02
5.1017000E-03	3.7536700E-01	5.1314400E-03	5.0000000E-03	1.0000000E+00	6.6160200E-02	-5.2317000E-01	1.1350100E-01
5.1158500E-02	4.0177400E-01	5.4605700E-03	5.0000000E-03	1.0000000E+00	7.8775300E-02	-1.7817800E+00	-1.8107500E-01
6.5391400E-02	4.2622700E-01	5.2732200E-03	5.0000000E-03	1.0000000E+00	1.3471100E-01	-8.5697900E-01	5.3034900E-02
7.4273300E-02	4.2903600E-01	1.7294200E-02	5.0000000E-03	1.0000000E+00	8.6917100E-02	-7.3990100E-01	7.6268600E-02
3.8141800E-02	2.0506200E-01	5.6252600E-03	5.0000000E-03	1.0000000E+00	-5.6032900E-02	-1.7611300E-02	-5.5465100E-02
5.0026300E-03	3.3964500E-01	6.5048000E-02	5.0000000E-03	1.0000000E+00	2.8979700E-02	-3.5465000E-01	-1.2096300E-01
5.0240100E-03	3.5315300E-01	3.6389600E-02	5.0000000E-03	1.0000000E+00	-6.9829200E-02	7.0484000E-01	2.2803400E-01
7.4961900E-02	3.3487400E-01	5.8194100E-02	5.0000000E-03	1.0000000E+00	7.9967800E-02	9.4341000E-02	-1.5931500E-01
6.9673300E-02	2.4920900E-01	1.2884400E-02	5.0000000E-03	1.0000000E+00	6.2059800E-02	-1.0113800E+00	2.1601300E-01
7.4440200E-02	3.4367300E-01	5.4051600E-03	5.0000000E-03	1.0000000E+00	-1.9818700E-01	-5.9854200E-01	3.7993100E-04
3.4201700E-02	4.2484200E-01	9.5189300E-03	5.0000000E-03	1.0000000E+00	-1.7712600E-01	-6.5617200E-02	1.0081600E-01
5.0183200E-03	3.3551900E-01	5.0113200E-03	5.0000000E-03	1.0000000E+00	4.0591900E-02	-7.8714600E-01	-1.7193500E-01
3.0822200E-02	4.8394400E-01	3.6043600E-02	5.0000000E-03	1.0000000E+00	-6.8777800E-01	6.6613100E-01	2.1840300E-01
1.3428300E-02	3.6261900E-01	3.1347400E-02	5.0000000E-03	1.0000000E+00	-1.2888800E-01	1.3374500E+00	-4.2917200E-01
5.0117000E-03	1.6756500E-01	5.0023000E-03	5.0000000E-03	1.0000000E+00	-1.0138400E-01	-1.8983100E+00	1.0715800E-02
7.4943400E-02	3.4973600E-01	4.7480300E-02	5.0000000E-03	1.0000000E+00	2.7029700E-01	-1.0508700E-01	-1.7055500E-01
7.1965100E-02	4.1924000E-01	1.6183700E-02	5.0000000E-03	1.0000000E+00	6.5350300E-02	-9.1050800E-01	9.9843000E-02
7.4995300E-02	3.6795000E-01	7.2809700E-02	5.0000000E-03	1.0000000E+00	6.8067500E-02	-1.9081600E+00	-3.9270900E-01
3.7950000E-02	4.6826100E-01	7.4999900E-02	5.0000000E-03	1.0000000E+00	1.1129500E-01	7.2415200E-01	1.7481700E-03
1.7771500E-02	4.5575900E-01	6.5899800E-02	5.0000000E-03	1.0000000E+00	2.2395600E-02	8.0085100E-01	-1.8630100E-01
5.0098400E-03	3.0773900E-01	5.8484900E-02	5.0000000E-03	1.0000000E+00	3.5433600E-02	-2.4023700E-01	-1.1158100E-01
5.5662100E-02	3.2903400E-01	7.3456700E-02	5.0000000E-03	1.0000000E+00	4.4602400E-02	2.6639800E-01	1.4104900E-01
6.4593900E-02	3.0324700E-01	6.0993100E-02	5.0000000E-03	1.0000000E+00	2.3535800E-01	5.4972500E-01	1.9905700E-01
6.7196600E-02	3.1236700E-01	3.0511800E-02	5.0000000E-03	1.0000000E+00	-1.7682100E-01	4.0004000E-01	-9.9845500E-02
7.3072200E-02	3.2364200E-01	5.2646600E-03	5.0000000E-03	1.0000000E+00	8.2787400E-02	-7.4496400E-01	6.6285500E-02
5.0291000E-03	3.7782400E-01	2.3201300E-02	5.0000000E-03	1.0000000E+00	5.4302500E-02	-2.4174800E+00	-8.8762500E-02
1.3973500E-02	3.1523100E-01	5.3905400E-02	5.0000000E-03	1.0000000E+00	1.7063300E-01	3.7061900E-01	-1.9359900E-01
4.7825500E-02	1.3105800E-02	7.1828000E-02	5.0000000E-03	1.0000000E+00	2.2001700E-01	-9.7639600E-02	-4.4519000E-03
7.4718000E-02	8.1090100E-02	5.7034100E-02	5.0000000E-03	1.0000000E+00	6.5401900E-02	-4.4141100E-02	2.2665800E-01
4.4398300E-02	3.0273500E-01	5.4529300E-02	5.0000000E-03	1.0000000E+00	-8.6201000E-02	1.1149800E+00	1.4635500E-01
4.9208400E-02	4.4731800E-01	3.5342000E-02	5.0000000E-03	1.0000000E+00	2.1479400E-02	1.4873600E+00	1.9285500E-01
4.5392100E-02	4.5517300E-01	5.0326200E-03	5.0000000E-03	1.0000000E+00	-1.3103500E-01	4.0032400E-01	5.8464500E-02
1.3989400E-02	3.8594000E-01	5.3811100E-02	5.0000000E-03	1.0000000E+00	5.9915300E-02	-1.6888800E+00	-6.3429600E-02
2.3891100E-02	1.6471400E-01	6.5006500E-02	5.0000000E-03	1.0000000E+00	-2.0536200E-01	-7.1067800E-01	6.1029500E-02
2.8558700E-02	4.9708300E-01	4.7450700E-02	5.0000000E-03	1.0000000E+00	3.0858900E-01	8.1087400E-03	1.4568900E-01
6.7156600E-02	4.1084800E-01	7.1292900E-02	5.0000000E-03	1.0000000E+00	7.2340200E-02	-1.0026600E+00	3.3306800E-01
6.0875100E-02	3.2948200E-02	5.0073700E-02	5.0000000E-03	1.0000000E+00	1.1283500E-02	5.7549200E-02	-1.4768900E-01
5.5478900E-02	3.7228100E-01	7.4824400E-02	5.0000000E-03	1.0000000E+00	-4.4853700E-02	-9.9009600E-01	-1.8823100E-01
7.4923200E-02	4.6072100E-01	5.5097500E-02	5.0000000E-03	1.0000000E+00	-2.2784900E-02	1.1618300E-01	2.1458800E-02
5.0030100E-03	4.4457300E-01	5.6679900E-02	5.0000000E-03	1.0000000E+00	2.6590700E-02	-1.3645500E-01	2.3431000E-01
