        Time                 Vel             Vel_MFIX          REL ERR
        0.08100000         -4.95176672       -4.97742463        0.51815679
        0.08200000         -4.97056874       -4.99653513        0.52240274
        0.08300000         -4.98890762       -5.01517147        0.52644475
        0.08401441         -5.00704175       -5.03180713        0.49461088
        0.08500090         -5.02424116       -5.04932886        0.49933309
        0.08600179         -5.04125772       -5.06666572        0.50400114
        0.08700269         -5.05785497       -5.08356883        0.50839456
        0.08800358         -5.07404320       -5.10004844        0.51251513
        0.08900448         -5.08983246       -5.11611463        0.51636607
        0.09000537         -5.10523255       -5.13332029        0.55017549
        0.09100537         -5.12025303       -5.14853686        0.55239111
        0.09200537         -5.13490323       -5.16337081        0.55439371
        0.09300537         -5.14919225       -5.17783149        0.55618885
        0.09400537         -5.16312897       -5.19192801        0.55778276
        0.09500537         -5.17672205       -5.20566935        0.55918216
        0.09600537         -5.18997993       -5.21906427        0.56039419
        0.09700537         -5.20291086       -5.23212137        0.56142627
        0.09800537         -5.21552289       -5.24484905        0.56228610
        0.09900537         -5.22782385       -5.25725553        0.56298150
        0.10000537         -5.23982139       -5.26934886        0.56352043
        0.10100537         -5.25152300       -5.28113690        0.56391086
        0.10200537         -5.26293593       -5.29262736        0.56416082
        0.10300537         -5.27406731       -5.30382773        0.56427828
        0.10400537         -5.28492406       -5.31474536        0.56427118
        0.10500537         -5.29551294       -5.32538743        0.56414737
        0.10600537         -5.30584054       -5.33576095        0.56391458
        0.10700537         -5.31591330       -5.34587275        0.56358044
        0.10800537         -5.32573750       -5.35572952        0.56315246
        0.10900537         -5.33531924       -5.36533778        0.56263799
        0.11000537         -5.34466452       -5.37470390        0.56204422
        0.11100537         -5.35377914       -5.38383409        0.56137819
        0.11200537         -5.36266880       -5.39273443        0.56064679
        0.11300537         -5.37133904       -5.40141084        0.55985672
        0.11400537         -5.37979525       -5.40986909        0.55901453
        0.11500537         -5.38804272       -5.41811482        0.55812660
        0.11600537         -5.39608659       -5.42615353        0.55719912
        0.11700537         -5.40393187       -5.43399060        0.55623815
        0.11800537         -5.41158347       -5.44163126        0.55524954
        0.11900537         -5.41904615       -5.44908062        0.55423902
        0.12000537         -5.42632457       -5.45634366        0.55321212
        0.12100537         -5.43342328       -5.46342525        0.55217425
        0.12200537         -5.44034671       -5.47033013        0.55113065
        0.12300537         -5.44709918       -5.47706293        0.55008639
        0.12400537         -5.45368489       -5.48362816        0.54904643
        0.12500537         -5.46010798       -5.49003022        0.54801555
        0.12600537         -5.46637244       -5.49627341        0.54699843
        0.12700537         -5.47248219       -5.50236192        0.54599958
        0.12800537         -5.47844104       -5.50829983        0.54502341
        0.12900537         -5.48425272       -5.51409113        0.54407418
        0.13000537         -5.48992086       -5.51973970        0.54315603
        0.13100537         -5.49544900       -5.52524934        0.54227300
        0.13200537         -5.50084059       -5.53062374        0.54142899
        0.13300537         -5.50609900       -5.53586651        0.54062781
        0.13400537         -5.51122752       -5.54098116        0.53987316
        0.13500537         -5.51622936       -5.54597113        0.53916862
        0.13600537         -5.52110763       -5.55083977        0.53851768
        0.13700537         -5.52586539       -5.55559033        0.53792374
        0.13800537         -5.53050561       -5.56022600        0.53739009
        0.13900537         -5.53503120       -5.56474989        0.53691994
        0.14000537         -5.53944498       -5.56916502        0.53651642
        0.14100537         -5.54374972       -5.57347434        0.53618257
        0.14200537         -5.54794809       -5.57768073        0.53592133
        0.14300537         -5.55204274       -5.58178701        0.53573559
        0.14400537         -5.55603622       -5.58579591        0.53562814
        0.14500537         -5.55993103       -5.58971011        0.53560171
        0.14600537         -5.56372960       -5.59353221        0.53565896
        0.14700537         -5.56743431       -5.59726476        0.53580248
        0.14800537         -5.57104748       -5.60091023        0.53603477
        0.14900537         -5.57457136       -5.60447104        0.53635831
        0.15000537         -5.57800817       -5.60794955        0.53677548
        0.15100537         -5.58136005       -5.61134806        0.53728861
        0.15200537         -5.58462910       -5.61466882        0.53789998
        0.15300537         -5.58781737       -5.61791402        0.53861180
        0.15400537         -5.59092685       -5.62108578        0.53942624
        0.15500537         -5.59395948       -5.62418619        0.54034541
        0.15600537         -5.59691717       -5.62721728        0.54137137
        0.15700537         -5.59980176       -5.63018103        0.54250612
        0.15800537         -5.60261507       -5.63307938        0.54375162
        0.15900537         -5.60535884       -5.63591420        0.54510978
        0.16000537         -5.60803480       -5.63868734        0.54658248
        0.16100537         -5.61064463       -5.64140059        0.54817153
        0.16200537         -5.61318995       -5.64405569        0.54987872
        0.16300537         -5.61567237       -5.64665436        0.55170578
        0.16400537         -5.61809343       -5.64919825        0.55365440
        0.16500537         -5.62045465       -5.65168899        0.55572625
        0.16600537         -5.62275751       -5.65412816        0.55792295
        0.16700537         -5.62500345       -5.65651731        0.56024607
        0.16800537         -5.62719387       -5.65885793        0.56269717
        0.16900537         -5.62933016       -5.66115151        0.56527775
        0.17000537         -5.63141364       -5.66339946        0.56798929
        0.17100537         -5.63344562       -5.66560067        0.57078841
        0.17200537         -5.63542737       -5.66774818        0.57352888
        0.17300537         -5.63736014       -5.66984117        0.57617453
        0.17400537         -5.63924513       -5.67187958        0.57870241
        0.17500537         -5.64108353       -5.67386353        0.58109404
        0.17600537         -5.64287648       -5.67579334        0.58333482
        0.17700537         -5.64462511       -5.67766951        0.58541355
        0.17800537         -5.64633052       -5.67949266        0.58732197
        0.17900537         -5.64799377       -5.68126353        0.58905442
        0.18000537         -5.64961590       -5.68298295        0.59060742
        0.18100537         -5.65119794       -5.68465187        0.59197943
        0.18200537         -5.65274086       -5.68627125        0.59317054
        0.18300537         -5.65424564       -5.68784217        0.59418227
        0.18400537         -5.65571323       -5.68936570        0.59501731
        0.18500537         -5.65714453       -5.69084297        0.59567939
        0.18600537         -5.65854045       -5.69227514        0.59617305
        0.18700537         -5.65990186       -5.69366337        0.59650357
        0.18800537         -5.66122961       -5.69500885        0.59667679
        0.18900537         -5.66252454       -5.69631277        0.59669903
        0.19000537         -5.66378745       -5.69757631        0.59657698
        0.19100537         -5.66501915       -5.69880065        0.59631760
        0.19200537         -5.66622039       -5.69998699        0.59592810
        0.19300537         -5.66739194       -5.70113649        0.59541583
        0.19400537         -5.66853452       -5.70225030        0.59478824
        0.19500537         -5.66964885       -5.70332956        0.59405283
        0.19600537         -5.67073564       -5.70437541        0.59321711
        0.19700537         -5.67179555       -5.70538895        0.59228858
        0.19800537         -5.67282926       -5.70637127        0.59127469
        0.19900537         -5.67383742       -5.70732343        0.59018280
        0.20000537         -5.67482065       -5.70824649        0.58902019
        0.20100537         -5.67577957       -5.70914146        0.58779404
        0.20200537         -5.67671478       -5.71000936        0.58651136
        0.20300537         -5.67762687       -5.71085115        0.58517908
        0.20400537         -5.67851641       -5.71166781        0.58380394
        0.20500537         -5.67938396       -5.71246026        0.58239255
        0.20600537         -5.68023005       -5.71322943        0.58095136
        0.20700537         -5.68105523       -5.71397619        0.57948667
        0.20800537         -5.68186001       -5.71470142        0.57800459
        0.20900537         -5.68264488       -5.71540596        0.57651109
        0.21000537         -5.68341036       -5.71609065        0.57501196
        0.21100537         -5.68415690       -5.71675627        0.57351285
        0.21200537         -5.68488499       -5.71740363        0.57201923
        0.21300537         -5.68559508       -5.71803347        0.57053642
        0.21400537         -5.68628761       -5.71864654        0.56906957
        0.21500537         -5.68696301       -5.71924356        0.56762370
        0.21600537         -5.68762172       -5.71982524        0.56620364
        0.21700537         -5.68826414       -5.72039226        0.56481411
        0.21800537         -5.68889068       -5.72094528        0.56345968
        0.21900537         -5.68950172       -5.72148496        0.56214476
        0.22000537         -5.69009766       -5.72201191        0.56087363
        0.22100537         -5.69067886       -5.72252677        0.55965046
        0.22200537         -5.69124569       -5.72303012        0.55847926
        0.22300537         -5.69179850       -5.72352254        0.55736393
        0.22400537         -5.69233765       -5.72400460        0.55630825
        0.22500537         -5.69286347       -5.72447684        0.55531587
        0.22600537         -5.69337628       -5.72493981        0.55439036
        0.22700537         -5.69387642       -5.72539402        0.55353514
        0.22800537         -5.69436418       -5.72583998        0.55275355
        0.22900537         -5.69483989       -5.72627819        0.55204880
        0.23000537         -5.69530384       -5.72670911        0.55142405
        0.23100537         -5.69575631       -5.72713323        0.55088231
        0.23200537         -5.69619760       -5.72755098        0.55042653
        0.23300537         -5.69662797       -5.72796282        0.55005956
        0.23400537         -5.69704770       -5.72836917        0.54978418
        0.23500537         -5.69745706       -5.72877046        0.54960306
        0.23600537         -5.69785629       -5.72916708        0.54951881
        0.23700537         -5.69824565       -5.72955945        0.54953396
        0.23800537         -5.69862538       -5.72994793        0.54965096
        0.23900537         -5.69899573       -5.73033292        0.54987218
        0.24000537         -5.69935691       -5.73071477        0.55019995
        0.24100537         -5.69970917       -5.73109385        0.55063650
        0.24200537         -5.70005271       -5.73147049        0.55118402
        0.24300537         -5.70038776       -5.73184505        0.55184461
        0.24400537         -5.70071453       -5.73221784        0.55262035
        0.24500537         -5.70103321       -5.73258919        0.55351323
        0.24600537         -5.70134402       -5.73295941        0.55452518
        0.24700537         -5.70164714       -5.73332880        0.55565810
        0.24800537         -5.70194276       -5.73369767        0.55691383
        0.24900537         -5.70223108       -5.73406630        0.55829414
        0.25000537         -5.70251226       -5.73443497        0.55980078
        0.25100537         -5.70278650       -5.73480396        0.56143544
        0.25200537         -5.70305395       -5.73517353        0.56319975
        0.25300537         -5.70331479       -5.73554395        0.56509531
        0.25400537         -5.70356918       -5.73591547        0.56712369
        0.25500537         -5.70381727       -5.73628833        0.56928638
        0.25600537         -5.70405924       -5.73666278        0.57158488
        0.25700537         -5.70429522       -5.73703905        0.57402061
        0.25800537         -5.70452536       -5.73741721        0.57659228
        0.25900537         -5.70474982       -5.73779031        0.57917515
        0.26000537         -5.70496872       -5.73815359        0.58168371
        0.26100537         -5.70518221       -5.73850573        0.58409213
        0.26200537         -5.70539042       -5.73884565        0.58637931
        0.26300537         -5.70559349       -5.73917252        0.58852835
        0.26400537         -5.70579153       -5.73948571        0.59052602
        0.26500537         -5.70598467       -5.73978477        0.59236229
        0.26600537         -5.70617304       -5.74006942        0.59402993
        0.26700537         -5.70635675       -5.74033948        0.59552411
        0.26800537         -5.70653592       -5.74059493        0.59684211
        0.26900537         -5.70671066       -5.74083582        0.59798300
        0.27000537         -5.70688108       -5.74104037        0.59856334
        0.27100627         -5.70704728       -5.74125431        0.59938226
        0.27200716         -5.70720937       -5.74145425        0.60002850
        0.27300000         -5.70736621       -5.74163910        0.60050272
        0.27400090         -5.70752042       -5.74181231        0.60081943
        0.27500179         -5.70767081       -5.74198788        0.60124482
        0.27600179         -5.70781748       -5.74213431        0.60122501
        0.27700179         -5.70796053       -5.74226882        0.60106030
        0.27800179         -5.70810004       -5.74239188        0.60075746
        0.27900179         -5.70823610       -5.74250399        0.60032354
        0.28000179         -5.70836880       -5.74260564        0.59976578
        0.28100179         -5.70849821       -5.74269734        0.59909155
        0.28200179         -5.70862443       -5.74277960        0.59830831
        0.28300179         -5.70874752       -5.74285292        0.59742354
        0.28400179         -5.70886757       -5.74291781        0.59644472
        0.28500179         -5.70898465       -5.74297477        0.59537932
        0.28600179         -5.70909884       -5.74302429        0.59423473
        0.28700179         -5.70921020       -5.74306686        0.59301826
        0.28800179         -5.70931881       -5.74310297        0.59173713
        0.28900179         -5.70942473       -5.74313308        0.59039843
        0.29000179         -5.70952803       -5.74315767        0.58900912
        0.29100179         -5.70962878       -5.74317719        0.58757602
        0.29200179         -5.70972704       -5.74319208        0.58610582
        0.29300179         -5.70982287       -5.74320278        0.58460504
        0.29400179         -5.70991633       -5.74320971        0.58308003
        0.29500179         -5.71000747       -5.74321328        0.58153701
        0.29600179         -5.71009637       -5.74321390        0.57998200
        0.29700179         -5.71018306       -5.74321195        0.57842089
        0.29800179         -5.71026761       -5.74320783        0.57685939
        0.29900179         -5.71035008       -5.74320189        0.57530304
        0.30000179         -5.71043050       -5.74319450        0.57375723
        0.30100179         -5.71050893       -5.74318601        0.57222720
        0.30200179         -5.71058542       -5.74317676        0.57071801
        0.30300179         -5.71066002       -5.74316708        0.56923459
        0.30400179         -5.71073278       -5.74315728        0.56778169
        0.30500179         -5.71080374       -5.74314767        0.56636396
        0.30600179         -5.71087294       -5.74313857        0.56498586
        0.30700179         -5.71094043       -5.74313025        0.56365174
        0.30800179         -5.71100626       -5.74312300        0.56236579
        0.30900179         -5.71107045       -5.74311710        0.56113211
        0.31000179         -5.71113306       -5.74311281        0.55995462
        0.31100179         -5.71119412       -5.74311039        0.55883715
        0.31200179         -5.71125367       -5.74311010        0.55778341
        0.31300179         -5.71131175       -5.74311216        0.55679698
        0.31400179         -5.71136839       -5.74311682        0.55588134
        0.31500179         -5.71142363       -5.74312431        0.55503984
        0.31600179         -5.71147750       -5.74313484        0.55427576
        0.31700179         -5.71153004       -5.74314863        0.55359225
        0.31800179         -5.71158129       -5.74316590        0.55299237
        0.31900179         -5.71163126       -5.74318683        0.55247909
        0.32000179         -5.71168000       -5.74321164        0.55205529
        0.32100179         -5.71172754       -5.74324050        0.55172376
        0.32200179         -5.71177390       -5.74327360        0.55148719
        0.32300179         -5.71181911       -5.74331112        0.55134822
        0.32400179         -5.71186320       -5.74335324        0.55130938
        0.32500179         -5.71190621       -5.74340013        0.55137314
        0.32600179         -5.71194815       -5.74345194        0.55154189
        0.32700179         -5.71198905       -5.74350884        0.55181796
        0.32800179         -5.71202895       -5.74357098        0.55220360
        0.32900179         -5.71206785       -5.74363851        0.55270099
        0.33000179         -5.71210580       -5.74371158        0.55331226
        0.33100179         -5.71214280       -5.74379033        0.55403948
        0.33200179         -5.71217889       -5.74387489        0.55488464
        0.33300179         -5.71221409       -5.74396541        0.55584969
        0.33400179         -5.71224842       -5.74406202        0.55693653
        0.33500179         -5.71228190       -5.74416482        0.55814699
        0.33600179         -5.71231455       -5.74427397        0.55948284
        0.33700179         -5.71234639       -5.74438956        0.56094584
        0.33800179         -5.71237745       -5.74451172        0.56253767
        0.33900179         -5.71240773       -5.74464056        0.56425996
        0.34000179         -5.71243727       -5.74477620        0.56611432
        0.34100179         -5.71246608       -5.74491873        0.56810229
        0.34200179         -5.71249418       -5.74506827        0.57022538
        0.34300179         -5.71252158       -5.74522491        0.57248507
        0.34400179         -5.71254830       -5.74538876        0.57488278
        0.34500179         -5.71257437       -5.74555985        0.57741893
        0.34600179         -5.71259978       -5.74573189        0.57998301
        0.34700179         -5.71262457       -5.74589919        0.58247510
        0.34800179         -5.71264875       -5.74606026        0.58486900
        0.34900179         -5.71267233       -5.74621390        0.58714332
        0.35000179         -5.71269533       -5.74635915        0.58928089
