0.341494D-01	0.727951D-01	0.546912D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.160262D-01	0.442398D+00	0.713668D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.185025D-01	0.463123D+00	0.240780D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.328904D-01	0.569426D+00	0.703996D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.709701D-01	0.701128D+00	0.237698D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.507811D-01	0.589128D+00	0.515134D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.280043D-01	0.556837D+00	0.613942D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.270212D-01	0.666409D-01	0.663232D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.331390D-01	0.547284D-01	0.722538D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.242511D-01	0.118865D+00	0.320556D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.591118D-01	0.977903D+00	0.183504D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.379023D-01	0.410987D+00	0.168348D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.716167D-01	0.612241D-01	0.675557D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.258660D-01	0.349150D+00	0.215928D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.379286D-01	0.397119D+00	0.591564D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.424107D-01	0.566012D+00	0.897042D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.800717D-02	0.456581D+00	0.532820D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.502620D-01	0.779383D-01	0.691156D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.587396D-01	0.793250D+00	0.201534D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.716219D-01	0.844472D-01	0.617337D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.711220D-01	0.300822D+00	0.181575D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.477439D-01	0.923795D+00	0.515538D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.120044D-01	0.340459D-01	0.267146D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.903870D-02	0.282735D+00	0.354595D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.926821D-02	0.407629D+00	0.117792D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.512538D-02	0.208811D+00	0.692416D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.321102D-01	0.203868D+00	0.734987D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.713286D-01	0.561462D+00	0.329760D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.130680D-01	0.406995D+00	0.391397D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.297843D-01	0.824268D+00	0.202133D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.511237D-01	0.319805D-01	0.112536D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.180815D-01	0.592616D+00	0.677558D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.444899D-01	0.694921D+00	0.205085D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.515368D-01	0.886175D+00	0.745662D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.799887D-02	0.822689D+00	0.684659D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.395562D-01	0.692529D+00	0.446408D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.638591D-01	0.671837D+00	0.384705D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.646598D-01	0.812804D+00	0.186447D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.810854D-02	0.708222D+00	0.444949D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.207801D-01	0.865704D+00	0.176607D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.149209D-01	0.227878D+00	0.288599D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.587246D-01	0.324518D+00	0.558709D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.322501D-01	0.440997D+00	0.274484D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.662277D-01	0.762304D+00	0.531789D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.524066D-01	0.850348D+00	0.722712D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.677084D-01	0.206624D+00	0.513628D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.398059D-01	0.971457D+00	0.508955D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.707035D-01	0.846700D+00	0.501039D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.461140D-01	0.552703D+00	0.473030D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.460184D-01	0.141357D+00	0.711608D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.721261D-02	0.962924D+00	0.303951D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.361527D-01	0.457724D+00	0.730062D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.477309D-01	0.452833D-01	0.721156D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.396296D-01	0.605233D+00	0.610388D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.378675D-01	0.831279D+00	0.953695D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.252383D-01	0.588402D-01	0.792317D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.648781D-01	0.902541D+00	0.362733D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.661806D-01	0.320803D+00	0.222674D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.278187D-01	0.183230D+00	0.244850D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.127373D-01	0.854502D+00	0.693439D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.457750D-01	0.372146D+00	0.111861D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.709029D-01	0.723736D+00	0.614727D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.205804D-01	0.333456D+00	0.558758D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.431468D-01	0.426285D+00	0.664005D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.588049D-01	0.962559D+00	0.436486D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.167244D-01	0.685082D+00	0.456282D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.587059D-01	0.122950D+00	0.277283D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.629823D-01	0.494740D+00	0.662099D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.724412D-02	0.857187D+00	0.249711D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.311071D-01	0.396603D+00	0.308168D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.365364D-01	0.779121D+00	0.602192D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.723778D-01	0.654584D+00	0.538220D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.605058D-02	0.161890D+00	0.474006D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.309019D-01	0.571510D+00	0.416066D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.457663D-01	0.977578D+00	0.613611D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.246701D-01	0.263701D+00	0.434242D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.486674D-01	0.573064D+00	0.514339D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.629652D-01	0.217768D+00	0.450223D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.940279D-02	0.937555D+00	0.646742D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.457799D-01	0.496997D+00	0.713127D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.625709D-01	0.106402D+00	0.446404D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.499421D-01	0.514884D+00	0.500241D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.591237D-01	0.215207D+00	0.222547D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.309736D-01	0.520072D-02	0.680796D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.672874D-01	0.103591D+00	0.656531D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.328649D-01	0.597270D+00	0.518306D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.446907D-01	0.644896D+00	0.342484D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.672744D-01	0.634550D+00	0.409839D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.301681D-01	0.360357D+00	0.611604D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.621265D-01	0.382915D+00	0.706344D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.731374D-01	0.986052D+00	0.357711D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.981097D-02	0.483079D+00	0.278537D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.422916D-01	0.661095D+00	0.414934D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.478332D-01	0.242553D+00	0.450936D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.679381D-01	0.356129D+00	0.408696D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.312923D-01	0.357799D+00	0.269710D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.559342D-01	0.833424D+00	0.586267D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.484809D-01	0.234443D+00	0.970065D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.161867D-01	0.282844D+00	0.711555D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.361835D-01	0.993431D+00	0.469785D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.293983D-01	0.865156D+00	0.680391D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.361633D-01	0.513098D+00	0.459027D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.713138D-02	0.622064D+00	0.434109D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.593615D-01	0.445974D-01	0.465998D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.169077D-01	0.824523D+00	0.308489D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.455242D-01	0.386901D+00	0.584488D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.229124D-01	0.151257D-01	0.564708D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.263174D-01	0.875000D+00	0.392242D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.558657D-01	0.835814D+00	0.691534D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.325092D-01	0.633130D+00	0.288599D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.469670D-01	0.314556D+00	0.509053D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.101259D-01	0.596151D+00	0.364068D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.695175D-01	0.253868D+00	0.629189D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.615692D-01	0.315774D+00	0.482664D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.470466D-01	0.567133D-01	0.352163D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.663681D-01	0.484238D+00	0.730320D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.865116D-02	0.304492D+00	0.490508D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.310573D-01	0.765134D+00	0.828918D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.247276D-01	0.491604D+00	0.146099D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.433845D-01	0.522243D+00	0.432867D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.411516D-01	0.601222D+00	0.164079D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.187661D-01	0.698004D+00	0.629979D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.551418D-01	0.603775D+00	0.564071D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.324238D-01	0.345430D-01	0.697982D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.234764D-01	0.567486D+00	0.647589D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.272930D-01	0.808357D+00	0.213915D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.727224D-01	0.818861D+00	0.996610D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.325310D-01	0.175500D+00	0.749112D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.296961D-01	0.820068D+00	0.601121D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.605392D-01	0.771290D+00	0.106185D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.376092D-01	0.671293D+00	0.364700D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.197501D-01	0.754860D+00	0.223513D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.534711D-01	0.551310D+00	0.263582D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.377891D-01	0.156507D+00	0.553091D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.319070D-01	0.800904D+00	0.404712D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.625269D-01	0.136334D+00	0.574645D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.749304D-01	0.551393D+00	0.321256D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.551725D-01	0.322123D+00	0.404625D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.651758D-01	0.297325D-01	0.436220D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.104181D-01	0.275935D+00	0.127229D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.242244D-01	0.277449D+00	0.249407D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.703554D-01	0.715288D-02	0.513695D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.551403D-02	0.562582D-01	0.460864D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.407555D-01	0.872559D+00	0.637165D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.499686D-01	0.803286D+00	0.426664D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.304940D-01	0.137084D-01	0.411895D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.177087D-01	0.788096D-01	0.497032D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.404778D-01	0.113149D+00	0.482544D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.710846D-01	0.570888D-01	0.539989D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.671222D-01	0.949621D+00	0.181003D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.634081D-01	0.734413D+00	0.478970D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.294227D-01	0.164465D+00	0.317546D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.614134D-01	0.893739D+00	0.530727D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.344824D-01	0.603338D-01	0.510085D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
