variables = "x""y""z""Xg1""Xg2""Xg1ex""Xg2ex""Xg1Err""Xg2Err"
 zone T="           0 " 
 I=          100
  0.13250000000000003       9.75000000000000172E-002 -0.50000000000000000       0.34218544115500188       0.65781689520410691       0.17900875208627356       0.82099124791372646       0.16317668906872831      -0.16317435270961955     
  0.13750000000000004       9.75000000000000172E-002 -0.50000000000000000       0.35085912472860759       0.64914322169626082       0.18298550549433457       0.81701449450566543       0.16787361923427302      -0.16787127280940461     
  0.14250000000000004       9.75000000000000172E-002 -0.50000000000000000       0.35950014092004084       0.64050221577117994       0.18705060412286223       0.81294939587713777       0.17244953679717862      -0.17244718010595783     
  0.14750000000000005       9.75000000000000172E-002 -0.50000000000000000       0.36810860918255772       0.63189375319972763       0.19120601059744044       0.80879398940255953       0.17690259858511728      -0.17690023620283191     
  0.15250000000000005       9.75000000000000172E-002 -0.50000000000000000       0.37668464879154867       0.62331770942866482       0.19545373114419143       0.80454626885580860       0.18123091764735724      -0.18122855942714378     
  0.15750000000000006       9.75000000000000172E-002 -0.50000000000000000       0.38522838235109358       0.61477396057608602       0.19979581655837997       0.80020418344162003       0.18543256579271361      -0.18543022286553401     
  0.16250000000000006       9.75000000000000172E-002 -0.50000000000000000       0.39373993296931231       0.60626238478619188       0.20423436319453520       0.79576563680546486       0.18950556977477712      -0.18950325201927298     
  0.16750000000000007       9.75000000000000172E-002 -0.50000000000000000       0.40221942619483431       0.59778286200230712       0.20877151397856838       0.79122848602143159       0.19344791221626592      -0.19344562401912446     
  0.17250000000000007       9.75000000000000172E-002 -0.50000000000000000       0.41066698583926015       0.58933527409163899       0.21340945944237563       0.78659054055762434       0.19725752639688451      -0.19725526646598535     
  0.17750000000000007       9.75000000000000172E-002 -0.50000000000000000       0.41908273588145845       0.58091950366192269       0.21815043878142437       0.78184956121857563       0.20093229710003407      -0.20093005755665294     
  0.18250000000000008       9.75000000000000172E-002 -0.50000000000000000       0.42746679705165896       0.57253543372993609       0.22299674093583480       0.77700325906416523       0.20447005611582417      -0.20446782533422914     
  0.18750000000000008       9.75000000000000172E-002 -0.50000000000000000       0.43581929008369802       0.56418294646945322       0.22795070569547785       0.77204929430452218       0.20786858438822017      -0.20786634783506897     
  0.19250000000000009       9.75000000000000172E-002 -0.50000000000000000       0.44414033327187286       0.55586192315618466       0.23301472482962340       0.76698527517037662       0.21112560844224945      -0.21112335201419197     
  0.19750000000000009       9.75000000000000172E-002 -0.50000000000000000       0.45243004623787941       0.54757224347928057       0.23819124324168409       0.76180875675831594       0.21423880299619533      -0.21423651327903537     
  0.20250000000000010       9.75000000000000172E-002 -0.50000000000000000       0.46068854699901063       0.53931378628915760       0.24348276014961234       0.75651723985038766       0.21720578684939829      -0.21720345356123005     
  0.20750000000000010       9.75000000000000172E-002 -0.50000000000000000       0.46891595524609003       0.53108642979294796       0.24889183029252027       0.75110816970747973       0.22002412495356977      -0.22002173991453178     
  0.21250000000000011       9.75000000000000172E-002 -0.50000000000000000       0.47711238859762151       0.52289005297790037       0.25442106516410518       0.74557893483589477       0.22269132343351633      -0.22268888185799440     
  0.21750000000000011       9.75000000000000172E-002 -0.50000000000000000       0.48527796580326910       0.51472453596892354       0.26007313427347611       0.73992686572652389       0.22520483152979298      -0.22520232975760035     
  0.22250000000000011       9.75000000000000172E-002 -0.50000000000000000       0.49341280306641289       0.50658976097755559       0.26585076643399025       0.73414923356600981       0.22756203663242264      -0.22755947258845421     
  0.22750000000000012       9.75000000000000172E-002 -0.50000000000000000       0.50151701764237233       0.49848561166759991       0.27175675108072123       0.72824324891927872       0.22976026656165111      -0.22975763725167880     
  0.23250000000000012       9.75000000000000172E-002 -0.50000000000000000       0.50959072450074672       0.49041197299362060       0.27779393961719567       0.72220606038280433       0.23179678488355104      -0.23179408738918372     
  0.23750000000000013       9.75000000000000172E-002 -0.50000000000000000       0.51763403989013190       0.48236872975521977       0.28396524679204793       0.71603475320795207       0.23366879309808397      -0.23366602345273230     
  0.24250000000000013       9.75000000000000172E-002 -0.50000000000000000       0.52564707794922472       0.47435576624933606       0.29027365210625805       0.70972634789374189       0.23537342584296667      -0.23537058164440583     
  0.24750000000000011       9.75000000000000172E-002 -0.50000000000000000       0.53362995394596036       0.46637296531411210       0.29672220125165139       0.70327779874834861       0.23690775269430897      -0.23690483343423652     
  0.25250000000000011       9.75000000000000172E-002 -0.50000000000000000       0.54158278080905164       0.45842020894472035       0.30331400758135629       0.69668599241864371       0.23826877322769535      -0.23826578347392335     
  0.25750000000000012       9.75000000000000172E-002 -0.50000000000000000       0.54950567236559122       0.45049737845364562       0.31005225361292721       0.68994774638707279       0.23945341875266402      -0.23945036793342717     
  0.26250000000000012       9.75000000000000172E-002 -0.50000000000000000       0.55739873994937394       0.44260435597483888       0.31694019256486156       0.68305980743513839       0.24045854738451239      -0.24045545146029951     
  0.26750000000000013       9.75000000000000172E-002 -0.50000000000000000       0.56526209578572384       0.43474102507567308       0.32398114992725002       0.67601885007274998       0.24128094585847382      -0.24127782499707690     
  0.27250000000000013       9.75000000000000172E-002 -0.50000000000000000       0.57309584955213599       0.42690727215397234       0.33117852506732015       0.66882147493267985       0.24191732448481584      -0.24191420277870751     
  0.27750000000000014       9.75000000000000172E-002 -0.50000000000000000       0.58090011175156187       0.41910298648685906       0.33853579287064717       0.66146420712935283       0.24236431888091470      -0.24236122064249377     
  0.28250000000000014       9.75000000000000172E-002 -0.50000000000000000       0.58867499022593606       0.41132806076514949       0.34605650541882543       0.65394349458117462       0.24261848480711062      -0.24261543381602513     
  0.28750000000000014       9.75000000000000172E-002 -0.50000000000000000       0.59642059358701405       0.40358239022526893       0.35374429370441018       0.64625570629558982       0.24267629988260386      -0.24267331607032089     
  0.29250000000000015       9.75000000000000172E-002 -0.50000000000000000       0.60413702797214641       0.39586587240928356       0.36160286938395658       0.63839713061604342       0.24253415858818983      -0.24253125820675986     
  0.29750000000000015       9.75000000000000172E-002 -0.50000000000000000       0.61182440068494692       0.38817840581105106       0.36963602657000438       0.63036397342999562       0.24218837411494254      -0.24218556761894455     
  0.30250000000000016       9.75000000000000172E-002 -0.50000000000000000       0.61948281724502907       0.38051988946981441       0.37784764366287116       0.62215235633712884       0.24163517358215791      -0.24163246686731443     
  0.30750000000000016       9.75000000000000172E-002 -0.50000000000000000       0.62711238502295796       0.37289022173817699       0.38624168522314051       0.61375831477685949       0.24087069979981746      -0.24086809303868251     
  0.31250000000000017       9.75000000000000172E-002 -0.50000000000000000       0.63471321028726768       0.36528930016673478       0.39482220388574807       0.60517779611425193       0.23989100640151961      -0.23988849594751716     
  0.31750000000000017       9.75000000000000172E-002 -0.50000000000000000       0.64228540145027091       0.35771702065340488       0.40359334231658911       0.59640665768341083       0.23869205913368180      -0.23868963703000595     
  0.32250000000000018       9.75000000000000172E-002 -0.50000000000000000       0.64982906598041501       0.35017327769305234       0.41255933521259397       0.58744066478740598       0.23726973076782104      -0.23726738709435363     
  0.32750000000000018       9.75000000000000172E-002 -0.50000000000000000       0.65734431317343200       0.34265796386787994       0.42172451134623545       0.57827548865376455       0.23561980182719655      -0.23561752478588460     
  0.33250000000000018       9.75000000000000172E-002 -0.50000000000000000       0.66483125114820429       0.33517097038350174       0.43109329565545584       0.56890670434454416       0.23373795549274845      -0.23373573396104241     
  0.33750000000000019       9.75000000000000172E-002 -0.50000000000000000       0.67228998934747197       0.32771218683192238       0.44067021138002249       0.55932978861997751       0.23161977796744948      -0.23161760178805513     
  0.34250000000000019       9.75000000000000172E-002 -0.50000000000000000       0.67972063578315367       0.32028150198234429       0.45045988224534350       0.54954011775465650       0.22926075353781017      -0.22925861577231221     
  0.34750000000000020       9.75000000000000172E-002 -0.50000000000000000       0.68712329944770223       0.31287880382499611       0.46046703469479794       0.53953296530520212       0.22665626475290429      -0.22665416148020601     
  0.35250000000000020       9.75000000000000172E-002 -0.50000000000000000       0.69449808763915799       0.30550398062763695       0.47069650017165776       0.52930349982834224       0.22380158746750023      -0.22379951920070529     
  0.35750000000000021       9.75000000000000172E-002 -0.50000000000000000       0.70184510835203306       0.29815692125032306       0.48115321745170381       0.51884678254829619       0.22069189090032926      -0.22068986129797313     
  0.36250000000000021       9.75000000000000172E-002 -0.50000000000000000       0.70916446745086192       0.29083751633347732       0.49184223502766233       0.50815776497233767       0.21732223242319959      -0.21732024863886035     
  0.36750000000000022       9.75000000000000172E-002 -0.50000000000000000       0.71645627116002819       0.28354565860437481       0.50276871354661168       0.49723128645338832       0.21368755761341651      -0.21368562784901352     
  0.37250000000000022       9.75000000000000172E-002 -0.50000000000000000       0.72372062319658470       0.27628124371822965       0.51393792830153795       0.48606207169846205       0.20978269489504675      -0.20978082798023240     
  0.37750000000000022       9.75000000000000172E-002 -0.50000000000000000       0.73095762751517412       0.26904416998656838       0.52535527177824093       0.47464472822175907       0.20560235573693320      -0.20560055823519069     
  0.38250000000000023       9.75000000000000172E-002 -0.50000000000000000       0.73816738573792340       0.26183433834738462       0.53702625625882117       0.46297374374117883       0.20114112947910223      -0.20113940539379421     
  0.38750000000000023       9.75000000000000172E-002 -0.50000000000000000       0.74535000001347707       0.25465165124614686       0.54895651648300425       0.45104348351699575       0.19639348353047281      -0.19639183227084889     
  0.39250000000000024       9.75000000000000172E-002 -0.50000000000000000       0.75250557084066327       0.24749601187569845       0.56115181236858713       0.43884818763141287       0.19135375847207614      -0.19135217575571442     
  0.39750000000000024       9.75000000000000172E-002 -0.50000000000000000       0.75963419955587508       0.24036732276456865       0.57361803179232174       0.42638196820767826       0.18601616776355334      -0.18601464544310961     
  0.40250000000000025       9.75000000000000172E-002 -0.50000000000000000       0.76673598639667406       0.23326548514731524       0.58636119343257476       0.41363880656742524       0.18037479296409931      -0.18037332142011001     
  0.40750000000000025       9.75000000000000172E-002 -0.50000000000000000       0.77381103231355908       0.22619039816502681       0.59938744967514046       0.40061255032485954       0.17442358263841862      -0.17442215215983273     
  0.41250000000000026       9.75000000000000172E-002 -0.50000000000000000       0.78085943719252116       0.21914195910204334       0.61270308958360609       0.38729691041639391       0.16815634760891507      -0.16815495131435057     
  0.41750000000000026       9.75000000000000172E-002 -0.50000000000000000       0.78788130119805366       0.21212006359194971       0.62631454193570557       0.37368545806429443       0.16156675926234809      -0.16156539447234472     
  0.42250000000000026       9.75000000000000172E-002 -0.50000000000000000       0.79487672321477520       0.20512460673366575       0.64022837832712742       0.35977162167287258       0.15464834488764778      -0.15464701493920682     
  0.42750000000000027       9.75000000000000172E-002 -0.50000000000000000       0.80184580218006685       0.19815548396303745       0.65445131634427367       0.34554868365572633       0.14739448583579318      -0.14739319969268888     
  0.43250000000000027       9.75000000000000172E-002 -0.50000000000000000       0.80878863573075643       0.19121259241692060       0.66899022280750498       0.33100977719249502       0.13979841292325146      -0.13979718477557443     
  0.43750000000000028       9.75000000000000172E-002 -0.50000000000000000       0.81570532177959132       0.18429583164876892       0.68385211708643423       0.31614788291356577       0.13185320469315709      -0.13185205126479685     
  0.44250000000000028       9.75000000000000172E-002 -0.50000000000000000       0.82259595727328361       0.17740510435544399       0.69904417448887068       0.30095582551112932       0.12355178278441292      -0.12355072115568533     
  0.44750000000000029       9.75000000000000172E-002 -0.50000000000000000       0.82946063968396400       0.17054031618013724       0.71457372972505295       0.28542627027494705       0.11488690995891104      -0.11488595409480981     
  0.45250000000000029       9.75000000000000172E-002 -0.50000000000000000       0.83629946525237142       0.16370137536323476       0.73044828044883758       0.26955171955116242       0.10585118480353384      -0.10585034418792766     
  0.45750000000000030       9.75000000000000172E-002 -0.50000000000000000       0.84311252987329910       0.15688819166005805       0.74667549087756147       0.25332450912243853       9.64370389957376339E-002 -9.64363174623804886E-002
  0.46250000000000030       9.75000000000000172E-002 -0.50000000000000000       0.84989992785821133       0.15010067544023370       0.76326319549231625       0.23673680450768375       8.66367323658950861E-002 -8.66361290674500517E-002
  0.46750000000000030       9.75000000000000172E-002 -0.50000000000000000       0.85666175364546171       0.14333873654880014       0.78021940282042901       0.21978059717957099       7.64423508250327011E-002 -7.64418606307708526E-002
  0.47250000000000031       9.75000000000000172E-002 -0.50000000000000000       0.86339810156220786       0.13660228363943847       0.79755229930197147       0.20244770069802853       6.58458022602363968E-002 -6.58454170585900667E-002
  0.47750000000000031       9.75000000000000172E-002 -0.50000000000000000       0.87010906709739322       0.12989122379656606       0.81527025324216429       0.18472974675783571       5.48388138552289295E-002 -5.48385229612696479E-002
  0.48250000000000032       9.75000000000000172E-002 -0.50000000000000000       0.87679474629461218       0.12320546249328096       0.83338181885158757       0.16661818114841243       4.34129274430246070E-002 -4.34127186551314659E-002
  0.48750000000000032       9.75000000000000172E-002 -0.50000000000000000       0.88345523600117359       0.11654490207715650       0.85189574037614468       0.14810425962385532       3.15594956250289105E-002 -3.15593575466988213E-002
  0.49250000000000033       9.75000000000000172E-002 -0.50000000000000000       0.89009063364760466       0.10990944299107387       0.87082095631877476       0.12917904368122524       1.92696773288298928E-002 -1.92696006901513645E-002
  0.49750000000000033       9.75000000000000172E-002 -0.50000000000000000       0.89670103597656081       0.10329899016620828       0.89016660375495504       0.10983339624504496       6.53443222160576820E-003 -6.53440607883667979E-003
