159 5.3867 14.5413 0.0000 0.0500 0.0085 -1.9944 0.0000
160 7.1467 15.9174 0.0000 0.0500 0.0073 -1.9944 0.0000
161 7.8933 15.9174 0.0000 0.0500 -0.0029 -1.9944 0.0000
162 0.1067 13.7156 0.0000 0.0500 0.0008 -1.9944 0.0000
163 1.3867 1.9725 0.0000 0.0500 -0.0076 -1.9944 0.0000
164 3.6800 6.1009 0.0000 0.0500 0.0010 -1.9944 0.0000
165 2.3467 2.7064 0.0000 0.0500 -0.0013 -1.9944 0.0000
166 4.3200 11.0550 0.0000 0.0500 -0.0055 -1.9944 0.0000
167 5.4933 3.8991 0.0000 0.0500 -0.0055 -1.9944 0.0000
168 3.4133 14.6330 0.0000 0.0500 0.0076 -1.9944 0.0000
169 4.1600 7.6605 0.0000 0.0500 0.0053 -1.9944 0.0000
170 6.8267 19.2202 0.0000 0.0500 0.0055 -1.9944 0.0000
171 4.5333 18.5780 0.0000 0.0500 -0.0052 -1.9944 0.0000
172 0.9600 9.1284 0.0000 0.0500 -0.0067 -1.9944 0.0000
173 3.0400 16.5596 0.0000 0.0500 0.0016 -1.9944 0.0000
174 3.4133 19.4037 0.0000 0.0500 0.0017 -1.9944 0.0000
175 1.3867 13.7156 0.0000 0.0500 0.0061 -1.9944 0.0000
176 2.9867 8.0275 0.0000 0.0500 0.0018 -1.9944 0.0000
177 3.4667 11.7890 0.0000 0.0500 -0.0015 -1.9944 0.0000
178 1.6000 13.5321 0.0000 0.0500 0.0029 -1.9944 0.0000
179 0.4800 9.7706 0.0000 0.0500 0.0089 -1.9944 0.0000
180 7.7867 2.5229 0.0000 0.0500 -0.0073 -1.9944 0.0000
181 7.7867 4.7248 0.0000 0.0500 0.0024 -1.9944 0.0000
182 1.9200 4.9083 0.0000 0.0500 -0.0043 -1.9944 0.0000
183 6.7200 17.7523 0.0000 0.0500 0.0079 -1.9944 0.0000
184 1.9200 11.3303 0.0000 0.0500 0.0053 -1.9944 0.0000
185 0.3733 11.0550 0.0000 0.0500 0.0008 -1.9944 0.0000
186 1.1733 0.6881 0.0000 0.0500 -0.0082 -1.9944 0.0000
187 0.1600 12.5229 0.0000 0.0500 0.0074 -1.9944 0.0000
188 2.7200 8.8532 0.0000 0.0500 0.0056 -1.9944 0.0000
189 0.0533 0.9633 0.0000 0.0500 -0.0012 -1.9944 0.0000
190 7.4133 9.9541 0.0000 0.0500 0.0044 -1.9944 0.0000
191 5.9733 15.3670 0.0000 0.0500 0.0010 -1.9944 0.0000
192 4.2133 16.1927 0.0000 0.0500 0.0013 -1.9944 0.0000
193 6.4533 2.6147 0.0000 0.0500 -0.0039 -1.9944 0.0000
194 2.5067 9.9541 0.0000 0.0500 -0.0049 -1.9944 0.0000
195 3.1467 18.9450 0.0000 0.0500 0.0056 -1.9944 0.0000
196 5.9200 2.2477 0.0000 0.0500 -0.0069 -1.9944 0.0000
197 4.2133 5.9174 0.0000 0.0500 -0.0014 -1.9944 0.0000
198 1.3333 3.1651 0.0000 0.0500 -0.0057 -1.9944 0.0000
199 2.3467 16.2844 0.0000 0.0500 0.0098 -1.9944 0.0000
200 1.3867 19.7706 0.0000 0.0500 0.0021 -1.9944 0.0000
201 2.9867 9.1284 0.0000 0.0500 0.0067 -1.9944 0.0000
202 2.6133 12.3395 0.0000 0.0500 -0.0086 -1.9944 0.0000
203 6.8267 9.1284 0.0000 0.0500 0.0042 -1.9944 0.0000
204 1.3867 14.6330 0.0000 0.0500 0.0026 -1.9944 0.0000
205 6.7200 4.1743 0.0000 0.0500 -0.0093 -1.9944 0.0000
206 6.2933 1.7890 0.0000 0.0500 -0.0056 -1.9944 0.0000
207 4.1067 5.1835 0.0000 0.0500 0.0013 -1.9944 0.0000
208 5.0667 4.0826 0.0000 0.0500 -0.0054 -1.9944 0.0000
209 1.0133 18.3945 0.0000 0.0500 -0.0085 -1.9944 0.0000
210 3.1467 15.4587 0.0000 0.0500 -0.0049 -1.9944 0.0000
211 2.8267 1.1468 0.0000 0.0500 -0.0094 -1.9944 0.0000
212 3.0400 9.5872 0.0000 0.0500 0.0054 -1.9944 0.0000
213 5.4933 6.6514 0.0000 0.0500 -0.0043 -1.9944 0.0000
214 1.2800 11.1468 0.0000 0.0500 0.0076 -1.9944 0.0000
215 6.2400 8.1193 0.0000 0.0500 0.0035 -1.9944 0.0000
216 3.6267 1.0550 0.0000 0.0500 -0.0028 -1.9944 0.0000
217 2.3467 2.5229 0.0000 0.0500 0.0048 -1.9944 0.0000
218 7.2000 13.4404 0.0000 0.0500 -0.0052 -1.9944 0.0000
219 4.4267 6.2844 0.0000 0.0500 -0.0021 -1.9944 0.0000
220 2.9333 18.7615 0.0000 0.0500 0.0009 -1.9944 0.0000
221 5.3333 14.2661 0.0000 0.0500 -0.0061 -1.9944 0.0000
222 7.2533 15.5505 0.0000 0.0500 0.0004 -1.9944 0.0000
223 1.7067 17.9358 0.0000 0.0500 -0.0022 -1.9944 0.0000
224 1.3867 8.3945 0.0000 0.0500 0.0045 -1.9944 0.0000
225 2.2933 6.1009 0.0000 0.0500 -0.0046 -1.9944 0.0000
226 6.0800 10.5963 0.0000 0.0500 -0.0006 -1.9944 0.0000
227 6.9867 9.7706 0.0000 0.0500 -0.0095 -1.9944 0.0000
228 4.3200 14.9083 0.0000 0.0500 -0.0023 -1.9944 0.0000
229 2.3467 19.9541 0.0000 0.0500 0.0081 -1.9944 0.0000
230 6.7200 5.4587 0.0000 0.0500 0.0016 -1.9944 0.0000
231 6.5067 10.4128 0.0000 0.0500 0.0053 -1.9944 0.0000
232 5.2267 15.9174 0.0000 0.0500 0.0073 -1.9944 0.0000
233 5.7067 19.4954 0.0000 0.0500 0.0020 -1.9944 0.0000
234 4.3200 7.5688 0.0000 0.0500 -0.0066 -1.9944 0.0000
235 7.6267 15.8257 0.0000 0.0500 0.0015 -1.9944 0.0000
236 2.1867 15.8257 0.0000 0.0500 0.0099 -1.9944 0.0000
237 7.0933 10.5046 0.0000 0.0500 -0.0062 -1.9944 0.0000
238 7.5200 19.8624 0.0000 0.0500 -0.0049 -1.9944 0.0000
239 2.9333 0.5963 0.0000 0.0500 0.0022 -1.9944 0.0000
240 5.4400 11.3303 0.0000 0.0500 -0.0003 -1.9944 0.0000
241 3.7867 8.3028 0.0000 0.0500 0.0011 -1.9944 0.0000
242 4.8000 6.9266 0.0000 0.0500 0.0062 -1.9944 0.0000
243 4.2667 19.2202 0.0000 0.0500 0.0058 -1.9944 0.0000
244 5.5467 11.1468 0.0000 0.0500 -0.0096 -1.9944 0.0000
245 6.8800 7.5688 0.0000 0.0500 0.0013 -1.9944 0.0000
246 2.9867 1.7890 0.0000 0.0500 0.0028 -1.9944 0.0000
247 0.4800 8.8532 0.0000 0.0500 -0.0035 -1.9944 0.0000
248 3.0933 11.6972 0.0000 0.0500 -0.0034 -1.9944 0.0000
249 5.6000 18.7615 0.0000 0.0500 0.0051 -1.9944 0.0000
250 6.9867 1.1468 0.0000 0.0500 0.0028 -1.9944 0.0000
251 5.0133 9.4954 0.0000 0.0500 -0.0051 -1.9944 0.0000
252 6.9867 16.5596 0.0000 0.0500 0.0075 -1.9944 0.0000
253 3.7867 9.2202 0.0000 0.0500 0.0093 -1.9944 0.0000
254 1.9200 3.0734 0.0000 0.0500 -0.0028 -1.9944 0.0000
255 7.6267 19.8624 0.0000 0.0500 0.0042 -1.9944 0.0000
256 3.7333 9.3119 0.0000 0.0500 0.0007 -1.9944 0.0000
257 4.0000 18.5780 0.0000 0.0500 0.0061 -1.9944 0.0000
258 6.7200 10.9633 0.0000 0.0500 0.0084 -1.9944 0.0000
259 0.8000 3.3486 0.0000 0.0500 0.0051 -1.9944 0.0000
260 2.8800 19.2202 0.0000 0.0500 0.0057 -1.9944 0.0000
261 0.8533 4.5413 0.0000 0.0500 -0.0031 -1.9944 0.0000
262 1.9200 10.0459 0.0000 0.0500 0.0034 -1.9944 0.0000
263 7.2533 17.9358 0.0000 0.0500 0.0075 -1.9944 0.0000
264 6.1867 13.8991 0.0000 0.0500 0.0097 -1.9944 0.0000
265 1.4933 2.1560 0.0000 0.0500 0.0097 -1.9944 0.0000
266 5.8133 13.8073 0.0000 0.0500 -0.0006 -1.9944 0.0000
267 2.6667 7.8440 0.0000 0.0500 0.0029 -1.9944 0.0000
268 7.5200 9.7706 0.0000 0.0500 -0.0009 -1.9944 0.0000
269 3.0400 3.1651 0.0000 0.0500 0.0090 -1.9944 0.0000
270 4.4267 13.4404 0.0000 0.0500 -0.0047 -1.9944 0.0000
271 1.6533 15.6422 0.0000 0.0500 0.0054 -1.9944 0.0000
272 7.9467 11.6055 0.0000 0.0500 0.0073 -1.9944 0.0000
273 6.6133 10.9633 0.0000 0.0500 0.0004 -1.9944 0.0000
274 6.7200 7.8440 0.0000 0.0500 0.0005 -1.9944 0.0000
275 6.3467 9.7706 0.0000 0.0500 -0.0091 -1.9944 0.0000
276 3.7867 8.1193 0.0000 0.0500 0.0066 -1.9944 0.0000
277 4.8000 1.0550 0.0000 0.0500 -0.0083 -1.9944 0.0000
278 2.1867 13.2569 0.0000 0.0500 -0.0010 -1.9944 0.0000
279 5.9200 11.0550 0.0000 0.0500 0.0009 -1.9944 0.0000
280 6.2933 15.0000 0.0000 0.0500 -0.0015 -1.9944 0.0000
281 6.0267 9.5872 0.0000 0.0500 -0.0059 -1.9944 0.0000
282 0.0533 13.4404 0.0000 0.0500 -0.0083 -1.9944 0.0000
283 5.2800 13.2569 0.0000 0.0500 -0.0059 -1.9944 0.0000
284 4.9067 12.6147 0.0000 0.0500 -0.0019 -1.9944 0.0000
285 7.2533 17.2018 0.0000 0.0500 -0.0016 -1.9944 0.0000
286 6.4533 10.6881 0.0000 0.0500 -0.0051 -1.9944 0.0000
287 0.8000 10.1376 0.0000 0.0500 -0.0072 -1.9944 0.0000
288 7.7867 19.0367 0.0000 0.0500 0.0049 -1.9944 0.0000
289 2.5600 16.8349 0.0000 0.0500 -0.0007 -1.9944 0.0000
290 5.2267 11.5138 0.0000 0.0500 -0.0072 -1.9944 0.0000
291 4.7467 17.8440 0.0000 0.0500 0.0047 -1.9944 0.0000
292 4.2133 8.1193 0.0000 0.0500 -0.0077 -1.9944 0.0000
293 4.1600 18.1193 0.0000 0.0500 -0.0006 -1.9944 0.0000
294 6.2400 12.1560 0.0000 0.0500 0.0004 -1.9944 0.0000
295 6.9333 3.4404 0.0000 0.0500 0.0050 -1.9944 0.0000
296 1.1733 10.0459 0.0000 0.0500 -0.0099 -1.9944 0.0000
297 4.2133 9.0367 0.0000 0.0500 -0.0029 -1.9944 0.0000
298 5.0133 8.9450 0.0000 0.0500 0.0084 -1.9944 0.0000
299 7.5733 8.9450 0.0000 0.0500 0.0092 -1.9944 0.0000
300 3.9467 1.9725 0.0000 0.0500 -0.0071 -1.9944 0.0000
301 3.0400 8.1193 0.0000 0.0500 -0.0026 -1.9944 0.0000
302 5.3867 0.2294 0.0000 0.0500 0.0034 -1.9944 0.0000
303 5.6000 2.7982 0.0000 0.0500 0.0008 -1.9944 0.0000
304 6.9867 8.4862 0.0000 0.0500 0.0054 -1.9944 0.0000
305 5.1200 1.9725 0.0000 0.0500 0.0076 -1.9944 0.0000
306 1.1733 6.3761 0.0000 0.0500 -0.0069 -1.9944 0.0000
307 4.3200 14.7248 0.0000 0.0500 0.0016 -1.9944 0.0000
308 5.1733 16.1927 0.0000 0.0500 0.0044 -1.9944 0.0000
309 1.6000 5.2752 0.0000 0.0500 0.0018 -1.9944 0.0000
310 3.6800 9.4037 0.0000 0.0500 -0.0097 -1.9944 0.0000
311 2.6667 14.0826 0.0000 0.0500 0.0051 -1.9944 0.0000
312 3.5733 9.9541 0.0000 0.0500 -0.0098 -1.9944 0.0000
313 3.5733 12.1560 0.0000 0.0500 0.0011 -1.9944 0.0000
314 3.3600 11.0550 0.0000 0.0500 -0.0070 -1.9944 0.0000
315 6.0800 18.1193 0.0000 0.0500 0.0049 -1.9944 0.0000
316 2.7200 18.9450 0.0000 0.0500 -0.0044 -1.9944 0.0000
317 2.1333 1.9725 0.0000 0.0500 0.0046 -1.9944 0.0000
318 6.1867 15.1835 0.0000 0.0500 0.0089 -1.9944 0.0000
319 6.0267 3.3486 0.0000 0.0500 -0.0040 -1.9944 0.0000
320 4.3733 2.8899 0.0000 0.0500 0.0020 -1.9944 0.0000
321 6.9867 14.9083 0.0000 0.0500 -0.0090 -1.9944 0.0000
322 6.8800 0.7798 0.0000 0.0500 -0.0012 -1.9944 0.0000
323 4.9600 15.8257 0.0000 0.0500 -0.0008 -1.9944 0.0000
324 0.5867 19.1284 0.0000 0.0500 0.0055 -1.9944 0.0000
325 2.6133 1.3303 0.0000 0.0500 -0.0095 -1.9944 0.0000
326 0.9600 9.8624 0.0000 0.0500 -0.0061 -1.9944 0.0000
327 1.2800 10.7798 0.0000 0.0500 0.0087 -1.9944 0.0000
328 0.9067 4.8165 0.0000 0.0500 0.0075 -1.9944 0.0000
329 2.5600 1.0550 0.0000 0.0500 0.0035 -1.9944 0.0000
330 6.5067 18.4862 0.0000 0.0500 0.0061 -1.9944 0.0000
331 5.5467 1.6055 0.0000 0.0500 0.0057 -1.9944 0.0000
332 2.7733 6.1927 0.0000 0.0500 -0.0041 -1.9944 0.0000
333 3.1467 10.5046 0.0000 0.0500 0.0026 -1.9944 0.0000
334 1.7600 13.2569 0.0000 0.0500 0.0085 -1.9944 0.0000
335 6.1333 11.2385 0.0000 0.0500 -0.0008 -1.9944 0.0000
336 6.9333 2.3394 0.0000 0.0500 0.0092 -1.9944 0.0000
337 7.7867 9.4954 0.0000 0.0500 0.0024 -1.9944 0.0000
338 7.2533 12.9817 0.0000 0.0500 -0.0012 -1.9944 0.0000
339 6.8800 16.0092 0.0000 0.0500 -0.0020 -1.9944 0.0000
340 3.5200 8.7615 0.0000 0.0500 0.0095 -1.9944 0.0000
341 0.5333 5.8257 0.0000 0.0500 -0.0094 -1.9944 0.0000
342 7.8400 1.5138 0.0000 0.0500 -0.0047 -1.9944 0.0000
343 7.3600 2.3394 0.0000 0.0500 -0.0001 -1.9944 0.0000
344 2.1333 12.6147 0.0000 0.0500 0.0044 -1.9944 0.0000
345 3.0400 4.6330 0.0000 0.0500 -0.0053 -1.9944 0.0000
346 6.2400 18.5780 0.0000 0.0500 0.0010 -1.9944 0.0000
347 7.8933 5.6422 0.0000 0.0500 0.0052 -1.9944 0.0000
348 1.2267 19.3119 0.0000 0.0500 0.0012 -1.9944 0.0000
349 2.7200 13.6239 0.0000 0.0500 -0.0062 -1.9944 0.0000
350 4.0533 4.1743 0.0000 0.0500 0.0052 -1.9944 0.0000
351 6.5067 17.0184 0.0000 0.0500 0.0088 -1.9944 0.0000
352 3.5733 5.3670 0.0000 0.0500 -0.0052 -1.9944 0.0000
353 6.8267 19.7706 0.0000 0.0500 -0.0072 -1.9944 0.0000
354 4.0533 8.3945 0.0000 0.0500 -0.0043 -1.9944 0.0000
355 3.2000 7.8440 0.0000 0.0500 0.0046 -1.9944 0.0000
356 1.9733 0.0459 0.0000 0.0500 0.0053 -1.9944 0.0000
357 6.2933 1.9725 0.0000 0.0500 0.0061 -1.9944 0.0000
358 4.0000 11.6055 0.0000 0.0500 0.0077 -1.9944 0.0000
359 5.5467 1.0550 0.0000 0.0500 -0.0085 -1.9944 0.0000
360 2.2933 19.3119 0.0000 0.0500 -0.0029 -1.9944 0.0000
361 4.0000 0.0459 0.0000 0.0500 -0.0076 -1.9944 0.0000
362 4.1067 13.0734 0.0000 0.0500 -0.0057 -1.9944 0.0000
363 6.4533 17.1101 0.0000 0.0500 -0.0030 -1.9944 0.0000
364 7.8933 10.0459 0.0000 0.0500 0.0074 -1.9944 0.0000
