

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      T
       DES_INTERP_ON =           F    
       DES_INTERP_MEAN_FIELDS =  F    
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 TMP             TMP_MFIX         %REL DIFF
        0.24000000          0.45725787        0.40000043        0.00000000
        0.25000000          0.45728961        0.40000034        0.00000000
        0.26000000          0.45731436        0.40000026        0.00000000
        0.27000000          0.45733379        0.40000038        0.00000000
        0.28000000          0.45734887        0.40000043        0.00000000
        0.29000000          0.45736056        0.40000043        0.00000000
        0.30000000          0.45736966        0.40000043        0.00000000
        0.31000000          0.45737675        0.40000043        0.00000000
        0.32000000          0.45738227        0.40000043        0.00000000
        0.33000000          0.45738656        0.40000043        0.00000000
        0.34000000          0.45738979        0.40000030        0.00000000
        0.35000000          0.45739242        0.40000028        0.00000000


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           F    
       DES_INTERP_MEAN_FIELDS =  F    
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 TMP             TMP_MFIX         %REL DIFF
        0.00000000          0.40000000        0.40000000        0.00000000
        0.01000000          0.41167897        0.39900094        0.00000000
        0.02000000          0.42111898        0.39832880        0.00000000
        0.03000000          0.42870412        0.39788503        0.00000000
        0.04000000          0.43476503        0.39759309        0.00000000
        0.05000000          0.43958451        0.39739999        0.00000000
        0.06000000          0.44340151        0.39727068        0.00000000
        0.07000000          0.44641499        0.39718263        0.00000000
        0.08000000          0.45024234        0.39871408        0.00000000
        0.09000000          0.45132717        0.39814171        0.00000000
        0.10000000          0.45231380        0.39773105        0.00000000
        0.11000000          0.45320104        0.39745671        0.00000000
        0.12000000          0.45397722        0.39728032        0.00000000
        0.13000000          0.45463845        0.39716923        0.00000000
        0.14000000          0.45518969        0.39709995        0.00000000
        0.15000000          0.45564168        0.39705682        0.00000000
        0.16000000          0.45600769        0.39702986        0.00000000
        0.17000000          0.45771429        0.39860763        0.00000000
        0.18000000          0.45716161        0.39805098        0.00000000
        0.19000000          0.45687414        0.39765813        0.00000000
        0.20000000          0.45676697        0.39739962        0.00000000
        0.21000000          0.45676589        0.39723615        0.00000000
        0.22000000          0.45681923        0.39713524        0.00000000
        0.23000000          0.45689497        0.39707387        0.00000000
        0.24000000          0.45697502        0.39703686        0.00000000
        0.25000000          0.45888310        0.39886961        0.00000000
        0.26000000          0.45801628        0.39825005        0.00000000
        0.27000000          0.45748388        0.39779314        0.00000000
        0.28000000          0.45719942        0.39748582        0.00000000
        0.29000000          0.45707386        0.39728913        0.00000000
        0.30000000          0.45704062        0.39716693        0.00000000
        0.31000000          0.45705601        0.39709243        0.00000000
        0.32000000          0.45709359        0.39704752        0.00000000
        0.33000000          0.45713844        0.39702063        0.00000000
        0.34000000          0.45839309        0.39847951        0.00000000
        0.35000000          0.45771881        0.39795562        0.00000000


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = GARG_2012                       
       DES_INTERP_MEAN_FIELDS =  T    
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 TMP             TMP_MFIX         %REL DIFF
        0.00000000          0.40000000        0.40000000        0.00000000
        0.01000000          0.41245754        0.39989574        0.00000000
        0.02000000          0.42224864        0.39982213        0.00000000
        0.03000000          0.42992965        0.39977238        0.00000000
        0.04000000          0.43594596        0.39973794        0.00000000
        0.05000000          0.44065041        0.39971079        0.00000000
        0.06000000          0.44432250        0.39968458        0.00000000
        0.07000000          0.44718348        0.39965466        0.00000000
        0.08000000          0.44941581        0.39962573        0.00000000
        0.09000000          0.45119644        0.39964301        0.00000000
        0.10000000          0.45259386        0.39967195        0.00000000
        0.11000000          0.45367975        0.39969775        0.00000000
        0.12000000          0.45451781        0.39971465        0.00000000
        0.13000000          0.45516099        0.39972061        0.00000000
        0.14000000          0.45565184        0.39971507        0.00000000
        0.15000000          0.45602398        0.39969798        0.00000000
        0.16000000          0.45630371        0.39966941        0.00000000
        0.17000000          0.45651252        0.39963043        0.00000000
        0.18000000          0.45672152        0.39964326        0.00000000
        0.19000000          0.45689891        0.39967350        0.00000000
        0.20000000          0.45703405        0.39970061        0.00000000
        0.21000000          0.45713009        0.39971734        0.00000000
        0.22000000          0.45719396        0.39972166        0.00000000
        0.23000000          0.45723263        0.39971339        0.00000000
        0.24000000          0.45725198        0.39969286        0.00000000
        0.25000000          0.45725660        0.39966044        0.00000000
        0.26000000          0.45726380        0.39963075        0.00000000
        0.27000000          0.45731374        0.39965206        0.00000000
        0.28000000          0.45736039        0.39968278        0.00000000
        0.29000000          0.45739102        0.39970724        0.00000000
        0.30000000          0.45740475        0.39972022        0.00000000
        0.31000000          0.45740427        0.39972049        0.00000000
        0.32000000          0.45739282        0.39970815        0.00000000
        0.33000000          0.45737318        0.39968361        0.00000000
        0.34000000          0.45734751        0.39964725        0.00000000
        0.35000000          0.45735057        0.39963509        0.00000000


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = SQUARE_DPVM                     
       DES_INTERP_MEAN_FIELDS =  T     DES_INTERP_WIDTH =   0.003000
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 TMP             TMP_MFIX         %REL DIFF
        0.00000000          0.40000000        0.40000000        0.00000000
        0.01000000          0.41209244        0.39947625        0.00000000
        0.02000000          0.42171522        0.39911781        0.00000000
        0.03000000          0.42934716        0.39887769        0.00000000
        0.04000000          0.43538204        0.39871783        0.00000000
        0.05000000          0.44015639        0.39862708        0.00000000
        0.06000000          0.44399457        0.39866282        0.00000000
        0.07000000          0.44706971        0.39879208        0.00000000
        0.08000000          0.44946162        0.39891666        0.00000000
        0.09000000          0.45123847        0.39894294        0.00000000
        0.10000000          0.45251664        0.39884776        0.00000000
        0.11000000          0.45346470        0.39869645        0.00000000
        0.12000000          0.45423715        0.39858312        0.00000000
        0.13000000          0.45487272        0.39850880        0.00000000
        0.14000000          0.45539093        0.39846120        0.00000000
        0.15000000          0.45587390        0.39849993        0.00000000
        0.16000000          0.45638760        0.39869654        0.00000000
        0.17000000          0.45678501        0.39889350        0.00000000
        0.18000000          0.45696589        0.39894599        0.00000000
        0.19000000          0.45696577        0.39883722        0.00000000
        0.20000000          0.45692341        0.39867766        0.00000000
        0.21000000          0.45693281        0.39856639        0.00000000
        0.22000000          0.45697445        0.39849471        0.00000000
        0.23000000          0.45703470        0.39845449        0.00000000
        0.24000000          0.45721975        0.39856778        0.00000000
        0.25000000          0.45745691        0.39878992        0.00000000
        0.26000000          0.45757479        0.39893927        0.00000000
        0.27000000          0.45751297        0.39891449        0.00000000
        0.28000000          0.45735407        0.39876189        0.00000000
        0.29000000          0.45724304        0.39862170        0.00000000
        0.30000000          0.45719836        0.39852963        0.00000000
        0.31000000          0.45719270        0.39847118        0.00000000
        0.32000000          0.45725433        0.39848449        0.00000000
        0.33000000          0.45745451        0.39867142        0.00000000
        0.34000000          0.45762633        0.39888007        0.00000000
        0.35000000          0.45763597        0.39894964        0.00000000


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = SQUARE_DPVM                     
       DES_INTERP_MEAN_FIELDS =  T     DES_INTERP_WIDTH =   0.004000
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 TMP             TMP_MFIX         %REL DIFF
        0.00000000          0.40000000        0.40000000        0.00000000
        0.01000000          0.41233793        0.39975838        0.00000000
        0.02000000          0.42207165        0.39958895        0.00000000
        0.03000000          0.42973375        0.39947306        0.00000000
        0.04000000          0.43576209        0.39940259        0.00000000
        0.05000000          0.44051133        0.39937945        0.00000000
        0.06000000          0.44425158        0.39939503        0.00000000
        0.07000000          0.44718635        0.39943066        0.00000000
        0.08000000          0.44947101        0.39946256        0.00000000
        0.09000000          0.45123067        0.39947066        0.00000000
        0.10000000          0.45257372        0.39944667        0.00000000
        0.11000000          0.45359809        0.39939740        0.00000000
        0.12000000          0.45439049        0.39934138        0.00000000
        0.13000000          0.45502094        0.39930031        0.00000000
        0.14000000          0.45553332        0.39928287        0.00000000
        0.15000000          0.45598025        0.39931965        0.00000000
        0.16000000          0.45635547        0.39938794        0.00000000
        0.17000000          0.45664053        0.39944877        0.00000000
        0.18000000          0.45682923        0.39947212        0.00000000
        0.19000000          0.45693600        0.39944972        0.00000000
        0.20000000          0.45699138        0.39939539        0.00000000
        0.21000000          0.45703104        0.39933661        0.00000000
        0.22000000          0.45707745        0.39929557        0.00000000
        0.23000000          0.45714520        0.39928947        0.00000000
        0.24000000          0.45724672        0.39933911        0.00000000
        0.25000000          0.45734390        0.39941010        0.00000000
        0.26000000          0.45740218        0.39946197        0.00000000
        0.27000000          0.45740872        0.39946990        0.00000000
        0.28000000          0.45737520        0.39943372        0.00000000
        0.29000000          0.45732830        0.39937349        0.00000000
        0.30000000          0.45729821        0.39932012        0.00000000
        0.31000000          0.45729179        0.39928613        0.00000000
        0.32000000          0.45733225        0.39930292        0.00000000
        0.33000000          0.45740354        0.39936552        0.00000000
        0.34000000          0.45746330        0.39943371        0.00000000
        0.35000000          0.45748197        0.39947073        0.00000000
