variables = "x""y""z""Xg1""Xg2""Xg1ex""Xg2ex""Xg1Err""Xg2Err"
 zone T="           0 " 
 I=          100
  8.25000000000000039E-002  9.75000000000000172E-002 -0.50000000000000000       0.25362630982837697       0.74637300245173588       0.14369776521848518       0.85630223478151479       0.10992854460989179      -0.10992923232977891     
  8.75000000000000083E-002  9.75000000000000172E-002 -0.50000000000000000       0.26263338448729096       0.73736584696193286       0.14689007046000738       0.85310992953999265       0.11574331402728358      -0.11574408257805979     
  9.25000000000000128E-002  9.75000000000000172E-002 -0.50000000000000000       0.27160652135176755       0.72839261558300938       0.15015329408178107       0.84984670591821887       0.12145322726998647      -0.12145409033520949     
  9.75000000000000172E-002  9.75000000000000172E-002 -0.50000000000000000       0.28054585206512583       0.71945317997347480       0.15348901156493255       0.84651098843506745       0.12705684050019328      -0.12705780846159265     
  0.10250000000000002       9.75000000000000172E-002 -0.50000000000000000       0.28945150654863377       0.71054741280776801       0.15689883339055244       0.84310116660944756       0.13255267315808134      -0.13255375380167955     
  0.10750000000000003       9.75000000000000172E-002 -0.50000000000000000       0.29832361811513763       0.70167518686936980       0.16038440581723448       0.83961559418276555       0.13793921229790315      -0.13794040731339574     
  0.11250000000000003       9.75000000000000172E-002 -0.50000000000000000       0.30716231738889732       0.69283637571626089       0.16394741167588733       0.83605258832411267       0.14321490571300999      -0.14321621260785178     
  0.11750000000000003       9.75000000000000172E-002 -0.50000000000000000       0.31596773695315289       0.68403085255104001       0.16758957118220377       0.83241042881779626       0.14837816577094912      -0.14837957626675624     
  0.12250000000000003       9.75000000000000172E-002 -0.50000000000000000       0.32474000567800548       0.67525849102937729       0.17131264276717917       0.82868735723282083       0.15342736291082631      -0.15342886620344354     
  0.12750000000000003       9.75000000000000172E-002 -0.50000000000000000       0.33347925360069108       0.66651916448252579       0.17511842392608015       0.82488157607391988       0.15836082967461093      -0.15836241159139408     
  0.13250000000000003       9.75000000000000172E-002 -0.50000000000000000       0.34218560625166788       0.65781274708694193       0.17900875208627356       0.82099124791372646       0.16317685416539432      -0.16317850082678453     
  0.13750000000000004       9.75000000000000172E-002 -0.50000000000000000       0.35085919051866377       0.64913911327126006       0.18298550549433457       0.81701449450566543       0.16787368502432920      -0.16787538123440537     
  0.14250000000000004       9.75000000000000172E-002 -0.50000000000000000       0.35950012826022276       0.64049813879193396       0.18705060412286223       0.81294939587713777       0.17244952413736053      -0.17245125708520381     
  0.14750000000000005       9.75000000000000172E-002 -0.50000000000000000       0.36810854346830246       0.63188969991220878       0.19120601059744044       0.80879398940255953       0.17690253287086202      -0.17690428949035075     
  0.15250000000000005       9.75000000000000172E-002 -0.50000000000000000       0.37668455473709594       0.62331367406041260       0.19545373114419143       0.80454626885580860       0.18123082359290452      -0.18123259479539600     
  0.15750000000000006       9.75000000000000172E-002 -0.50000000000000000       0.38522828357895927       0.61476993878181374       0.19979581655837997       0.80020418344162003       0.18543246702057931      -0.18543424465980629     
  0.16250000000000006       9.75000000000000172E-002 -0.50000000000000000       0.39373984597783823       0.60625837230089630       0.20423436319453520       0.79576563680546486       0.18950548278330304      -0.18950726450456856     
  0.16750000000000007       9.75000000000000172E-002 -0.50000000000000000       0.40221936155635796       0.59777885274603171       0.20877151397856838       0.79122848602143159       0.19344784757778957      -0.19344963327539988     
  0.17250000000000007       9.75000000000000172E-002 -0.50000000000000000       0.41066694468539738       0.58933125907578798       0.21340945944237563       0.78659054055762434       0.19725748524302175      -0.19725928148183636     
  0.17750000000000007       9.75000000000000172E-002 -0.50000000000000000       0.41908271422797833       0.58091547059657545       0.21815043878142437       0.78184956121857563       0.20093227544655395      -0.20093409062200018     
  0.18250000000000008       9.75000000000000172E-002 -0.50000000000000000       0.42746678426551621       0.57253136798455673       0.22299674093583480       0.77700325906416523       0.20447004332968141      -0.20447189107960850     
  0.18750000000000008       9.75000000000000172E-002 -0.50000000000000000       0.43581927421834687       0.56417883257153922       0.22795070569547785       0.77204929430452218       0.20786856852286903      -0.20787046173298296     
  0.19250000000000009       9.75000000000000172E-002 -0.50000000000000000       0.44414029889889084       0.55585774709704894       0.23301472482962340       0.76698527517037662       0.21112557406926744      -0.21112752807332769     
  0.19750000000000009       9.75000000000000172E-002 -0.50000000000000000       0.45242997889517955       0.54756799463555339       0.23819124324168409       0.76180875675831594       0.21423873565349547      -0.21424076212276255     
  0.20250000000000010       9.75000000000000172E-002 -0.50000000000000000       0.46068842995339732       0.53930945919838436       0.24348276014961234       0.75651723985038766       0.21720566980378497      -0.21720778065200330     
  0.20750000000000010       9.75000000000000172E-002 -0.50000000000000000       0.46891577349566071       0.53108202464792964       0.24889183029252027       0.75110816970747973       0.22002394320314045      -0.22002614505955009     
  0.21250000000000011       9.75000000000000172E-002 -0.50000000000000000       0.47711212588326529       0.52288557545265246       0.25442106516410518       0.74557893483589477       0.22269106071916012      -0.22269335938324231     
  0.21750000000000011       9.75000000000000172E-002 -0.50000000000000000       0.48527760874158599       0.51471999584354922       0.26007313427347611       0.73992686572652389       0.22520447446810987      -0.22520686988297467     
  0.22250000000000011       9.75000000000000172E-002 -0.50000000000000000       0.49341233874177609       0.50658517070645281       0.26585076643399025       0.73414923356600981       0.22756157230778584      -0.22756406285955699     
  0.22750000000000012       9.75000000000000172E-002 -0.50000000000000000       0.50151643725062800       0.49848098476563940       0.27175675108072123       0.72824324891927872       0.22975968616990677      -0.22976226415363932     
  0.23250000000000012       9.75000000000000172E-002 -0.50000000000000000       0.50959002088603489       0.49040732335654119       0.27779393961719567       0.72220606038280433       0.23179608126883922      -0.23179873702626314     
  0.23750000000000013       9.75000000000000172E-002 -0.50000000000000000       0.51763321021389708       0.48236407141022658       0.28396524679204793       0.71603475320795207       0.23366796342184915      -0.23367068179772549     
  0.24250000000000013       9.75000000000000172E-002 -0.50000000000000000       0.52564612106303810       0.47435111419459780       0.29027365210625805       0.70972634789374189       0.23537246895678005      -0.23537523369914409     
  0.24750000000000011       9.75000000000000172E-002 -0.50000000000000000       0.53362887242570700       0.46636833626338881       0.29672220125165139       0.70327779874834861       0.23690667117405562      -0.23690946248495981     
  0.25250000000000011       9.75000000000000172E-002 -0.50000000000000000       0.54158157857592593       0.45841562248595874       0.30331400758135629       0.69668599241864371       0.23826757099456963      -0.23827036993268497     
  0.25750000000000012       9.75000000000000172E-002 -0.50000000000000000       0.54950435650501328       0.45049285713893494       0.31005225361292721       0.68994774638707279       0.23945210289208607      -0.23945488924813785     
  0.26250000000000012       9.75000000000000172E-002 -0.50000000000000000       0.55739731887424782       0.44259992526892739       0.31694019256486156       0.68305980743513839       0.24045712630938626      -0.24045988216621100     
  0.26750000000000013       9.75000000000000172E-002 -0.50000000000000000       0.56526058110551425       0.43473671182400053       0.32398114992725002       0.67601885007274998       0.24127943117826423      -0.24128213824874944     
  0.27250000000000013       9.75000000000000172E-002 -0.50000000000000000       0.57309425484228227       0.42690310308299650       0.33117852506732015       0.66882147493267985       0.24191572977496212      -0.24191837184968334     
  0.27750000000000014       9.75000000000000172E-002 -0.50000000000000000       0.58089845468015122       0.41909898558657543       0.33853579287064717       0.66146420712935283       0.24236266180950405      -0.24236522154277740     
  0.28250000000000014       9.75000000000000172E-002 -0.50000000000000000       0.58867329145272362       0.41132424738764828       0.34605650541882543       0.65394349458117462       0.24261678603389819      -0.24261924719352634     
  0.28750000000000014       9.75000000000000172E-002 -0.50000000000000000       0.59641887885338174       0.40357877671226028       0.35374429370441018       0.64625570629558982       0.24267458514897156      -0.24267692958332954     
  0.29250000000000015       9.75000000000000172E-002 -0.50000000000000000       0.60413532598613628       0.39586246312391488       0.36160286938395658       0.63839713061604342       0.24253245660217970      -0.24253466749212854     
  0.29750000000000015       9.75000000000000172E-002 -0.50000000000000000       0.61182274443306583       0.38817519615321405       0.36963602657000438       0.63036397342999562       0.24218671786306145      -0.24218877727678156     
  0.30250000000000016       9.75000000000000172E-002 -0.50000000000000000       0.61948124007445826       0.38051686667507029       0.37784764366287116       0.62215235633712884       0.24163359641158710      -0.24163548966205856     
  0.30750000000000016       9.75000000000000172E-002 -0.50000000000000000       0.62711092098047283       0.37288736567555153       0.38624168522314051       0.61375831477685949       0.24086923575733232      -0.24087094910130796     
  0.31250000000000017       9.75000000000000172E-002 -0.50000000000000000       0.63471188900190900       0.36528658574453454       0.39482220388574807       0.60517779611425193       0.23988968511616093      -0.23989121036971739     
  0.31750000000000017       9.75000000000000172E-002 -0.50000000000000000       0.64228424835423192       0.35771441968058332       0.40359334231658911       0.59640665768341083       0.23869090603764281      -0.23869223800282752     
  0.32250000000000018       9.75000000000000172E-002 -0.50000000000000000       0.64982809749620207       0.35017076164248501       0.41255933521259397       0.58744066478740598       0.23726876228360810      -0.23726990314492097     
  0.32750000000000018       9.75000000000000172E-002 -0.50000000000000000       0.65734353803921863       0.34265550548836138       0.42172451134623545       0.57827548865376455       0.23561902669298318      -0.23561998316540317     
  0.33250000000000018       9.75000000000000172E-002 -0.50000000000000000       0.66483066699682791       0.33516854576091609       0.43109329565545584       0.56890670434454416       0.23373737134137207      -0.23373815858362806     
  0.33750000000000019       9.75000000000000172E-002 -0.50000000000000000       0.67228958585766119       0.32770977642314042       0.44067021138002249       0.55932978861997751       0.23161937447763870      -0.23162001219683709     
  0.34250000000000019       9.75000000000000172E-002 -0.50000000000000000       0.67972039279604790       0.32027909219468664       0.45045988224534350       0.54954011775465650       0.22926051055070440      -0.22926102555996986     
  0.34750000000000020       9.75000000000000172E-002 -0.50000000000000000       0.68712319189197824       0.31287638786275340       0.46046703469479794       0.53953296530520212       0.22665615719718030      -0.22665657744244871     
  0.35250000000000020       9.75000000000000172E-002 -0.50000000000000000       0.69449808480979636       0.30550155956780578       0.47069650017165776       0.52930349982834224       0.22380158463813860      -0.22380194026053646     
  0.35750000000000021       9.75000000000000172E-002 -0.50000000000000000       0.70184517986696227       0.29815450396101723       0.48115321745170381       0.51884678254829619       0.22069196241525846      -0.22069227858727897     
  0.36250000000000021       9.75000000000000172E-002 -0.50000000000000000       0.70916458318236875       0.29083511885259578       0.49184223502766233       0.50815776497233767       0.21732234815470641      -0.21732264611974189     
  0.36750000000000022       9.75000000000000172E-002 -0.50000000000000000       0.71645640690727141       0.28354330193610999       0.50276871354661168       0.49723128645338832       0.21368769336065974      -0.21368798451727833     
  0.37250000000000022       9.75000000000000172E-002 -0.50000000000000000       0.72372076048474665       0.27627895106549233       0.51393792830153795       0.48606207169846205       0.20978283218320870      -0.20978312063296972     
  0.37750000000000022       9.75000000000000172E-002 -0.50000000000000000       0.73095775743879188       0.26904196319078733       0.52535527177824093       0.47464472822175907       0.20560248566055095      -0.20560276503097175     
  0.38250000000000023       9.75000000000000172E-002 -0.50000000000000000       0.73816750751767879       0.26183223516054144       0.53702625625882117       0.46297374374117883       0.20114125125885762      -0.20114150858063740     
  0.38750000000000023       9.75000000000000172E-002 -0.50000000000000000       0.74535012216393104       0.25464966354457186       0.54895651648300425       0.45104348351699575       0.19639360568092679      -0.19639381997242389     
  0.39250000000000024       9.75000000000000172E-002 -0.50000000000000000       0.75250570778558634       0.24749414580385276       0.56115181236858713       0.43884818763141287       0.19135389541699921      -0.19135404182756011     
  0.39750000000000024       9.75000000000000172E-002 -0.50000000000000000       0.75963437085763685       0.24036557993343446       0.57361803179232174       0.42638196820767826       0.18601633906531512      -0.18601638827424380     
  0.40250000000000025       9.75000000000000172E-002 -0.50000000000000000       0.76673621185972030       0.23326386459758003       0.58636119343257476       0.41363880656742524       0.18037501842714554      -0.18037494196984521     
  0.40750000000000025       9.75000000000000172E-002 -0.50000000000000000       0.77381133115334211       0.22618889803153958       0.59938744967514046       0.40061255032485954       0.17442388147820165      -0.17442365229331996     
  0.41250000000000026       9.75000000000000172E-002 -0.50000000000000000       0.78085982291039424       0.21914057797553133       0.61270308958360609       0.38729691041639391       0.16815673332678815      -0.16815633244086259     
  0.41750000000000026       9.75000000000000172E-002 -0.50000000000000000       0.78788178219964400       0.21211880141131895       0.62631454193570557       0.37368545806429443       0.16156724026393843      -0.16156665665297548     
  0.42250000000000026       9.75000000000000172E-002 -0.50000000000000000       0.79487729866742585       0.20512346543094126       0.64022837832712742       0.35977162167287258       0.15464892034029842      -0.15464815624193132     
  0.42750000000000027       9.75000000000000172E-002 -0.50000000000000000       0.80184646429291284       0.19815446758826979       0.65445131634427367       0.34554868365572633       0.14739514794863917      -0.14739421606745653     
  0.43250000000000027       9.75000000000000172E-002 -0.50000000000000000       0.80878936745911145       0.19121170668906201       0.66899022280750498       0.33100977719249502       0.13979914465160648      -0.13979807050343301     
  0.43750000000000028       9.75000000000000172E-002 -0.50000000000000000       0.81570610022816359       0.18429508280000270       0.68385211708643423       0.31614788291356577       0.13185398314172936      -0.13185280011356307     
  0.44250000000000028       9.75000000000000172E-002 -0.50000000000000000       0.82259675352427974       0.17740449763565244       0.69904417448887068       0.30095582551112932       0.12355257903540906      -0.12355132787547687     
  0.44750000000000029       9.75000000000000172E-002 -0.50000000000000000       0.82946142255148059       0.17053985403511240       0.71457372972505295       0.28542627027494705       0.11488769282642763      -0.11488641623983464     
  0.45250000000000029       9.75000000000000172E-002 -0.50000000000000000       0.83630020344685219       0.16370105548471392       0.73044828044883758       0.26955171955116242       0.10585192299801460      -0.10585066406644850     
  0.45750000000000030       9.75000000000000172E-002 -0.50000000000000000       0.84311319630723380       0.15688800505078179       0.74667549087756147       0.25332450912243853       9.64377054296723379E-002 -9.64365040716567423E-002
  0.46250000000000030       9.75000000000000172E-002 -0.50000000000000000       0.84990050281401197       0.15010060530637673       0.76326319549231625       0.23673680450768375       8.66373073216957224E-002 -8.66361992013070237E-002
  0.46750000000000030       9.75000000000000172E-002 -0.50000000000000000       0.85666222669227565       0.14333875895763565       0.78021940282042901       0.21978059717957099       7.64428238718466435E-002 -7.64418382219353432E-002
  0.47250000000000031       9.75000000000000172E-002 -0.50000000000000000       0.86339847173747319       0.13660237002175632       0.79755229930197147       0.20244770069802853       6.58461724355017264E-002 -6.58453306762722124E-002
  0.47750000000000031       9.75000000000000172E-002 -0.50000000000000000       0.87010934153830499       0.12989134428827556       0.81527025324216429       0.18472974675783571       5.48390882961407033E-002 -5.48384024695601491E-002
  0.48250000000000032       9.75000000000000172E-002 -0.50000000000000000       0.87679493747526371       0.12320558889474566       0.83338181885158757       0.16661818114841243       4.34131186236761391E-002 -4.34125922536667680E-002
  0.48750000000000032       9.75000000000000172E-002 -0.50000000000000000       0.88345535784271900       0.11654501146211742       0.85189574037614468       0.14810425962385532       3.15596174665743190E-002 -3.15592481617378989E-002
  0.49250000000000033       9.75000000000000172E-002 -0.50000000000000000       0.89009070012663183       0.10990951842932728       0.87082095631877476       0.12917904368122524       1.92697438078570649E-002 -1.92695252518979565E-002
  0.49750000000000033       9.75000000000000172E-002 -0.50000000000000000       0.89670105958070045       0.10329901543152835       0.89016660375495504       0.10983339624504496       6.53445582574541106E-003 -6.53438081351660760E-003
